ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-23 00:00:00,2020-11-23 00:00:00,5728,0,0,5812,6111,0,880,3,138,1368,88,604,0,2946,688,25404.9130136285
2020-11-23 00:30:00,2020-11-23 00:30:00,5960,0,0,5814,6149,0,843,3,136,1368,244,604,18,2971,688,24823.344237718713
2020-11-23 01:00:00,2020-11-23 01:00:00,5996,0,0,5815,6116,0,718,3,133,1368,296,690,32,2981,620,24352.265002263295
2020-11-23 01:30:00,2020-11-23 01:30:00,5784,0,0,5819,5959,0,723,3,130,1370,296,690,74,2989,622,23982.65435067119
2020-11-23 02:00:00,2020-11-23 02:00:00,5728,0,0,5810,5688,0,723,3,137,1368,276,690,206,2970,670,23704.280659708376
2020-11-23 02:30:00,2020-11-23 02:30:00,5865,0,0,5813,5450,0,671,4,133,1368,296,690,238,2992,670,23511.98229645646
2020-11-23 03:00:00,2020-11-23 03:00:00,5802,0,0,5815,5435,0,654,4,130,1368,322,692,386,2990,688,23409.436559574948
2020-11-23 03:30:00,2020-11-23 03:30:00,5699,0,0,5816,5125,0,654,3,131,1366,326,692,434,2997,688,23409.43996427962
2020-11-23 04:00:00,2020-11-23 04:00:00,5643,0,0,5818,4883,0,654,3,130,1060,326,710,502,2994,708,23530.651224369256
2020-11-23 04:30:00,2020-11-23 04:30:00,5752,0,1,5814,4606,0,654,4,129,1054,326,710,504,2993,708,23791.676529922595
2020-11-23 05:00:00,2020-11-23 05:00:00,6352,0,26,5808,4398,0,652,5,128,880,326,800,504,3006,804,24204.070450600022
2020-11-23 05:30:00,2020-11-23 05:30:00,7163,0,56,5823,4706,136,673,6,126,874,326,788,504,2998,806,24766.11295846173
2020-11-23 06:00:00,2020-11-23 06:00:00,9981,0,210,5818,4884,78,934,5,129,502,326,242,504,3016,944,25459.03732216647
2020-11-23 06:30:00,2020-11-23 06:30:00,12496,0,663,5822,5080,0,783,5,126,496,272,216,504,3018,934,26246.77982518434
2020-11-23 07:00:00,2020-11-23 07:00:00,15800,0,964,5810,5367,206,739,5,125,482,198,0,504,3029,462,27079.460431169315
2020-11-23 07:30:00,2020-11-23 07:30:00,17063,0,1056,5822,5825,192,711,4,161,516,198,0,504,3020,456,27899.905863018652
2020-11-23 08:00:00,2020-11-23 08:00:00,17105,0,1031,5811,6102,226,710,4,180,1352,198,0,504,3014,778,28651.818995387534
2020-11-23 08:30:00,2020-11-23 08:30:00,17151,0,1048,5819,6245,66,708,31,300,1356,198,0,484,3011,780,29287.85227574616
2020-11-23 09:00:00,2020-11-23 09:00:00,17336,0,1047,5817,6386,48,699,43,353,578,198,656,370,3008,560,29775.93182489345
2020-11-23 09:30:00,2020-11-23 09:30:00,16720,0,1039,5821,6344,0,698,9,287,404,198,762,402,3008,558,30102.662519175305
2020-11-23 10:00:00,2020-11-23 10:00:00,17142,0,1061,5812,6418,96,692,4,249,0,198,848,472,3017,704,30273.382079512256
2020-11-23 10:30:00,2020-11-23 10:30:00,16745,0,1005,5823,6627,0,683,3,248,0,164,848,358,2999,708,30309.223061069704
2020-11-23 11:00:00,2020-11-23 11:00:00,16163,0,1118,5813,7055,0,652,3,143,0,96,1056,438,3014,984,30242.17946202757
2020-11-23 11:30:00,2020-11-23 11:30:00,15880,0,1112,5818,7511,0,650,3,127,0,96,1058,504,3006,986,30109.503136079293
2020-11-23 12:00:00,2020-11-23 12:00:00,16151,0,1132,5810,7853,24,648,3,123,0,96,1058,406,3016,364,29948.70822003185
2020-11-23 12:30:00,2020-11-23 12:30:00,15921,0,1129,5809,8039,0,647,3,121,0,96,1026,414,3017,342,29794.078544818323
2020-11-23 13:00:00,2020-11-23 13:00:00,16030,0,1129,5805,8362,10,646,4,131,0,96,190,504,3015,6,29674.983918381375
2020-11-23 13:30:00,2020-11-23 13:30:00,16735,0,1120,5796,8367,66,645,23,139,0,94,146,504,3010,0,29615.699150111366
2020-11-23 14:00:00,2020-11-23 14:00:00,16890,0,1110,5762,8641,0,652,42,135,0,94,0,504,2992,0,29635.96750723342
2020-11-23 14:30:00,2020-11-23 14:30:00,16589,0,1140,5627,8683,58,672,9,141,0,94,0,504,3010,0,29751.388798787815
2020-11-23 15:00:00,2020-11-23 15:00:00,15793,0,1155,5630,8838,72,674,3,145,236,88,300,504,3020,122,29972.88369291995
2020-11-23 15:30:00,2020-11-23 15:30:00,16421,0,1130,5631,9351,272,679,2,142,350,88,324,504,3001,124,30304.932303253943
2020-11-23 16:00:00,2020-11-23 16:00:00,15778,0,1156,5636,9698,342,688,3,189,1770,86,710,504,2940,376,30742.865358737086
2020-11-23 16:30:00,2020-11-23 16:30:00,16529,0,1156,5636,10076,860,710,3,256,1876,88,718,504,2923,382,31270.016454619574
2020-11-23 17:00:00,2020-11-23 17:00:00,16043,0,1172,5638,10240,936,734,3,248,2000,86,1052,504,2972,742,31855.850159367546
2020-11-23 17:30:00,2020-11-23 17:30:00,15922,0,1158,5641,10166,524,777,3,236,1838,86,1056,504,2942,748,32456.15013146698
2020-11-23 18:00:00,2020-11-23 18:00:00,15898,0,1243,5643,10046,776,778,2,330,190,86,930,504,2924,850,33015.96599160366
2020-11-23 18:30:00,2020-11-23 18:30:00,15212,0,1262,5635,10172,550,775,2,246,68,86,928,504,2928,850,33475.3628177242
2020-11-23 19:00:00,2020-11-23 19:00:00,13506,0,1219,5641,10053,0,773,2,156,1004,86,1022,504,2940,936,33777.2606562574
2020-11-23 19:30:00,2020-11-23 19:30:00,12244,0,671,5636,10109,0,763,3,139,1072,86,1024,504,2981,936,33875.999612049534
2020-11-23 20:00:00,2020-11-23 20:00:00,10699,0,0,5640,10289,4,746,3,130,1780,82,1024,504,2987,954,33744.907443370495
2020-11-23 20:30:00,2020-11-23 20:30:00,9486,0,0,5637,10138,0,746,3,130,1676,86,1022,504,3013,954,33381.19939704494
2020-11-23 21:00:00,2020-11-23 21:00:00,9253,0,0,5642,10058,0,745,3,130,178,86,840,504,2973,890,32807.0173097459
