ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-08 00:00:00,2020-09-08 00:00:00,5415,0,0,4086,8507,0,181,2,119,420,76,690,42,936,688,24410.916320522694
2020-09-08 00:30:00,2020-09-08 00:30:00,5385,0,0,4077,8130,0,183,2,119,392,184,690,12,936,688,23804.926947392665
2020-09-08 01:00:00,2020-09-08 01:00:00,5727,0,0,4087,7979,0,183,2,137,318,258,692,0,933,736,23307.893340204013
2020-09-08 01:30:00,2020-09-08 01:30:00,5826,0,0,4093,7747,0,183,50,210,318,228,692,0,932,736,22910.86491661881
2020-09-08 02:00:00,2020-09-08 02:00:00,5664,0,0,4096,7643,0,183,50,185,548,358,690,0,932,746,22603.681865096394
2020-09-08 02:30:00,2020-09-08 02:30:00,5689,0,0,4099,7326,0,182,2,139,550,290,690,0,934,746,22381.255637781484
2020-09-08 03:00:00,2020-09-08 03:00:00,5050,0,0,4104,7135,0,169,2,139,1152,386,690,40,936,736,22247.337725954323
2020-09-08 03:30:00,2020-09-08 03:30:00,4870,0,0,4106,7136,0,168,2,139,1166,402,690,52,935,736,22214.79977794793
2020-09-08 04:00:00,2020-09-08 04:00:00,4841,0,0,4105,6925,0,168,2,166,950,402,690,202,937,736,22302.376413158356
2020-09-08 04:30:00,2020-09-08 04:30:00,5394,0,0,4102,6504,0,168,2,141,948,372,690,234,936,736,22528.750331595435
2020-09-08 05:00:00,2020-09-08 05:00:00,6016,0,0,4104,6342,0,343,1,141,862,366,690,204,935,688,22905.55304848639
2020-09-08 05:30:00,2020-09-08 05:30:00,6990,0,0,4111,6427,0,258,3,141,862,264,690,262,935,688,23431.14174946535
2020-09-08 06:00:00,2020-09-08 06:00:00,9819,0,0,4112,6285,0,561,51,224,0,366,476,426,922,288,24086.827017369673
2020-09-08 06:30:00,2020-09-08 06:30:00,12082,0,0,4110,5868,284,591,50,228,0,272,472,448,906,280,24836.62238463926
2020-09-08 07:00:00,2020-09-08 07:00:00,14770,0,0,4111,5801,226,503,50,185,902,122,0,298,904,274,25630.7248343513
2020-09-08 07:30:00,2020-09-08 07:30:00,16240,0,0,4104,5735,286,507,49,280,960,56,0,214,903,274,26412.037717097563
2020-09-08 08:00:00,2020-09-08 08:00:00,16884,0,0,4106,5586,536,537,49,320,1188,86,0,56,903,486,27124.33998357331
2020-09-08 08:30:00,2020-09-08 08:30:00,17557,0,0,4111,5708,50,543,48,383,1192,68,0,0,903,486,27720.359448686217
2020-09-08 09:00:00,2020-09-08 09:00:00,17654,0,0,4107,5726,162,356,49,390,948,58,0,0,901,380,28168.096738201726
2020-09-08 09:30:00,2020-09-08 09:30:00,17772,0,0,4110,5696,12,360,34,313,946,56,0,0,902,380,28454.23022067013
2020-09-08 10:00:00,2020-09-08 10:00:00,17534,0,0,4105,5503,38,264,0,169,804,62,100,0,903,598,28584.16995002548
2020-09-08 10:30:00,2020-09-08 10:30:00,17496,0,0,4111,5521,0,223,10,172,794,34,102,0,902,600,28579.119513161513
2020-09-08 11:00:00,2020-09-08 11:00:00,17447,0,0,4161,5616,40,291,37,326,0,0,450,52,902,820,28471.14250100008
2020-09-08 11:30:00,2020-09-08 11:30:00,16866,0,0,4204,5473,0,384,0,250,0,0,476,54,904,822,28297.558788324175
2020-09-08 12:00:00,2020-09-08 12:00:00,17061,0,0,4205,4590,24,167,0,140,0,0,402,48,875,810,28095.94883374679
2020-09-08 12:30:00,2020-09-08 12:30:00,16799,0,0,4210,5435,214,182,26,186,0,0,404,46,931,810,27900.660968667733
2020-09-08 13:00:00,2020-09-08 13:00:00,16288,0,0,4205,5317,6,181,26,193,0,0,656,172,934,904,27741.12756369845
2020-09-08 13:30:00,2020-09-08 13:30:00,16119,0,0,4205,5279,34,181,1,146,0,0,660,128,938,904,27641.683942618172
2020-09-08 14:00:00,2020-09-08 14:00:00,16601,0,0,4203,4988,200,180,2,149,0,0,672,252,932,538,27622.131734556824
2020-09-08 14:30:00,2020-09-08 14:30:00,16716,0,0,4204,5002,0,181,2,151,0,0,672,256,934,518,27698.126859968288
2020-09-08 15:00:00,2020-09-08 15:00:00,16950,0,0,4206,4934,10,199,2,151,0,0,700,384,938,0,27880.64375686808
2020-09-08 15:30:00,2020-09-08 15:30:00,16913,0,0,4207,5201,22,194,2,203,0,50,646,430,964,0,28174.213882351392
2020-09-08 16:00:00,2020-09-08 16:00:00,16825,0,0,4210,5414,14,201,2,157,736,0,102,312,1063,590,28574.216805062344
2020-09-08 16:30:00,2020-09-08 16:30:00,16842,0,0,4210,5948,324,410,1,193,802,0,102,420,1063,612,29064.032385627495
2020-09-08 17:00:00,2020-09-08 17:00:00,16779,0,0,4214,6363,606,576,2,183,1032,0,102,504,1064,880,29613.168819849267
2020-09-08 17:30:00,2020-09-08 17:30:00,16647,0,0,4213,6744,828,567,1,179,1036,0,102,504,1064,884,30177.45069958677
2020-09-08 18:00:00,2020-09-08 18:00:00,17290,0,0,4214,6889,1402,520,1,263,150,0,0,504,1062,392,30701.96583624272
2020-09-08 18:30:00,2020-09-08 18:30:00,17421,0,0,4216,6778,1426,471,1,244,114,100,0,504,1060,380,31126.8147138234
2020-09-08 19:00:00,2020-09-08 19:00:00,17865,0,0,4214,6845,1204,417,48,366,0,182,0,504,1065,424,31394.94996654274
2020-09-08 19:30:00,2020-09-08 19:30:00,18119,0,0,4214,6957,732,336,50,404,0,170,0,504,1065,418,31460.74144197678
2020-09-08 20:00:00,2020-09-08 20:00:00,17977,0,0,4215,7216,490,331,4,251,26,122,274,504,1063,56,31297.543776656214
2020-09-08 20:30:00,2020-09-08 20:30:00,16820,0,0,4218,7743,0,308,32,186,16,122,302,504,1065,46,30902.596219418945
2020-09-08 21:00:00,2020-09-08 21:00:00,15463,0,0,4215,8388,20,195,0,147,0,122,784,504,1063,0,30298.061728124125
2020-09-08 21:30:00,2020-09-08 21:30:00,13412,0,0,4276,8675,0,195,1,140,0,122,798,504,1064,0,29527.81467708352
2020-09-08 22:00:00,2020-09-08 22:00:00,11271,0,0,4307,8615,40,185,1,168,0,122,804,504,1063,214,28650.524736797997
2020-09-08 22:30:00,2020-09-08 22:30:00,9383,0,0,4309,8744,0,167,0,145,0,122,802,504,1075,230,27730.42719987886
2020-09-08 23:00:00,2020-09-08 23:00:00,7679,0,0,4308,8751,0,164,1,141,0,152,692,504,1088,676,26827.703189889802
2020-09-08 23:30:00,2020-09-08 23:30:00,6438,0,0,4303,8676,0,163,1,141,0,156,690,504,1093,686,25990.476449321264
