ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-03 00:00:00,2020-10-03 00:00:00,4892,0,0,6036,7112,0,220,0,144,1370,0,692,0,1120,536,23441.438909381053
2020-10-03 00:30:00,2020-10-03 00:30:00,4374,0,0,6047,7143,0,219,0,144,1368,0,692,0,1116,534,22743.54872273114
2020-10-03 01:00:00,2020-10-03 01:00:00,4717,0,0,6052,7209,0,226,0,144,1368,0,220,0,1111,486,22155.449637234047
2020-10-03 01:30:00,2020-10-03 01:30:00,5054,0,0,6044,7058,0,228,0,158,1368,0,208,0,1121,486,21668.215187690374
2020-10-03 02:00:00,2020-10-03 02:00:00,5319,0,0,6056,7188,0,223,0,152,1368,0,152,0,1122,662,21271.709274508477
2020-10-03 02:30:00,2020-10-03 02:30:00,5260,0,0,6064,7137,0,205,0,148,1368,0,152,0,1123,664,20960.866698453206
2020-10-03 03:00:00,2020-10-03 03:00:00,5842,0,0,6060,6928,0,205,0,152,1168,0,0,0,1123,468,20739.46197695769
2020-10-03 03:30:00,2020-10-03 03:30:00,5737,0,0,6058,6773,0,205,0,152,1164,0,0,0,1121,464,20620.38950210336
2020-10-03 04:00:00,2020-10-03 04:00:00,6239,0,0,6057,6507,0,205,0,153,830,0,0,0,1121,246,20622.40639354673
2020-10-03 04:30:00,2020-10-03 04:30:00,6255,0,0,6054,6269,0,218,0,152,822,0,0,0,1122,242,20764.217645727833
2020-10-03 05:00:00,2020-10-03 05:00:00,5701,0,0,6063,6233,0,245,0,147,888,0,272,0,1121,170,21057.476898641216
2020-10-03 05:30:00,2020-10-03 05:30:00,5496,0,0,6066,6270,0,258,0,165,900,0,296,0,1118,168,21500.563327327283
2020-10-03 06:00:00,2020-10-03 06:00:00,5473,0,0,6063,6260,0,258,0,165,1440,76,744,58,1215,2,22074.80940166848
2020-10-03 06:30:00,2020-10-03 06:30:00,6201,0,0,6052,5820,0,259,0,172,1460,234,760,192,1507,0,22744.250469013026
2020-10-03 07:00:00,2020-10-03 07:00:00,7776,0,0,6053,5322,156,275,0,153,1896,264,948,90,1713,0,23459.10528399081
2020-10-03 07:30:00,2020-10-03 07:30:00,9480,0,0,6055,4812,306,311,0,154,1908,296,950,120,1749,0,24162.298951488963
