ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-30 00:00:00,2020-08-30 00:00:00,5728,0,300,3661,6621,0,173,0,106,1074,256,670,0,752,688,18175.148065950554
2020-08-30 00:30:00,2020-08-30 00:30:00,5185,0,300,3661,6610,0,173,0,105,1070,256,670,0,750,688,17518.704321738696
2020-08-30 01:00:00,2020-08-30 01:00:00,4964,0,300,3663,6593,0,173,0,105,922,206,622,0,751,686,16974.043362979624
2020-08-30 01:30:00,2020-08-30 01:30:00,5085,0,300,3657,6575,0,173,1,115,916,110,620,0,750,686,16532.22555835383
2020-08-30 02:00:00,2020-08-30 02:00:00,5598,0,300,3663,6581,0,159,0,105,508,136,368,0,752,682,16183.098564762804
2020-08-30 02:30:00,2020-08-30 02:30:00,5517,0,300,3664,6583,0,157,0,104,500,32,364,0,755,680,15921.577832579515
2020-08-30 03:00:00,2020-08-30 03:00:00,5324,0,300,3665,6642,0,157,0,103,500,48,400,0,754,560,15751.415399273854
2020-08-30 03:30:00,2020-08-30 03:30:00,5374,0,300,3663,6762,0,157,0,102,500,14,400,0,755,560,15685.480031461837
2020-08-30 04:00:00,2020-08-30 04:00:00,5227,0,300,3659,6796,0,157,0,104,500,56,402,0,755,444,15742.500068933572
2020-08-30 04:30:00,2020-08-30 04:30:00,5140,0,300,3661,6780,0,155,0,103,500,30,402,0,754,444,15941.14856986532
2020-08-30 05:00:00,2020-08-30 05:00:00,5023,0,300,3667,6723,0,155,1,103,450,114,594,0,756,638,16293.044087012342
2020-08-30 05:30:00,2020-08-30 05:30:00,5152,0,300,3664,6684,0,155,1,106,450,114,598,0,756,640,16796.527569794944
2020-08-30 06:00:00,2020-08-30 06:00:00,5593,0,300,3674,6590,0,170,1,105,550,62,502,0,758,670,17432.890143696128
2020-08-30 06:30:00,2020-08-30 06:30:00,6072,0,300,3674,6464,0,170,0,106,550,84,500,0,759,670,18166.122720469895
2020-08-30 07:00:00,2020-08-30 07:00:00,6950,0,300,3673,6405,0,170,1,110,456,84,542,0,756,682,18946.396562361082
2020-08-30 07:30:00,2020-08-30 07:30:00,7501,0,300,3671,6237,0,171,1,107,490,84,544,0,755,682,19716.58626713429
2020-08-30 08:00:00,2020-08-30 08:00:00,7282,0,300,3664,6120,28,192,1,108,1326,56,688,0,752,688,20420.439073758764
2020-08-30 08:30:00,2020-08-30 08:30:00,7793,0,300,3664,6031,8,194,34,163,1368,14,690,0,590,688,21010.64820444554
2020-08-30 09:00:00,2020-08-30 09:00:00,8468,0,300,3659,5949,0,224,79,215,1368,0,690,0,355,686,21455.176893719436
2020-08-30 09:30:00,2020-08-30 09:30:00,8581,0,300,3661,5852,0,276,78,305,1368,0,690,0,352,686,21740.663407285163
