ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-16 00:00:00,2020-11-16 00:00:00,3133,0,0,5454,10927,0,380,0,127,1046,82,0,504,856,694,23787.50144456506
2020-11-16 00:30:00,2020-11-16 00:30:00,3406,0,0,5472,10868,0,397,0,126,1058,82,0,504,876,694,23205.893629774888
2020-11-16 01:00:00,2020-11-16 01:00:00,3271,0,0,5538,10763,0,383,0,127,868,82,0,504,906,706,22734.775355684065
2020-11-16 01:30:00,2020-11-16 01:30:00,3033,0,0,5646,10462,0,379,0,126,800,82,0,504,838,704,22365.125665721294
2020-11-16 02:00:00,2020-11-16 02:00:00,3460,0,0,5644,10463,0,379,0,127,0,30,0,432,1031,534,22086.7129366136
2020-11-16 02:30:00,2020-11-16 02:30:00,3407,0,0,5647,10436,0,380,0,126,0,76,0,294,1033,534,21894.375535482435
2020-11-16 03:00:00,2020-11-16 03:00:00,3876,0,0,5642,10267,0,380,0,158,0,80,0,142,1034,694,21791.790760947362
2020-11-16 03:30:00,2020-11-16 03:30:00,3767,0,0,5647,10234,0,364,0,136,0,18,0,88,1032,696,21791.755128253768
2020-11-16 04:00:00,2020-11-16 04:00:00,4007,0,0,5654,10267,0,395,0,134,0,30,0,4,1059,0,21912.92735119252
2020-11-16 04:30:00,2020-11-16 04:30:00,4306,0,0,5657,10263,0,399,0,133,0,0,0,0,1068,0,22173.913619840056
2020-11-16 05:00:00,2020-11-16 05:00:00,3070,0,0,5658,10207,0,415,0,127,774,56,0,0,819,0,22586.268503839303
2020-11-16 05:30:00,2020-11-16 05:30:00,3282,0,0,5652,9985,0,426,0,129,1034,0,0,0,829,10,23148.271975293243
2020-11-16 06:00:00,2020-11-16 06:00:00,3637,0,8,5659,9987,0,469,0,130,1676,14,460,40,1154,762,23841.157302842177
2020-11-16 06:30:00,2020-11-16 06:30:00,5220,0,30,5651,9989,0,481,0,131,1702,0,526,76,1702,796,24628.860769954346
2020-11-16 07:00:00,2020-11-16 07:00:00,7340,0,53,5650,9916,218,531,0,134,1930,0,916,0,1924,958,25461.502340283932
2020-11-16 07:30:00,2020-11-16 07:30:00,8278,0,77,5641,10524,296,522,0,135,1932,0,918,0,2076,958,26281.90873671398
2020-11-16 08:00:00,2020-11-16 08:00:00,9326,0,100,5650,11384,386,524,0,135,1670,0,422,0,2141,716,27033.782833920766
2020-11-16 08:30:00,2020-11-16 08:30:00,9791,0,124,5653,11790,262,520,0,130,2004,0,476,0,2130,868,27669.777079370226
2020-11-16 09:00:00,2020-11-16 09:00:00,9810,0,296,5642,11514,664,509,0,133,802,0,406,0,2131,384,28157.817593860036
2020-11-16 09:30:00,2020-11-16 09:30:00,9697,0,521,5512,11667,426,509,46,212,2004,0,1000,0,2123,950,28484.50925373797
2020-11-16 10:00:00,2020-11-16 10:00:00,9438,0,635,5468,11494,552,509,16,161,2002,0,828,0,2146,940,28655.189779923334
2020-11-16 10:30:00,2020-11-16 10:30:00,9440,0,646,5462,11515,500,504,94,169,2002,0,826,0,2151,940,28690.991727582947
2020-11-16 11:00:00,2020-11-16 11:00:00,9390,0,646,5451,11516,614,448,94,221,2004,0,792,0,2145,900,28623.909094906587
2020-11-16 11:30:00,2020-11-16 11:30:00,9310,0,646,5457,11565,732,450,60,255,2004,0,788,0,2146,900,28491.19373555617
2020-11-16 12:00:00,2020-11-16 12:00:00,9750,0,646,5474,11588,760,447,91,291,2004,46,428,72,2154,934,28330.35978636272
2020-11-16 12:30:00,2020-11-16 12:30:00,9969,0,645,5539,11385,692,451,94,367,2004,16,420,206,2174,934,28175.69107825183
2020-11-16 13:00:00,2020-11-16 13:00:00,9670,0,645,5637,11192,560,463,94,368,2004,90,982,274,2178,998,28056.55741919625
2020-11-16 13:30:00,2020-11-16 13:30:00,9723,0,645,5651,11135,508,470,94,355,2004,112,1000,294,2178,1000,27997.2336185446
2020-11-16 14:00:00,2020-11-16 14:00:00,10330,0,678,5647,10730,594,542,95,356,2004,110,922,454,2204,890,28017.462943564522
2020-11-16 14:30:00,2020-11-16 14:30:00,11097,0,714,5651,10386,400,595,82,329,2004,90,916,450,2222,888,28132.84520325586
2020-11-16 15:00:00,2020-11-16 15:00:00,11720,0,755,5654,10096,1048,823,48,265,2004,134,570,302,2179,728,28354.30106578193
2020-11-16 15:30:00,2020-11-16 15:30:00,12255,0,811,5662,10324,1206,949,48,285,2004,152,562,256,2144,728,28686.310644767957
2020-11-16 16:00:00,2020-11-16 16:00:00,13321,0,836,5655,10533,1164,1018,32,294,2004,106,674,154,2169,902,29124.204669161667
2020-11-16 16:30:00,2020-11-16 16:30:00,14686,0,785,5652,10481,1850,945,15,305,2004,60,676,228,2182,904,29651.316734214623
2020-11-16 17:00:00,2020-11-16 17:00:00,14799,0,830,5661,10732,1690,932,88,390,2004,0,770,112,2182,1018,30237.11140839292
2020-11-16 17:30:00,2020-11-16 17:30:00,14141,0,801,5656,10908,1834,966,50,284,2004,0,770,6,2191,1020,30837.372350183967
2020-11-16 18:00:00,2020-11-16 18:00:00,13435,0,771,5651,11255,1860,1016,4,250,2004,0,652,52,2224,1020,31397.149180272925
2020-11-16 18:30:00,2020-11-16 18:30:00,12846,0,744,5654,11608,1098,892,0,186,2004,0,652,156,2232,1020,31856.506976610257
2020-11-16 19:00:00,2020-11-16 19:00:00,11916,0,801,5643,11542,556,834,0,140,2004,0,676,308,2207,852,32158.365785616235
2020-11-16 19:30:00,2020-11-16 19:30:00,10136,0,762,5655,11747,66,743,0,133,2002,32,676,464,2192,850,32257.06571213226
2020-11-16 20:00:00,2020-11-16 20:00:00,8988,0,760,5658,11736,2,650,1,131,1808,110,726,504,2188,786,32125.93451444599
