ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-15 00:00:00,2020-08-15 00:00:00,10536,0,0,4903,1761,0,73,0,156,1708,0,728,0,1740,852,21712.174598138456
2020-08-15 00:30:00,2020-08-15 00:30:00,9765,0,0,4892,1685,0,72,0,159,1706,52,728,0,1746,852,21014.458740394122
2020-08-15 01:00:00,2020-08-15 01:00:00,9482,0,0,4881,1632,100,72,0,155,1512,174,560,0,1753,756,20426.53397217648
2020-08-15 01:30:00,2020-08-15 01:30:00,9305,0,0,4861,1570,20,72,0,147,1510,92,558,0,1757,756,19939.473828286857
2020-08-15 02:00:00,2020-08-15 02:00:00,9180,0,0,4846,1552,0,72,0,155,1510,0,746,0,1761,756,19543.142209131125
2020-08-15 02:30:00,2020-08-15 02:30:00,9225,0,0,4829,1500,0,72,0,145,1510,0,750,0,1763,756,19232.473915474162
2020-08-15 03:00:00,2020-08-15 03:00:00,9444,0,0,4811,1565,0,88,0,145,1510,58,560,0,1764,756,19011.24346474667
2020-08-15 03:30:00,2020-08-15 03:30:00,9227,0,0,4796,1737,0,71,0,163,1510,14,558,0,1758,756,18892.34524902987
2020-08-15 04:00:00,2020-08-15 04:00:00,8848,0,0,4787,1991,0,71,0,145,1510,0,718,0,1761,756,18894.536387978456
2020-08-15 04:30:00,2020-08-15 04:30:00,8721,0,0,4766,2168,0,70,0,151,1510,0,720,0,1763,756,19036.521876032457
2020-08-15 05:00:00,2020-08-15 05:00:00,9356,0,0,4761,2243,0,70,0,154,1510,56,234,0,1764,706,19329.9553531645
2020-08-15 05:30:00,2020-08-15 05:30:00,9368,0,0,4745,2158,0,69,0,148,1510,78,218,0,1764,706,19773.215994477912
2020-08-15 06:00:00,2020-08-15 06:00:00,9897,0,0,4735,2046,0,69,1,148,1510,148,216,0,1760,652,20347.636269780938
2020-08-15 06:30:00,2020-08-15 06:30:00,10674,0,0,4720,1971,0,69,1,147,1514,98,216,0,1763,652,21017.251526474916
