ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-20 00:00:00,2020-11-20 00:00:00,8693,0,0,5851,3986,0,966,49,131,1756,186,880,504,2991,876,28298.670700848776
2020-11-20 00:30:00,2020-11-20 00:30:00,9150,0,0,5851,3769,0,967,55,158,1756,186,880,504,2990,874,27629.11996885606
2020-11-20 01:00:00,2020-11-20 01:00:00,9326,0,0,5856,3824,0,940,88,219,1608,186,808,504,2985,806,27068.778787452007
2020-11-20 01:30:00,2020-11-20 01:30:00,8671,0,0,5853,4054,0,911,89,218,1608,186,808,504,2987,806,26608.685611153207
2020-11-20 02:00:00,2020-11-20 02:00:00,8131,0,0,5858,4402,0,895,41,155,1608,186,806,504,2986,806,26238.66836216141
2020-11-20 02:30:00,2020-11-20 02:30:00,7589,0,0,5856,4754,0,861,3,126,1608,182,806,504,2989,804,25953.624998135
2020-11-20 03:00:00,2020-11-20 03:00:00,7331,0,0,5854,4912,0,737,3,126,1608,154,740,504,2992,708,25757.292367631155
2020-11-20 03:30:00,2020-11-20 03:30:00,6860,0,0,5858,5044,0,717,3,127,1608,154,736,504,2986,706,25662.526411554925
2020-11-20 04:00:00,2020-11-20 04:00:00,7083,0,0,5858,5068,0,723,3,138,1610,154,390,504,2987,488,25688.045063833095
2020-11-20 04:30:00,2020-11-20 04:30:00,7209,0,0,5859,5127,0,657,3,134,1610,154,386,504,2984,480,25852.513451300772
2020-11-20 05:00:00,2020-11-20 05:00:00,7517,0,0,5855,5322,0,667,3,135,1608,154,652,504,2982,148,26167.54472134332
2020-11-20 05:30:00,2020-11-20 05:30:00,7909,0,0,5852,5360,0,683,2,143,1608,154,656,504,2991,144,26631.476993149714
2020-11-20 06:00:00,2020-11-20 06:00:00,9615,0,94,5855,5483,0,745,2,215,1902,154,494,504,2993,252,27225.601182976872
2020-11-20 06:30:00,2020-11-20 06:30:00,11780,0,162,5858,5232,110,946,35,265,1906,154,456,504,2989,268,27913.910657163487
