ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-30 00:00:00,2020-10-30 00:00:00,3961,0,0,6304,9979,0,538,34,126,1224,0,0,142,1423,0,28103.612535520693
2020-10-30 00:30:00,2020-10-30 00:30:00,4353,0,0,6303,10007,0,538,97,144,1222,0,0,0,1423,0,27433.987198789408
2020-10-30 01:00:00,2020-10-30 01:00:00,4418,0,0,6304,9999,0,533,97,141,1368,0,0,0,1428,0,26873.5714112981
2020-10-30 01:30:00,2020-10-30 01:30:00,4207,0,0,6304,10059,0,497,97,139,1370,0,0,0,1430,0,26413.40362785727
2020-10-30 02:00:00,2020-10-30 02:00:00,4144,0,0,6307,9909,0,464,93,134,1354,0,0,0,1429,0,26043.311770376546
2020-10-30 02:30:00,2020-10-30 02:30:00,3908,0,0,6302,9828,0,463,10,118,1354,0,0,0,1430,0,25758.19379659818
2020-10-30 03:00:00,2020-10-30 03:00:00,4133,0,0,6305,9753,0,464,0,120,644,0,0,0,1429,0,25561.786555150502
2020-10-30 03:30:00,2020-10-30 03:30:00,4015,0,0,6299,9687,0,463,0,115,620,0,0,0,1431,0,25466.94598687051
2020-10-30 04:00:00,2020-10-30 04:00:00,4073,0,0,6298,9519,0,451,51,152,502,0,0,0,1438,0,25492.390025719786
2020-10-30 04:30:00,2020-10-30 04:30:00,4575,0,0,6297,9277,0,448,98,239,502,0,0,0,1437,0,25656.783798477045
2020-10-30 05:00:00,2020-10-30 05:00:00,4680,0,0,6304,9702,0,542,97,258,500,0,0,0,1435,0,25971.740452593476
2020-10-30 05:30:00,2020-10-30 05:30:00,5200,0,0,6300,9641,0,543,98,257,500,0,0,0,1649,0,26435.59810723803
2020-10-30 06:00:00,2020-10-30 06:00:00,5061,0,0,6298,10303,0,545,0,149,1130,0,0,0,1743,0,27029.64767866899
2020-10-30 06:30:00,2020-10-30 06:30:00,6254,0,0,6292,10371,0,593,1,135,1136,0,0,0,1905,0,27717.882533218577
2020-10-30 07:00:00,2020-10-30 07:00:00,8355,0,0,6297,10432,182,593,1,133,526,0,252,0,1888,256,28450.47909102486
2020-10-30 07:30:00,2020-10-30 07:30:00,10001,0,0,6298,10352,456,639,0,137,518,0,270,0,1892,262,29170.31984721314
2020-10-30 08:00:00,2020-10-30 08:00:00,9850,0,0,6296,10012,486,608,0,139,1892,0,722,0,1897,794,29821.162710156445
2020-10-30 08:30:00,2020-10-30 08:30:00,10964,0,0,6300,9680,440,738,0,140,2004,0,736,0,1896,808,30355.714372280152
2020-10-30 09:00:00,2020-10-30 09:00:00,11689,0,0,6301,9556,498,748,0,140,2004,0,974,0,1898,998,30741.954364315476
2020-10-30 09:30:00,2020-10-30 09:30:00,12249,0,0,6305,9414,510,649,0,139,2004,0,978,0,1899,1000,30966.540095102657
2020-10-30 10:00:00,2020-10-30 10:00:00,12661,0,0,6320,9557,470,675,0,172,2004,0,882,0,1892,920,31034.860902389184
2020-10-30 10:30:00,2020-10-30 10:30:00,12828,0,0,6311,9569,374,699,10,213,2006,0,880,0,1887,920,30968.10000840069
2020-10-30 11:00:00,2020-10-30 11:00:00,12910,0,0,6305,9236,442,734,94,191,2004,0,978,0,1890,1000,30798.301098394968
2020-10-30 11:30:00,2020-10-30 11:30:00,13480,0,0,6310,8194,260,941,97,252,2004,0,978,0,1889,1000,30562.76470719829
2020-10-30 12:00:00,2020-10-30 12:00:00,13684,0,0,6306,8229,380,926,97,254,2004,0,980,0,1894,1000,30299.052625048553
2020-10-30 12:30:00,2020-10-30 12:30:00,13880,0,0,6303,7969,560,795,97,335,2004,0,980,0,1897,1000,30041.495290568797
2020-10-30 13:00:00,2020-10-30 13:00:00,14096,0,0,6303,7587,632,808,97,367,2004,0,982,0,1893,1000,29819.50805995064
2020-10-30 13:30:00,2020-10-30 13:30:00,14427,0,11,6309,7197,426,763,37,349,2004,0,982,0,1897,1000,29657.410221490318
2020-10-30 14:00:00,2020-10-30 14:00:00,14623,0,38,6300,6997,702,767,0,231,2004,0,982,0,1898,1000,29574.988446066414
2020-10-30 14:30:00,2020-10-30 14:30:00,15538,0,76,6301,6748,336,770,0,136,2004,0,982,0,1891,1000,29587.884868826142
2020-10-30 15:00:00,2020-10-30 15:00:00,15181,0,163,6301,6663,936,785,0,134,1978,0,982,0,1889,998,29707.061408390233
2020-10-30 15:30:00,2020-10-30 15:30:00,16316,0,331,6294,5648,1154,795,13,140,1978,0,982,0,1883,998,29937.03835810243
2020-10-30 16:00:00,2020-10-30 16:00:00,17421,0,470,6298,5020,1208,815,46,168,2004,0,994,0,1902,1020,30273.185564804946
2020-10-30 16:30:00,2020-10-30 16:30:00,18051,0,484,6294,4574,1830,831,47,323,2004,0,994,0,1916,1020,30698.874691946767
2020-10-30 17:00:00,2020-10-30 17:00:00,20071,0,516,6301,3857,2006,993,144,460,2004,0,982,0,1927,1020,31183.607341752835
2020-10-30 17:30:00,2020-10-30 17:30:00,20569,0,581,6299,3659,1842,1007,144,458,2004,0,982,0,1927,1020,31683.20319056671
2020-10-30 18:00:00,2020-10-30 18:00:00,20113,0,590,6296,3776,1736,1004,135,401,2004,0,984,0,1928,1020,32142.746882502535
2020-10-30 18:30:00,2020-10-30 18:30:00,19542,0,451,6297,3751,1828,1004,95,250,2004,0,984,0,1927,1020,32502.3375485984
2020-10-30 19:00:00,2020-10-30 19:00:00,18849,0,479,6302,3726,1378,990,48,222,2004,0,984,0,1929,810,32704.928344883836
2020-10-30 19:30:00,2020-10-30 19:30:00,17854,0,508,6297,3489,1064,987,44,210,2004,0,984,0,1927,812,32704.891571635417
2020-10-30 20:00:00,2020-10-30 20:00:00,16642,0,547,6299,3492,404,989,1,131,2004,0,994,74,1926,1018,32475.5862997487
2020-10-30 20:30:00,2020-10-30 20:30:00,15436,0,316,6296,3606,330,899,0,133,2004,0,994,226,1925,1018,32014.258239421983
2020-10-30 21:00:00,2020-10-30 21:00:00,13933,0,312,6301,3828,346,810,0,150,1956,0,974,364,1925,890,31343.078876899734
2020-10-30 21:30:00,2020-10-30 21:30:00,12324,0,163,6293,3981,352,804,0,134,1954,0,972,494,1924,878,30505.933216187557
