ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-04 00:00:00,2020-09-04 00:00:00,5804,0,0,4089,9260,0,115,1,141,0,182,692,462,880,688,24269.231220337697
2020-09-04 00:30:00,2020-09-04 00:30:00,5119,0,0,4086,9430,0,115,1,141,0,182,692,504,890,688,23599.8431759896
2020-09-04 01:00:00,2020-09-04 01:00:00,5037,0,0,4089,9343,0,114,0,139,0,124,690,504,931,682,23039.664663048246
2020-09-04 01:30:00,2020-09-04 01:30:00,5087,0,0,4087,9456,0,114,0,140,0,58,690,504,943,676,22579.734136342235
2020-09-04 02:00:00,2020-09-04 02:00:00,5271,0,0,4083,9167,0,115,0,144,0,134,570,504,898,294,22209.879517780642
2020-09-04 02:30:00,2020-09-04 02:30:00,5434,0,0,4087,9175,0,116,0,150,0,36,518,490,941,292,21924.99876510527
2020-09-04 03:00:00,2020-09-04 03:00:00,5324,0,0,4080,9264,0,117,0,146,0,134,0,374,952,618,21728.828726943997
2020-09-04 03:30:00,2020-09-04 03:30:00,5164,0,0,4087,9291,0,118,0,146,0,158,0,358,957,624,21634.225344147068
2020-09-04 04:00:00,2020-09-04 04:00:00,5201,0,0,4108,8885,0,118,0,147,0,122,0,490,966,672,21659.90655065484
2020-09-04 04:30:00,2020-09-04 04:30:00,5239,0,0,4113,8839,0,118,0,146,0,166,0,504,960,670,21824.537473251414
2020-09-04 05:00:00,2020-09-04 05:00:00,5211,0,0,4112,8725,0,118,0,149,0,168,468,504,970,434,22139.731259443022
2020-09-04 05:30:00,2020-09-04 05:30:00,5613,0,0,4112,8601,0,122,0,169,0,168,516,504,972,428,22603.82602823107
2020-09-04 06:00:00,2020-09-04 06:00:00,7097,0,0,4109,8487,0,154,0,168,424,168,520,504,971,94,23198.112696033728
2020-09-04 06:30:00,2020-09-04 06:30:00,8617,0,0,4107,8326,154,173,0,147,466,166,520,504,975,90,23886.584629229306
2020-09-04 07:00:00,2020-09-04 07:00:00,10082,0,0,4113,8506,186,302,0,183,1168,140,458,504,972,0,24619.418247688503
2020-09-04 07:30:00,2020-09-04 07:30:00,11374,0,0,4118,8331,332,310,0,212,1192,30,458,448,976,0,25339.496046817363
2020-09-04 08:00:00,2020-09-04 08:00:00,12481,0,0,4120,8345,254,310,0,209,1496,0,652,286,976,0,25990.575934911147
2020-09-04 08:30:00,2020-09-04 08:30:00,12656,0,0,4121,8433,270,310,0,201,1500,0,656,210,974,0,26525.364604261544
2020-09-04 09:00:00,2020-09-04 09:00:00,13017,0,0,4125,8425,248,270,1,203,986,0,994,72,974,0,26911.841585756756
2020-09-04 09:30:00,2020-09-04 09:30:00,12712,0,0,4123,8572,226,240,0,237,974,0,1000,132,975,0,27136.664288151806
2020-09-04 10:00:00,2020-09-04 10:00:00,12235,0,0,4126,8756,0,160,1,200,1000,0,1000,284,973,0,27205.222049212593
2020-09-04 10:30:00,2020-09-04 10:30:00,11785,0,0,4124,8735,0,160,0,146,1002,58,1000,338,977,0,27138.698091157232
2020-09-04 11:00:00,2020-09-04 11:00:00,11516,0,0,4126,8713,0,160,0,215,614,82,952,462,976,130,26969.13609926198
2020-09-04 11:30:00,2020-09-04 11:30:00,11474,0,0,4129,8934,0,160,1,174,606,46,950,468,976,132,26733.83660837621
2020-09-04 12:00:00,2020-09-04 12:00:00,10694,0,0,4123,9360,0,156,1,143,698,98,950,502,976,410,26470.36140865938
2020-09-04 12:30:00,2020-09-04 12:30:00,10354,0,0,4119,9532,0,137,1,183,698,24,950,504,972,412,26213.040938810424
2020-09-04 13:00:00,2020-09-04 13:00:00,10310,0,0,4118,9617,0,117,0,231,70,108,758,404,972,442,25991.290554977335
2020-09-04 13:30:00,2020-09-04 13:30:00,10117,0,0,4121,9419,0,121,0,211,112,144,950,504,972,554,25829.429545463325
2020-09-04 14:00:00,2020-09-04 14:00:00,9906,0,0,4118,9529,0,121,0,171,0,144,950,504,972,538,25747.244581127346
2020-09-04 14:30:00,2020-09-04 14:30:00,9794,0,0,4121,9425,0,121,0,149,0,122,948,504,974,538,25760.377797175643
2020-09-04 15:00:00,2020-09-04 15:00:00,10530,0,0,4124,9161,46,121,0,149,0,118,862,504,974,400,25879.79111216823
2020-09-04 15:30:00,2020-09-04 15:30:00,11369,0,0,4122,8920,96,122,0,153,0,148,860,504,972,398,26110.004819479305
2020-09-04 16:00:00,2020-09-04 16:00:00,11655,0,0,4131,8995,16,162,2,304,682,148,142,504,974,8,26446.388765938573
2020-09-04 16:30:00,2020-09-04 16:30:00,12104,0,0,4132,9414,28,196,29,381,788,148,126,504,994,12,26872.31461499315
2020-09-04 17:00:00,2020-09-04 17:00:00,11668,0,0,4132,9549,96,280,8,318,1332,148,104,504,1032,520,27357.28396884374
2020-09-04 17:30:00,2020-09-04 17:30:00,11889,0,0,4141,9804,336,281,0,224,1334,148,102,504,1055,536,27857.116503881665
2020-09-04 18:00:00,2020-09-04 18:00:00,12208,0,0,4136,9635,496,287,0,223,822,148,0,504,1060,876,28316.89686419412
2020-09-04 18:30:00,2020-09-04 18:30:00,12424,0,0,4138,9512,460,290,0,225,800,148,0,504,1063,878,28676.724180820216
2020-09-04 19:00:00,2020-09-04 19:00:00,12483,0,0,4133,9120,446,472,0,226,342,148,790,504,1061,628,28879.551609785194
2020-09-04 19:30:00,2020-09-04 19:30:00,12490,0,0,4135,9047,212,484,0,231,362,146,950,504,1070,614,28879.7514513672
2020-09-04 20:00:00,2020-09-04 20:00:00,12241,0,0,4131,8726,390,446,0,216,1256,154,904,476,1086,152,28650.682776470785
