ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-02 00:00:00,2020-11-02 00:00:00,3225,0,0,5805,9915,0,778,1,128,886,0,362,0,1037,492,23635.85725656747
2020-11-02 00:30:00,2020-11-02 00:30:00,3542,0,0,5787,9749,0,778,0,134,874,0,398,0,1006,492,23054.263530199896
2020-11-02 01:00:00,2020-11-02 01:00:00,3952,0,0,5791,9120,0,766,0,133,722,0,154,0,959,396,22583.159340387814
2020-11-02 01:30:00,2020-11-02 01:30:00,3513,0,0,5794,9106,0,694,0,129,718,0,146,0,922,388,22213.523730579996
2020-11-02 02:00:00,2020-11-02 02:00:00,4101,0,0,5794,8931,0,692,0,129,520,0,0,0,934,8,21935.125077504104
2020-11-02 02:30:00,2020-11-02 02:30:00,4135,0,0,5796,8998,0,692,97,131,518,0,0,0,932,0,21742.80174828235
2020-11-02 03:00:00,2020-11-02 03:00:00,3477,0,0,5799,9495,0,605,58,130,518,0,0,0,954,0,21640.231041535124
2020-11-02 03:30:00,2020-11-02 03:30:00,3005,0,0,5795,9770,0,603,0,131,518,0,0,74,1024,0,21640.209472519608
2020-11-02 04:00:00,2020-11-02 04:00:00,2927,0,0,5803,9866,0,602,0,129,590,0,0,214,1022,0,21761.395754994926
2020-11-02 04:30:00,2020-11-02 04:30:00,2785,0,0,5800,9894,0,619,0,129,590,0,0,278,1115,0,22022.396079102975
2020-11-02 05:00:00,2020-11-02 05:00:00,2947,0,0,5805,9987,0,807,1,128,42,0,0,236,1023,0,22434.765014400502
2020-11-02 05:30:00,2020-11-02 05:30:00,3592,0,0,5801,9866,0,791,1,130,28,0,0,230,1015,0,22996.782533055164
2020-11-02 06:00:00,2020-11-02 06:00:00,4235,0,0,5800,9797,0,808,1,132,758,0,178,354,1319,638,23689.681903661723
2020-11-02 06:30:00,2020-11-02 06:30:00,5509,0,0,5794,10283,0,813,1,136,800,0,188,486,1831,660,24477.399409736023
2020-11-02 07:00:00,2020-11-02 07:00:00,6575,0,0,5798,10467,0,968,0,128,1388,0,462,466,1962,852,25310.05501488693
2020-11-02 07:30:00,2020-11-02 07:30:00,7746,0,0,5800,10431,46,983,0,153,1408,0,468,366,1948,854,26130.475442058734
2020-11-02 08:00:00,2020-11-02 08:00:00,8201,0,0,5793,10271,276,1016,0,188,1846,0,856,216,1942,926,26882.363565860745
2020-11-02 08:30:00,2020-11-02 08:30:00,8480,0,0,5793,10393,214,1023,0,219,1856,0,868,152,1940,926,27518.371833809713
2020-11-02 09:00:00,2020-11-02 09:00:00,8134,0,0,5786,10272,766,1007,1,215,2004,0,992,24,1934,998,28006.426366658903
2020-11-02 09:30:00,2020-11-02 09:30:00,7817,0,0,5787,10262,514,1006,0,184,2006,0,994,0,1930,1000,28333.13204078943
