ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-24 00:00:00,2020-08-24 00:00:00,8792,0,0,3012,5218,0,126,19,117,706,0,632,0,1692,804,21779.09065439889
2020-08-24 00:30:00,2020-08-24 00:30:00,8691,0,0,3043,5201,0,125,0,108,706,0,626,0,1688,804,21197.666658212544
2020-08-24 01:00:00,2020-08-24 01:00:00,9823,0,0,3076,5163,0,125,0,108,710,0,0,0,1568,562,20726.732178303588
2020-08-24 01:30:00,2020-08-24 01:30:00,9501,0,0,3109,5350,0,125,0,108,710,0,0,0,1552,560,20357.26625791404
2020-08-24 02:00:00,2020-08-24 02:00:00,9408,0,0,3134,5314,0,125,0,108,710,0,0,0,1698,708,20079.03727397711
2020-08-24 02:30:00,2020-08-24 02:30:00,9489,0,0,3164,4958,0,125,0,108,710,0,0,0,1598,708,19886.88359356272
2020-08-24 03:00:00,2020-08-24 03:00:00,9236,0,5,3197,4454,0,125,0,131,708,0,134,0,1586,802,19784.482515244767
2020-08-24 03:30:00,2020-08-24 03:30:00,9169,0,29,3224,4257,0,125,0,104,708,0,140,0,1633,802,19784.630554326624
2020-08-24 04:00:00,2020-08-24 04:00:00,9183,0,111,3256,4161,0,125,0,104,808,0,0,0,1660,586,19905.986424521565
2020-08-24 04:30:00,2020-08-24 04:30:00,9099,0,239,3284,4112,0,124,0,106,808,0,0,0,1609,582,20167.15631605869
2020-08-24 05:00:00,2020-08-24 05:00:00,10798,0,333,3222,3765,0,124,2,129,0,0,0,0,1843,0,20579.694798407138
2020-08-24 05:30:00,2020-08-24 05:30:00,11395,0,396,3127,3589,0,123,2,112,0,56,0,0,2245,0,21141.881843762894
2020-08-24 06:00:00,2020-08-24 06:00:00,12320,0,435,3104,3542,0,124,2,109,916,196,0,58,2298,0,21834.950720720117
2020-08-24 06:30:00,2020-08-24 06:30:00,13703,0,458,3104,3669,0,123,25,108,974,106,0,168,2302,0,22622.837712794182
2020-08-24 07:00:00,2020-08-24 07:00:00,14967,0,459,3105,3601,0,123,133,130,1116,0,0,40,2317,0,23455.662783593743
2020-08-24 07:30:00,2020-08-24 07:30:00,16049,0,458,3101,3446,270,122,132,121,1116,56,0,0,2321,0,24276.252656063174
2020-08-24 08:00:00,2020-08-24 08:00:00,16953,0,458,3105,3296,0,191,141,112,1496,0,0,0,2316,560,25028.31020481214
2020-08-24 08:30:00,2020-08-24 08:30:00,17365,0,519,3102,2995,476,230,209,122,1504,0,0,0,2310,592,25664.487877357922
2020-08-24 09:00:00,2020-08-24 09:00:00,17170,0,630,3102,2699,352,302,228,121,1504,0,640,0,2312,704,26152.711794454404
2020-08-24 09:30:00,2020-08-24 09:30:00,17436,0,528,3123,2490,106,310,235,112,1504,0,764,0,2324,704,26479.58683248291
2020-08-24 10:00:00,2020-08-24 10:00:00,17703,0,459,3199,2233,86,296,272,161,1504,0,382,0,2318,548,26650.450712353468
