ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-18 00:00:00,2020-08-18 00:00:00,14117,0,0,3450,2478,0,90,1,146,210,260,0,0,2356,0,24633.473175990453
2020-08-18 00:30:00,2020-08-18 00:30:00,13697,0,0,3450,2465,0,90,0,146,210,294,0,0,2372,0,24027.569406597264
2020-08-18 01:00:00,2020-08-18 01:00:00,13215,0,0,3431,2347,0,91,0,149,210,322,426,0,2414,0,23530.621398187548
2020-08-18 01:30:00,2020-08-18 01:30:00,13117,0,0,3429,2344,0,77,0,149,210,200,476,0,2420,0,23133.6785684498
2020-08-18 02:00:00,2020-08-18 02:00:00,12885,0,0,3426,2285,0,72,0,149,366,240,0,0,2418,18,22826.58110581659
2020-08-18 02:30:00,2020-08-18 02:30:00,12364,0,0,3423,2392,0,58,1,148,368,178,0,0,2418,18,22604.24046245757
2020-08-18 03:00:00,2020-08-18 03:00:00,12227,0,0,3426,2574,0,50,1,149,4,300,0,0,2442,0,22470.408129627634
2020-08-18 03:30:00,2020-08-18 03:30:00,12341,0,0,3416,2467,0,50,0,149,0,276,0,0,2445,0,22437.955755692994
2020-08-18 04:00:00,2020-08-18 04:00:00,12844,0,0,3425,2554,0,50,0,147,0,316,170,0,2417,30,22525.617960016643
2020-08-18 04:30:00,2020-08-18 04:30:00,13016,0,0,3419,2679,0,50,0,146,0,240,170,0,2407,0,22752.077442600807
2020-08-18 05:00:00,2020-08-18 05:00:00,13515,0,0,3421,2820,0,50,1,146,0,336,0,2,2405,0,23128.96571876889
2020-08-18 05:30:00,2020-08-18 05:30:00,13683,0,0,3415,2840,0,50,2,164,0,268,0,114,2414,0,23654.6399739485
2020-08-18 06:00:00,2020-08-18 06:00:00,14670,0,0,3420,2619,0,50,2,148,342,378,0,280,2353,0,24310.410791163904
2020-08-18 06:30:00,2020-08-18 06:30:00,16044,0,0,3414,2621,0,65,1,147,388,360,0,282,2287,0,25060.291702892267
2020-08-18 07:00:00,2020-08-18 07:00:00,16844,0,0,3424,2764,0,146,0,154,1792,200,0,116,2353,0,25854.479691929344
2020-08-18 07:30:00,2020-08-18 07:30:00,17697,0,0,3419,2974,0,166,0,188,1890,104,0,74,2359,0,26635.878109146783
2020-08-18 08:00:00,2020-08-18 08:00:00,17915,0,0,3419,3096,0,184,49,208,1386,0,0,2,2381,0,27348.265905193
2020-08-18 08:30:00,2020-08-18 08:30:00,18371,0,0,3416,2982,70,176,49,235,1376,0,0,0,2369,0,27944.370894810425
2020-08-18 09:00:00,2020-08-18 09:00:00,17863,0,0,3422,2891,210,146,2,177,1798,0,200,0,2353,812,28392.193703955156
2020-08-18 09:30:00,2020-08-18 09:30:00,18123,0,0,3425,2849,38,142,0,192,1806,0,208,0,2401,842,28678.41270106064
2020-08-18 10:00:00,2020-08-18 10:00:00,18113,0,0,3422,2932,80,147,0,216,1806,0,0,0,2413,656,28808.437940098636
2020-08-18 10:30:00,2020-08-18 10:30:00,18048,0,0,3417,2734,178,154,0,208,1806,0,0,0,2414,644,28803.47300796493
2020-08-18 11:00:00,2020-08-18 11:00:00,17674,0,0,3421,2842,0,133,0,173,1906,0,688,0,2413,158,28695.58149559342
2020-08-18 11:30:00,2020-08-18 11:30:00,17380,0,0,3419,2737,130,103,0,146,1906,0,836,0,2387,146,28522.08327774167
2020-08-18 12:00:00,2020-08-18 12:00:00,17492,0,0,3424,2839,220,107,0,152,1908,0,1052,0,2417,2,28320.558813022955
2020-08-18 12:30:00,2020-08-18 12:30:00,17158,0,0,3425,3045,178,107,0,152,1908,0,1056,0,2415,0,28125.356432861598
2020-08-18 13:00:00,2020-08-18 13:00:00,17137,0,0,3443,3138,106,82,0,154,1710,0,748,0,2415,50,27965.908507839606
2020-08-18 13:30:00,2020-08-18 13:30:00,16680,0,0,3445,3239,60,82,0,155,1708,0,742,0,2432,50,27866.55036175371
2020-08-18 14:00:00,2020-08-18 14:00:00,16587,0,0,3445,3517,56,80,0,156,1268,0,374,0,2428,418,27847.083623713654
2020-08-18 14:30:00,2020-08-18 14:30:00,16732,0,0,3444,3213,4,78,0,154,1268,0,346,0,2432,424,27923.164214211196
2020-08-18 15:00:00,2020-08-18 15:00:00,17185,0,0,3482,3047,12,78,0,153,1650,0,0,0,2436,458,28105.76657119964
2020-08-18 15:30:00,2020-08-18 15:30:00,17314,0,0,3526,3178,0,78,0,150,1658,0,0,0,2435,458,28399.422151829607
2020-08-18 16:00:00,2020-08-18 16:00:00,16834,0,0,3520,3118,114,104,0,162,1998,0,278,0,2438,734,28799.51052475599
2020-08-18 16:30:00,2020-08-18 16:30:00,17603,0,0,3521,3141,0,142,0,210,2004,0,296,0,2439,738,29289.411550503763
