ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-02 00:00:00,2020-10-02 00:00:00,9527,0,0,5853,2510,0,190,5,223,1706,122,808,0,1771,474,26596.906508992488
2020-10-02 00:30:00,2020-10-02 00:30:00,8470,0,0,5853,2735,0,189,0,188,1706,248,806,0,1771,466,25927.349090085623
2020-10-02 01:00:00,2020-10-02 01:00:00,7494,0,0,5854,3139,0,189,0,146,1656,260,796,144,1770,776,25367.001211596813
2020-10-02 01:30:00,2020-10-02 01:30:00,7274,0,0,5858,3358,0,173,0,167,1650,260,796,256,1772,780,24906.90132833263
2020-10-02 02:00:00,2020-10-02 02:00:00,7504,0,0,5855,3715,0,171,0,145,1264,260,764,168,1771,706,24536.877362216346
2020-10-02 02:30:00,2020-10-02 02:30:00,6914,0,0,5854,4114,0,169,0,144,1258,246,764,238,1774,706,24251.827270996175
2020-10-02 03:00:00,2020-10-02 03:00:00,6792,0,0,5729,4573,0,170,0,145,1502,130,190,116,1772,730,24055.48790330845
2020-10-02 03:30:00,2020-10-02 03:30:00,6344,0,0,5631,4876,0,169,0,147,1504,208,172,6,1768,730,23960.715199964074
2020-10-02 04:00:00,2020-10-02 04:00:00,7335,0,0,5622,5161,0,169,0,148,346,178,264,0,1772,344,23986.227094951333
2020-10-02 04:30:00,2020-10-02 04:30:00,7086,0,0,5621,5512,0,169,1,146,264,174,254,0,1770,334,24150.68871502189
2020-10-02 05:00:00,2020-10-02 05:00:00,7663,0,0,5618,5753,0,169,1,181,152,276,0,68,1770,56,24465.71320764811
2020-10-02 05:30:00,2020-10-02 05:30:00,8193,0,0,5622,5889,0,198,53,279,164,192,0,216,1770,40,24929.638691992666
2020-10-02 06:00:00,2020-10-02 06:00:00,9118,0,0,5634,6025,0,279,60,254,738,280,392,354,1770,0,25523.756084314522
2020-10-02 06:30:00,2020-10-02 06:30:00,11252,0,0,5738,6267,0,304,0,153,760,250,432,384,1766,0,26212.058750954588
2020-10-02 07:00:00,2020-10-02 07:00:00,13038,0,0,5839,6841,0,448,0,152,320,98,760,232,1768,232,26944.723112027244
2020-10-02 07:30:00,2020-10-02 07:30:00,14414,0,0,5840,7408,320,463,0,177,314,14,768,86,1760,262,27664.631662704356
2020-10-02 08:00:00,2020-10-02 08:00:00,14445,0,0,5842,7683,96,493,0,155,1630,0,924,0,1767,472,28315.54231130378
2020-10-02 08:30:00,2020-10-02 08:30:00,14238,0,0,5850,8219,72,495,0,164,1720,0,926,0,1768,476,28850.161750290004
2020-10-02 09:00:00,2020-10-02 09:00:00,14327,0,0,5846,8536,36,424,0,188,2000,0,1058,0,1772,548,29236.46951033705
2020-10-02 09:30:00,2020-10-02 09:30:00,14508,0,0,5853,8697,224,413,0,171,1008,0,1058,0,1772,548,29461.12300036669
2020-10-02 10:00:00,2020-10-02 10:00:00,14409,0,0,5852,8702,256,470,49,290,1008,0,1058,0,1769,382,29529.511558069225
2020-10-02 10:30:00,2020-10-02 10:30:00,14470,0,0,5844,8814,172,555,0,233,1008,0,1060,0,1764,384,29462.81840570488
2020-10-02 11:00:00,2020-10-02 11:00:00,14381,0,0,5849,8906,0,370,0,160,1008,0,1060,0,1766,712,29293.087228495926
2020-10-02 11:30:00,2020-10-02 11:30:00,13645,0,0,5837,8915,0,280,1,154,1722,0,1060,0,1770,716,29057.618561304716
2020-10-02 12:00:00,2020-10-02 12:00:00,14132,0,0,5827,8844,0,260,0,163,1954,0,1058,0,1771,42,28793.974194332768
2020-10-02 12:30:00,2020-10-02 12:30:00,14097,0,0,5822,8725,0,246,0,155,1956,0,1058,0,1770,22,28536.484566241208
2020-10-02 13:00:00,2020-10-02 13:00:00,14010,0,0,5809,8510,0,229,0,154,1998,0,1002,0,1730,0,28314.56503318229
2020-10-02 13:30:00,2020-10-02 13:30:00,13741,0,0,5780,8336,0,226,0,146,1998,0,1000,0,1797,0,28152.53488349345
2020-10-02 14:00:00,2020-10-02 14:00:00,13656,0,0,5633,8328,0,227,0,156,2006,0,1000,0,1865,0,28070.18078801144
2020-10-02 14:30:00,2020-10-02 14:30:00,13464,0,0,5568,8411,0,229,0,151,2006,0,1002,0,1938,0,28083.14488192557
2020-10-02 15:00:00,2020-10-02 15:00:00,12497,0,0,5553,8718,0,228,0,147,2006,0,1000,0,2116,0,28202.389083825103
2020-10-02 15:30:00,2020-10-02 15:30:00,12680,0,0,5544,8855,0,248,0,150,2006,0,1002,0,2277,0,28432.433687077933
2020-10-02 16:00:00,2020-10-02 16:00:00,13053,0,0,5544,8820,48,350,0,165,2006,12,1000,0,2370,0,28768.648538487963
2020-10-02 16:30:00,2020-10-02 16:30:00,13976,0,0,5548,8635,102,388,0,162,2004,0,1000,32,2383,0,29194.405301547664
2020-10-02 17:00:00,2020-10-02 17:00:00,14638,0,0,5557,8243,510,533,0,183,2006,0,912,0,2395,44,29679.205578511195
2020-10-02 17:30:00,2020-10-02 17:30:00,15107,0,0,5688,8137,676,536,0,172,2006,0,910,0,2337,46,30178.869045587406
2020-10-02 18:00:00,2020-10-02 18:00:00,14619,0,0,5776,8503,988,563,0,229,2006,0,1056,0,2318,0,30638.48034706994
2020-10-02 18:30:00,2020-10-02 18:30:00,14275,0,0,5790,8743,1328,589,0,213,2006,0,1060,0,2316,0,30998.13861385668
2020-10-02 19:00:00,2020-10-02 19:00:00,14004,0,0,5796,8834,964,605,0,156,1952,0,1058,0,2318,784,31200.797002010935
2020-10-02 19:30:00,2020-10-02 19:30:00,13347,0,0,5799,8674,674,602,0,157,1952,0,1058,0,2318,810,31200.827811844607
2020-10-02 20:00:00,2020-10-02 20:00:00,12879,0,0,5804,8402,140,410,1,160,1992,0,1058,0,2318,924,30971.59011422012
2020-10-02 20:30:00,2020-10-02 20:30:00,11617,0,0,5803,8287,284,363,0,150,1992,0,1060,0,2320,926,30510.32961938985
2020-10-02 21:00:00,2020-10-02 21:00:00,10222,0,0,5818,8022,322,304,0,156,2004,0,1002,0,2314,954,29839.21781345628
2020-10-02 21:30:00,2020-10-02 21:30:00,9152,0,0,5831,7881,142,283,0,151,2004,0,1000,0,2288,954,29002.139700594704
2020-10-02 22:00:00,2020-10-02 22:00:00,8315,0,0,5834,7515,228,229,0,152,1774,0,906,0,1956,900,28057.7777110475
2020-10-02 22:30:00,2020-10-02 22:30:00,7552,0,0,5920,7312,136,246,0,148,1768,0,902,0,1430,900,27070.382049696094
2020-10-02 23:00:00,2020-10-02 23:00:00,6778,0,0,5948,7320,132,233,0,146,1512,0,762,0,1120,758,26100.150922624423
2020-10-02 23:30:00,2020-10-02 23:30:00,5352,0,0,6010,7225,0,233,0,145,1506,0,760,0,1120,756,25195.227335156116
