ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-28 00:00:00,2020-08-28 00:00:00,7958,0,0,3649,6092,0,174,0,118,1254,146,758,0,901,756,23518.60397318485
2020-08-28 00:30:00,2020-08-28 00:30:00,6687,0,0,3649,6592,0,174,0,106,1252,140,760,0,894,756,22849.20498279002
2020-08-28 01:00:00,2020-08-28 01:00:00,6838,0,0,3651,6852,0,165,0,107,144,266,758,0,900,756,22289.015522884598
2020-08-28 01:30:00,2020-08-28 01:30:00,6657,0,0,3658,7162,0,167,0,105,76,232,758,0,872,756,21829.07404829736
2020-08-28 02:00:00,2020-08-28 02:00:00,6002,0,0,3659,7407,0,168,0,107,334,306,756,0,789,756,21459.208480896476
2020-08-28 02:30:00,2020-08-28 02:30:00,5858,0,0,3670,7310,0,168,0,104,338,296,756,0,706,756,21174.316778546257
2020-08-28 03:00:00,2020-08-28 03:00:00,5836,0,0,3669,7392,0,168,0,104,380,226,758,0,684,756,20978.135789751777
2020-08-28 03:30:00,2020-08-28 03:30:00,6018,0,0,3667,7204,0,153,0,112,366,226,758,0,686,756,20883.521455393264
2020-08-28 04:00:00,2020-08-28 04:00:00,6417,0,0,3673,6920,0,141,0,122,0,226,730,0,764,730,20909.191709423852
2020-08-28 04:30:00,2020-08-28 04:30:00,6501,0,0,3673,7083,0,132,0,105,0,226,728,0,927,730,21073.811678630544
2020-08-28 05:00:00,2020-08-28 05:00:00,7756,0,0,3675,7113,0,131,1,108,0,226,106,0,930,210,21388.99451053887
2020-08-28 05:30:00,2020-08-28 05:30:00,8423,0,0,3669,7049,0,130,1,105,0,226,104,0,928,196,21853.0783240872
2020-08-28 06:00:00,2020-08-28 06:00:00,9775,0,0,3672,6967,0,130,1,127,0,226,144,0,916,2,22447.354035767476
2020-08-28 06:30:00,2020-08-28 06:30:00,11327,0,0,3668,6695,12,128,1,123,0,226,146,0,927,0,23135.815011906434
2020-08-28 07:00:00,2020-08-28 07:00:00,10781,0,0,3665,6754,10,179,2,115,1114,190,892,0,947,538,23868.63767239359
2020-08-28 07:30:00,2020-08-28 07:30:00,11933,0,0,3660,6584,188,186,1,165,1186,186,946,0,947,562,24588.704512697335
2020-08-28 08:00:00,2020-08-28 08:00:00,13386,0,0,3662,6379,222,236,2,161,980,96,998,0,963,962,25239.773440924575
2020-08-28 08:30:00,2020-08-28 08:30:00,13825,0,0,3663,6389,262,252,0,249,986,108,1000,0,953,968,25774.55114955678
