ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-26 00:00:00,2020-08-26 00:00:00,5357,0,0,3536,11451,0,96,0,100,0,0,0,130,725,112,24995.781230898076
2020-08-26 00:30:00,2020-08-26 00:30:00,5075,0,0,3535,11531,0,96,0,100,0,0,0,0,723,104,24365.885924142403
2020-08-26 01:00:00,2020-08-26 01:00:00,4676,0,0,3536,11545,0,96,0,104,0,0,0,0,722,658,23845.900554744698
2020-08-26 01:30:00,2020-08-26 01:30:00,4808,0,0,3533,11368,0,96,0,101,0,0,0,0,723,672,23426.870683488025
2020-08-26 02:00:00,2020-08-26 02:00:00,4665,0,0,3542,11485,0,93,0,103,0,0,0,0,723,584,23098.63009236775
2020-08-26 02:30:00,2020-08-26 02:30:00,4439,0,0,3545,11327,0,67,0,103,0,0,0,0,723,584,22856.08134462514
2020-08-26 03:00:00,2020-08-26 03:00:00,4474,0,0,3544,11051,0,84,0,107,0,0,0,0,722,584,22702.96463252535
2020-08-26 03:30:00,2020-08-26 03:30:00,4638,0,0,3544,10902,0,84,0,109,0,0,0,0,724,568,22652.13797265083
2020-08-26 04:00:00,2020-08-26 04:00:00,4638,0,0,3544,10701,0,84,0,106,0,0,220,0,725,0,22722.320102053967
2020-08-26 04:30:00,2020-08-26 04:30:00,4835,0,0,3544,10454,0,84,1,104,0,0,222,0,726,0,22932.175674242917
2020-08-26 05:00:00,2020-08-26 05:00:00,5040,0,0,3544,10233,0,84,1,126,0,0,0,68,728,0,23293.316084649585
2020-08-26 05:30:00,2020-08-26 05:30:00,5319,0,0,3545,9994,8,84,1,106,0,52,0,214,730,0,23804.076420102592
2020-08-26 06:00:00,2020-08-26 06:00:00,6403,0,0,3547,9633,0,84,0,104,0,142,0,352,730,0,24445.743283841995
2020-08-26 06:30:00,2020-08-26 06:30:00,8367,0,0,3547,9224,112,103,0,121,0,90,0,370,872,0,25182.304449053758
2020-08-26 07:00:00,2020-08-26 07:00:00,11028,0,0,3544,8792,312,131,12,146,0,0,0,232,973,0,25963.929463973724
2020-08-26 07:30:00,2020-08-26 07:30:00,12499,0,0,3543,8392,288,225,49,314,0,56,0,80,964,0,26733.492675420683
2020-08-26 08:00:00,2020-08-26 08:00:00,11870,0,0,3547,8194,78,147,10,307,360,0,648,0,954,852,27434.742570125516
2020-08-26 08:30:00,2020-08-26 08:30:00,13038,0,0,3542,7754,38,148,0,285,472,0,776,0,953,894,28020.37514954017
2020-08-26 09:00:00,2020-08-26 09:00:00,13586,0,0,3543,7392,0,184,6,178,1270,0,678,0,961,902,28458.357988607633
2020-08-26 09:30:00,2020-08-26 09:30:00,13862,0,0,3546,7140,0,198,48,249,1300,0,678,0,968,902,28735.33528104612
2020-08-26 10:00:00,2020-08-26 10:00:00,13514,0,36,3399,7566,28,322,118,300,1350,0,864,0,1017,876,28856.681896070906
2020-08-26 10:30:00,2020-08-26 10:30:00,13754,0,0,3533,6929,0,238,49,188,1352,0,868,0,963,876,28843.565340665315
2020-08-26 11:00:00,2020-08-26 11:00:00,14610,0,9,3547,6639,40,231,0,224,628,0,840,0,962,948,28728.01234540261
2020-08-26 11:30:00,2020-08-26 11:30:00,14848,0,36,3548,6507,0,208,0,211,616,0,842,0,972,944,28547.305258893484
2020-08-26 12:00:00,2020-08-26 12:00:00,15006,0,58,3544,6420,16,169,0,152,1212,0,882,0,973,686,28338.986461983863
2020-08-26 12:30:00,2020-08-26 12:30:00,15131,0,71,3544,6255,0,165,0,235,1230,0,882,0,966,682,28137.365769799886
2020-08-26 13:00:00,2020-08-26 13:00:00,15071,0,108,3547,6058,2,142,0,230,992,0,948,0,961,884,27971.836710457574
2020-08-26 13:30:00,2020-08-26 13:30:00,15083,0,121,3545,5834,8,138,0,226,988,0,950,0,945,886,27866.6955496834
2020-08-26 14:00:00,2020-08-26 14:00:00,15281,0,280,3541,5509,42,104,0,204,458,0,998,0,944,944,27841.70475187814
2020-08-26 14:30:00,2020-08-26 14:30:00,15414,0,431,3539,5253,0,106,15,172,442,0,1000,0,945,944,27912.48107306645
2020-08-26 15:00:00,2020-08-26 15:00:00,15742,0,576,3536,4948,0,106,250,117,374,0,946,0,947,920,28089.959891564737
2020-08-26 15:30:00,2020-08-26 15:30:00,16218,0,624,3540,4708,0,108,269,116,374,0,944,0,945,920,28378.633811703563
2020-08-26 16:00:00,2020-08-26 16:00:00,16267,0,623,3537,4259,14,257,165,123,1280,0,894,0,947,1018,28773.84385514493
2020-08-26 16:30:00,2020-08-26 16:30:00,16881,0,828,3543,3935,0,423,284,158,1328,0,894,0,946,1018,29258.931737553557
2020-08-26 17:00:00,2020-08-26 17:00:00,17120,0,1107,3542,3542,374,537,377,174,1502,0,1056,0,947,986,29803.368004598444
2020-08-26 17:30:00,2020-08-26 17:30:00,17685,0,1310,3541,3297,394,585,451,244,1502,0,1056,0,949,986,30362.940181615915
2020-08-26 18:00:00,2020-08-26 18:00:00,17808,0,1471,3548,3027,590,697,453,334,1504,0,1056,0,948,844,30882.699682899536
2020-08-26 18:30:00,2020-08-26 18:30:00,18044,0,1551,3545,2425,680,701,452,332,1504,0,1056,0,947,844,31302.71134622198
2020-08-26 19:00:00,2020-08-26 19:00:00,18040,0,1590,3549,1890,930,701,453,388,1402,0,1056,0,947,844,31565.892987517283
2020-08-26 19:30:00,2020-08-26 19:30:00,18111,0,1604,3554,1610,856,700,456,396,1402,0,1058,0,948,844,31626.58053749655
2020-08-26 20:00:00,2020-08-26 20:00:00,18146,0,1540,3550,1473,1002,621,435,400,1402,0,1056,0,947,918,31458.095685798486
2020-08-26 20:30:00,2020-08-26 20:30:00,18208,0,1521,3549,1389,996,586,454,360,1402,0,1056,0,947,916,31057.645768551763
2020-08-26 21:00:00,2020-08-26 21:00:00,18236,0,1480,3551,1320,1196,470,453,363,1056,0,1000,0,948,688,30447.362924458335
2020-08-26 21:30:00,2020-08-26 21:30:00,18227,0,1391,3546,1200,610,294,438,295,986,0,1000,0,949,686,29671.091857418054
