ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-10 00:00:00,2020-10-10 00:00:00,4219,0,0,5958,10197,0,277,0,169,688,78,218,24,897,546,23846.55421555151
2020-10-10 00:30:00,2020-10-10 00:30:00,3926,0,0,5954,10085,0,272,0,168,688,44,204,0,898,544,23148.703462472822
2020-10-10 01:00:00,2020-10-10 01:00:00,3880,0,0,5953,9911,0,250,0,168,688,164,256,0,896,570,22560.643810727255
2020-10-10 01:30:00,2020-10-10 01:30:00,4107,0,0,5951,9674,0,248,0,170,688,184,256,74,968,552,22073.44879511493
2020-10-10 02:00:00,2020-10-10 02:00:00,4292,0,0,5949,9727,0,229,0,170,688,184,208,98,1057,0,21676.982316055433
2020-10-10 02:30:00,2020-10-10 02:30:00,3912,0,0,5953,9784,0,227,0,168,678,182,208,134,1073,0,21366.17917427895
2020-10-10 03:00:00,2020-10-10 03:00:00,3742,0,0,5956,9881,0,226,0,169,224,174,114,116,1076,112,21144.813887264514
2020-10-10 03:30:00,2020-10-10 03:30:00,3674,0,0,5957,9827,0,225,0,166,188,174,112,168,1101,114,21025.78084706068
2020-10-10 04:00:00,2020-10-10 04:00:00,3870,0,0,5959,9943,0,225,0,166,0,174,270,178,1228,228,21027.837173349064
2020-10-10 04:30:00,2020-10-10 04:30:00,3726,0,0,5959,10186,0,226,0,166,0,174,272,198,1147,228,21169.687860528364
2020-10-10 05:00:00,2020-10-10 05:00:00,3742,0,0,5958,10354,0,241,0,166,0,174,296,294,1129,118,21462.986548605473
2020-10-10 05:30:00,2020-10-10 05:30:00,3720,0,0,5959,10477,0,274,0,169,0,174,296,442,1117,120,21906.11241267195
2020-10-10 06:00:00,2020-10-10 06:00:00,3790,0,0,5959,10379,0,313,0,167,546,174,112,440,1059,384,22480.397922536184
2020-10-10 06:30:00,2020-10-10 06:30:00,4041,0,0,5957,10328,0,335,0,170,608,174,112,500,1146,392,23149.878425597264
2020-10-10 07:00:00,2020-10-10 07:00:00,4485,0,0,5963,10282,0,381,0,175,732,170,448,472,1243,724,23864.772676467142
2020-10-10 07:30:00,2020-10-10 07:30:00,5429,0,0,5960,10277,0,398,0,179,734,170,460,504,1239,730,24568.00578003188
2020-10-10 08:00:00,2020-10-10 08:00:00,6392,0,0,5934,10214,0,459,0,172,856,170,846,404,1240,854,25203.378447750783
2020-10-10 08:30:00,2020-10-10 08:30:00,6989,0,0,5787,10292,0,461,0,245,858,170,854,388,1240,854,25723.64028296076
2020-10-10 09:00:00,2020-10-10 09:00:00,7285,0,0,5750,10249,34,568,0,263,882,170,878,238,1248,876,26096.813746133037
2020-10-10 09:30:00,2020-10-10 09:30:00,7763,0,0,5750,9866,84,589,34,250,882,170,880,158,1244,876,26309.599102415323
2020-10-10 10:00:00,2020-10-10 10:00:00,8088,0,0,5747,9685,46,810,98,243,882,170,880,136,1241,878,26367.42837719865
2020-10-10 10:30:00,2020-10-10 10:30:00,7781,0,0,5758,9778,0,831,76,193,882,162,880,214,1232,878,26291.527213626967
2020-10-10 11:00:00,2020-10-10 11:00:00,7611,0,0,5789,9862,130,548,0,171,858,122,854,320,1242,852,26113.98135056663
2020-10-10 11:30:00,2020-10-10 11:30:00,7272,0,0,5927,9698,212,469,0,184,858,122,854,326,1243,852,25872.132906204253
2020-10-10 12:00:00,2020-10-10 12:00:00,7368,0,0,5952,9812,186,448,0,198,832,122,828,470,1243,828,25603.58467900054
2020-10-10 12:30:00,2020-10-10 12:30:00,7183,0,0,5961,10195,158,429,0,174,832,102,828,504,1242,828,25342.70743397638
