ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-20 00:00:00,2020-10-20 00:00:00,3392,0,0,6273,9909,0,347,0,141,692,102,0,504,914,0,26712.460103871294
2020-10-20 00:30:00,2020-10-20 00:30:00,3123,0,0,6276,10121,0,347,0,130,676,100,0,504,908,0,26106.38290443766
2020-10-20 01:00:00,2020-10-20 01:00:00,3075,0,0,6269,10169,0,307,0,137,632,100,100,504,975,0,25609.26148233887
2020-10-20 01:30:00,2020-10-20 01:30:00,3180,0,0,6267,10080,0,303,0,140,630,100,100,504,1125,0,25212.14525526367
2020-10-20 02:00:00,2020-10-20 02:00:00,3647,0,0,6269,9741,0,300,0,133,576,100,0,504,1120,0,24904.874411644993
2020-10-20 02:30:00,2020-10-20 02:30:00,3660,0,0,6287,9629,0,313,0,133,576,100,0,504,1119,0,24682.360403652914
2020-10-20 03:00:00,2020-10-20 03:00:00,3540,0,0,6286,9431,0,326,0,134,578,120,0,504,1103,0,24548.354722542714
2020-10-20 03:30:00,2020-10-20 03:30:00,3804,0,0,6294,9511,0,326,0,136,578,122,0,504,1099,0,24515.72901665144
2020-10-20 04:00:00,2020-10-20 04:00:00,3809,0,0,6292,9409,0,326,0,139,576,122,0,504,1097,0,24603.2179054106
2020-10-20 04:30:00,2020-10-20 04:30:00,3609,0,0,6301,9460,0,325,0,134,576,122,0,504,1098,0,24829.50408876515
2020-10-20 05:00:00,2020-10-20 05:00:00,3354,0,0,6296,9542,0,365,0,132,0,122,220,504,1009,532,25206.21908202252
2020-10-20 05:30:00,2020-10-20 05:30:00,4024,0,0,6301,9517,0,368,0,133,0,122,244,504,1067,590,25731.72007073134
2020-10-20 06:00:00,2020-10-20 06:00:00,4648,0,0,6302,9512,0,406,0,130,1438,122,766,454,1244,778,26387.317637804572
2020-10-20 06:30:00,2020-10-20 06:30:00,5773,0,0,6293,9709,0,423,0,131,1558,122,782,318,1729,780,27137.025315628034
2020-10-20 07:00:00,2020-10-20 07:00:00,8207,0,0,6294,9646,30,561,0,139,1948,114,972,172,1901,972,27931.04008729698
2020-10-20 07:30:00,2020-10-20 07:30:00,10156,0,0,6294,9486,64,582,0,135,1956,114,974,154,1958,972,28712.265303403674
2020-10-20 08:00:00,2020-10-20 08:00:00,11081,0,0,6291,9365,394,688,0,137,2006,114,860,154,2011,800,29424.479914643525
2020-10-20 08:30:00,2020-10-20 08:30:00,10949,0,0,6293,9406,594,696,0,157,2006,114,858,154,2026,800,30020.41173592712
2020-10-20 09:00:00,2020-10-20 09:00:00,11049,0,0,6283,9495,460,683,0,165,2006,114,942,154,1992,900,30468.06139301838
2020-10-20 09:30:00,2020-10-20 09:30:00,10843,0,0,6285,9456,242,565,0,151,2006,114,944,154,2041,898,30754.10725447086
2020-10-20 10:00:00,2020-10-20 10:00:00,10814,0,0,6284,9291,212,513,0,148,2006,114,952,154,2049,622,30883.959374216753
2020-10-20 10:30:00,2020-10-20 10:30:00,10582,0,0,6284,9289,96,492,0,141,2006,114,954,154,2048,618,30878.821339152186
2020-10-20 11:00:00,2020-10-20 11:00:00,11201,0,0,6293,9394,0,544,0,140,1908,82,948,154,2061,0,30770.756740204808
2020-10-20 11:30:00,2020-10-20 11:30:00,10926,0,0,6295,8803,84,443,0,143,1908,42,948,154,2039,0,30597.085452120707
2020-10-20 12:00:00,2020-10-20 12:00:00,10832,0,0,6292,9463,42,420,0,138,1908,80,950,154,2113,260,30395.38793356103
2020-10-20 12:30:00,2020-10-20 12:30:00,10718,0,0,6291,9424,0,433,0,138,1906,82,950,154,2112,266,30200.01251592848
2020-10-20 13:00:00,2020-10-20 13:00:00,10624,0,0,6299,9436,0,441,0,133,1452,82,900,154,2101,516,30040.391569787385
2020-10-20 13:30:00,2020-10-20 13:30:00,9961,0,0,6291,9711,36,449,0,142,1444,82,900,154,2088,518,29940.860418939144
2020-10-20 14:00:00,2020-10-20 14:00:00,10104,0,0,6298,9625,0,424,0,138,1444,82,948,154,2111,422,29921.220692505678
2020-10-20 14:30:00,2020-10-20 14:30:00,10108,0,0,6298,9900,0,411,1,131,1446,82,948,154,2104,424,29997.128310975768
2020-10-20 15:00:00,2020-10-20 15:00:00,9825,0,0,6292,9888,0,436,2,136,1652,82,748,154,2084,658,30179.55771230358
2020-10-20 15:30:00,2020-10-20 15:30:00,10667,0,0,6291,9683,38,442,0,142,1656,82,748,154,2095,664,30473.040353640714
2020-10-20 16:00:00,2020-10-20 16:00:00,10733,0,0,6299,9768,0,538,0,141,1832,82,990,154,2105,1014,30872.955803643134
2020-10-20 16:30:00,2020-10-20 16:30:00,11347,0,0,6292,10071,242,627,0,154,1834,82,994,154,2106,1020,31362.68392283703
2020-10-20 17:00:00,2020-10-20 17:00:00,11640,0,0,6296,10316,666,731,0,157,2004,82,994,154,2110,1020,31911.732907126967
2020-10-20 17:30:00,2020-10-20 17:30:00,11848,0,0,6291,10360,1056,868,0,249,2006,82,994,152,2110,1020,32475.927348392826
2020-10-20 18:00:00,2020-10-20 18:00:00,12946,0,0,6291,10182,1222,877,96,401,2004,82,994,154,2113,1020,33000.3550578973
2020-10-20 18:30:00,2020-10-20 18:30:00,13048,0,0,6294,10429,962,877,98,415,2004,82,996,154,2111,1020,33425.11651976852
2020-10-20 19:00:00,2020-10-20 19:00:00,12180,0,0,6294,10449,1022,868,98,240,2004,82,994,154,2110,994,33693.16436820698
2020-10-20 19:30:00,2020-10-20 19:30:00,11425,0,0,6296,10641,492,722,98,147,2004,74,994,154,2114,994,33758.86845073765
2020-10-20 20:00:00,2020-10-20 20:00:00,10701,0,0,6297,10627,134,605,5,130,2006,0,994,154,2112,1000,33595.58340393562
2020-10-20 20:30:00,2020-10-20 20:30:00,9361,0,0,6291,10533,38,550,0,128,1992,0,992,154,2109,978,33200.54847662609
2020-10-20 21:00:00,2020-10-20 21:00:00,9324,0,0,6291,10238,316,526,0,129,1424,76,722,134,2111,316,32595.92662665954
2020-10-20 21:30:00,2020-10-20 21:30:00,8471,0,0,6291,9640,0,487,1,120,1408,82,716,68,2069,296,31825.59222835331
2020-10-20 22:00:00,2020-10-20 22:00:00,7487,0,0,6293,9243,100,459,0,116,1270,80,650,82,1792,370,30948.214952200877
2020-10-20 22:30:00,2020-10-20 22:30:00,6892,0,0,6292,8795,0,484,0,116,1270,80,650,0,1177,370,30028.03009081949
2020-10-20 23:00:00,2020-10-20 23:00:00,5559,0,0,6296,8744,0,459,0,116,1368,104,302,2,1113,682,29125.218767768893
2020-10-20 23:30:00,2020-10-20 23:30:00,4356,0,0,6297,8658,0,448,0,115,1368,108,296,150,1111,686,28287.90472554056
