ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-20 00:00:00,2021-01-20 00:00:00,5390,0,313,5467,8732,0,448,1,156,1508,0,0,0,2326,758,30570.466601616135
2021-01-20 00:30:00,2021-01-20 00:30:00,5864,0,314,5459,8682,0,443,1,164,1508,0,0,0,2317,756,30317.029136327576
2021-01-20 01:00:00,2021-01-20 01:00:00,5989,0,313,5462,8644,0,429,2,160,1508,0,0,0,2311,758,30095.31354640283
2021-01-20 01:30:00,2021-01-20 01:30:00,5740,0,313,5464,8626,0,425,1,156,1508,0,0,0,2287,758,29834.29134505138
2021-01-20 02:00:00,2021-01-20 02:00:00,6082,0,314,5460,8610,0,408,2,165,1508,0,0,0,2293,756,29502.893649748818
2021-01-20 02:30:00,2021-01-20 02:30:00,5744,0,314,5425,8600,0,408,2,156,1508,0,0,0,2299,756,29117.835683667083
2021-01-20 03:00:00,2021-01-20 03:00:00,5638,0,313,5310,8591,0,406,1,160,1506,0,0,0,2293,756,28740.446082326693
2021-01-20 03:30:00,2021-01-20 03:30:00,5572,0,312,5326,8443,0,405,2,157,1508,0,0,0,2298,756,28463.242315435364
2021-01-20 04:00:00,2021-01-20 04:00:00,5717,0,309,5337,8257,0,405,2,164,1508,0,0,0,2278,756,28389.26188775423
2021-01-20 04:30:00,2021-01-20 04:30:00,6049,0,311,5345,7992,0,406,1,166,1508,0,0,0,2278,756,28608.72563209177
2021-01-20 05:00:00,2021-01-20 05:00:00,6088,0,311,5354,7567,0,406,1,155,1508,0,0,0,2280,756,29178.121856406906
2021-01-20 05:30:00,2021-01-20 05:30:00,7002,0,311,5354,7239,0,409,1,161,1514,0,0,0,2229,758,30106.160330014733
2021-01-20 06:00:00,2021-01-20 06:00:00,8579,0,310,5353,6948,22,441,0,161,1896,0,0,0,2353,950,31349.42933211083
2021-01-20 06:30:00,2021-01-20 06:30:00,10271,0,310,5352,6916,0,438,0,166,1902,0,0,0,2669,952,32818.39945606879
2021-01-20 07:00:00,2021-01-20 07:00:00,12993,0,278,5354,6836,14,539,0,164,1904,0,0,0,2824,1000,34392.17941305611
2021-01-20 07:30:00,2021-01-20 07:30:00,14623,0,361,5356,6902,0,563,0,169,1904,0,0,0,2867,1000,35938.658089228666
2021-01-20 08:00:00,2021-01-20 08:00:00,16882,0,623,5355,6832,0,465,0,165,1992,0,0,0,2831,942,37335.745928227065
2021-01-20 08:30:00,2021-01-20 08:30:00,17648,0,1139,5352,6829,180,466,0,259,1992,0,0,0,2859,940,38489.51766575948
2021-01-20 09:00:00,2021-01-20 09:00:00,17857,0,1496,5348,6877,218,533,7,237,1902,0,0,0,2856,822,39346.066609020316
2021-01-20 09:30:00,2021-01-20 09:30:00,18082,0,1670,5356,6785,486,565,69,411,1902,0,0,0,2769,822,39895.50097090652
2021-01-20 10:00:00,2021-01-20 10:00:00,18124,0,1726,5280,6636,570,702,78,470,2000,0,0,0,2741,890,40168.310735441046
2021-01-20 10:30:00,2021-01-20 10:30:00,18196,0,1546,5150,6604,908,783,78,466,2002,0,0,0,2830,890,40225.86436753429
2021-01-20 11:00:00,2021-01-20 11:00:00,18467,0,1483,5168,6582,706,794,78,442,2002,0,0,0,2943,998,40147.71753406438
2021-01-20 11:30:00,2021-01-20 11:30:00,18609,0,1482,5158,6650,618,785,78,445,2002,0,0,0,2966,1000,40018.575393416635
2021-01-20 12:00:00,2021-01-20 12:00:00,19011,0,1484,5158,6675,1274,781,78,496,2000,0,0,0,2945,1000,39917.203969835515
2021-01-20 12:30:00,2021-01-20 12:30:00,19327,0,1485,5161,6914,1396,768,78,491,2002,0,0,0,2914,1000,39908.57565205433
2021-01-20 13:00:00,2021-01-20 13:00:00,19623,0,1482,5165,7100,898,656,150,448,2002,0,0,0,2924,1000,40039.40409309724
2021-01-20 13:30:00,2021-01-20 13:30:00,19388,0,1473,5166,7365,464,606,237,319,2002,0,0,0,2939,1000,40336.3201905944
2021-01-20 14:00:00,2021-01-20 14:00:00,19426,0,1475,5171,7262,284,622,356,255,2002,0,0,0,2911,1000,40805.50987546629
2021-01-20 14:30:00,2021-01-20 14:30:00,19461,0,1469,5176,7073,234,643,287,275,2002,0,0,0,2924,1000,41432.75654310355
2021-01-20 15:00:00,2021-01-20 15:00:00,19028,0,1478,5191,7070,170,680,276,244,2002,0,0,0,2971,1000,42183.40374737628
2021-01-20 15:30:00,2021-01-20 15:30:00,19243,0,1472,5199,6934,156,829,278,282,2002,0,0,0,2990,1000,43002.52946471424
2021-01-20 16:00:00,2021-01-20 16:00:00,19423,0,1483,5208,6832,896,913,190,314,2002,0,0,0,2968,1020,43816.28869994663
2021-01-20 16:30:00,2021-01-20 16:30:00,19874,0,1496,5214,6848,1182,990,180,518,2002,0,0,0,2969,1020,44535.65721724877
2021-01-20 17:00:00,2021-01-20 17:00:00,19978,0,1496,5226,6860,1750,1017,296,564,2000,0,0,0,2972,1020,45063.53987509724
2021-01-20 17:30:00,2021-01-20 17:30:00,19754,0,1494,5231,7205,1758,999,364,558,2000,0,0,0,2970,1020,45305.413588483476
2021-01-20 18:00:00,2021-01-20 18:00:00,19427,0,1488,5242,7552,1274,976,252,548,2000,0,0,0,2972,1020,45182.557167515784
2021-01-20 18:30:00,2021-01-20 18:30:00,19243,0,1486,5245,7810,796,980,210,484,2000,0,0,0,2969,1020,44645.804714319165
2021-01-20 19:00:00,2021-01-20 19:00:00,18463,0,1493,5250,7916,28,788,78,353,2002,0,0,0,2974,1020,43687.007456322994
2021-01-20 19:30:00,2021-01-20 19:30:00,17232,0,1496,5250,7890,242,657,0,221,2002,0,0,0,2974,1020,42345.29102062428
2021-01-20 20:00:00,2021-01-20 20:00:00,16270,0,1454,5251,7826,138,536,0,206,2000,0,0,0,2975,1020,40705.87898990205
2021-01-20 20:30:00,2021-01-20 20:30:00,14764,0,1085,5252,7998,0,538,0,205,2000,0,0,0,2959,1020,38890.63525851203
2021-01-20 21:00:00,2021-01-20 21:00:00,13371,0,567,5243,8083,12,491,0,188,2000,0,0,0,2958,1000,37041.26955447285
2021-01-20 21:30:00,2021-01-20 21:30:00,11855,0,177,5252,8407,0,487,0,161,2000,0,0,0,2948,1000,35297.92627013422
2021-01-20 22:00:00,2021-01-20 22:00:00,10144,0,0,5252,8793,0,479,0,158,1900,12,0,0,2656,952,33777.17836026674
