ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-10 00:00:00,2020-11-10 00:00:00,10478,0,645,6249,2032,0,512,2,130,1856,0,926,0,1950,912,28531.157979371434
2020-11-10 00:30:00,2020-11-10 00:30:00,10880,0,645,6244,1987,0,500,2,131,1856,0,926,0,1963,914,27925.074604361966
2020-11-10 01:00:00,2020-11-10 01:00:00,10752,0,645,6225,2039,0,485,3,124,1856,76,926,0,1956,888,27427.947011804732
2020-11-10 01:30:00,2020-11-10 01:30:00,10181,0,646,6222,1959,0,484,1,125,1856,104,926,0,1950,888,27030.824619092546
2020-11-10 02:00:00,2020-11-10 02:00:00,9576,0,645,6197,1846,0,484,2,127,1856,172,926,0,1958,914,26723.547614868425
2020-11-10 02:30:00,2020-11-10 02:30:00,9592,0,646,6192,1813,0,484,3,125,1856,134,926,0,1941,914,26501.02745124015
2020-11-10 03:00:00,2020-11-10 03:00:00,9488,0,646,6164,1788,0,483,3,128,1856,106,924,0,1940,914,26367.01561941123
2020-11-10 03:30:00,2020-11-10 03:30:00,9173,0,646,6164,1815,0,482,3,126,1856,102,926,0,1939,914,26334.383767775653
2020-11-10 04:00:00,2020-11-10 04:00:00,9535,0,646,6126,1649,0,481,3,132,1858,0,926,0,1943,766,26421.866515710324
2020-11-10 04:30:00,2020-11-10 04:30:00,9963,0,646,6132,1560,0,495,3,125,1858,0,926,0,1937,766,26648.14656326333
2020-11-10 05:00:00,2020-11-10 05:00:00,11397,0,646,6099,1574,0,533,2,126,872,74,208,0,1932,686,27024.855425610313
2020-11-10 05:30:00,2020-11-10 05:30:00,12495,0,646,6096,1590,0,535,2,126,832,176,174,0,1921,680,27550.350288332334
2020-11-10 06:00:00,2020-11-10 06:00:00,14179,0,646,6060,1736,0,618,2,126,1364,48,194,56,1914,280,28205.941734502467
2020-11-10 06:30:00,2020-11-10 06:30:00,16374,0,646,6057,1771,0,622,2,124,1376,0,196,10,1923,274,28955.643296300874
2020-11-10 07:00:00,2020-11-10 07:00:00,18597,0,816,6029,1981,0,620,1,124,1972,0,632,0,1914,112,29749.65195688524
2020-11-10 07:30:00,2020-11-10 07:30:00,19800,0,900,6024,2157,0,614,0,124,1988,0,642,0,1922,116,30530.87106686624
2020-11-10 08:00:00,2020-11-10 08:00:00,20402,0,926,6009,2329,4,626,0,162,2006,0,474,0,1919,444,31243.079576921074
2020-11-10 08:30:00,2020-11-10 08:30:00,20288,0,959,6002,2454,0,600,0,208,2006,0,472,0,1926,448,31839.005301977762
2020-11-10 09:00:00,2020-11-10 09:00:00,20303,0,959,5794,2502,0,599,0,185,2006,0,844,0,1931,586,32286.64886778331
2020-11-10 09:30:00,2020-11-10 09:30:00,19804,0,919,5796,2816,0,597,0,184,2006,0,740,0,1926,586,32572.688642907466
2020-11-10 10:00:00,2020-11-10 10:00:00,19980,0,911,5797,3093,2,533,0,177,2006,0,0,0,1928,658,32702.534681266385
2020-11-10 10:30:00,2020-11-10 10:30:00,19806,0,898,5796,3179,0,534,0,126,2006,0,0,0,1929,620,32697.390569770938
2020-11-10 11:00:00,2020-11-10 11:00:00,19904,0,922,5795,3373,0,534,41,170,2008,0,0,0,1927,0,32589.319899332924
2020-11-10 11:30:00,2020-11-10 11:30:00,19562,0,948,5793,3512,0,534,36,166,2008,78,0,0,1929,0,32415.642544713326
2020-11-10 12:00:00,2020-11-10 12:00:00,19713,0,924,5774,3393,176,499,1,152,1930,114,0,0,1934,26,32213.938964556768
2020-11-10 12:30:00,2020-11-10 12:30:00,19950,0,839,5733,3275,64,501,1,215,1930,66,0,0,1929,32,32018.557490280593
2020-11-10 13:00:00,2020-11-10 13:00:00,19728,0,643,5703,3442,0,497,0,181,2004,98,112,72,1932,0,31858.930492411255
2020-11-10 13:30:00,2020-11-10 13:30:00,19436,0,644,5703,3455,0,499,0,141,2004,98,116,212,1933,0,31759.393294829202
2020-11-10 14:00:00,2020-11-10 14:00:00,19538,0,644,5703,3789,0,501,1,124,2008,98,0,376,1928,120,31739.747526580024
2020-11-10 14:30:00,2020-11-10 14:30:00,19438,0,636,5703,3967,14,521,1,127,2008,98,0,494,1927,120,31815.649108178222
2020-11-10 15:00:00,2020-11-10 15:00:00,18952,0,663,5704,4321,92,540,2,126,2008,98,0,504,1923,480,31998.072477576457
