ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-08 00:00:00,2020-11-08 00:00:00,7515,0,621,6278,2962,238,591,0,148,1708,384,854,504,2017,854,23142.88751210233
2020-11-08 00:30:00,2020-11-08 00:30:00,7659,0,621,6263,2997,194,588,0,148,1708,384,854,504,2023,854,22486.26221387394
2020-11-08 01:00:00,2020-11-08 01:00:00,7667,0,621,6266,3119,0,538,0,148,1512,384,760,504,2020,756,21941.41972092661
2020-11-08 01:30:00,2020-11-08 01:30:00,6590,0,621,6259,3343,8,537,0,148,1510,384,758,504,2026,756,21499.42040194123
2020-11-08 02:00:00,2020-11-08 02:00:00,5867,0,621,6266,3568,0,520,0,148,1510,384,758,504,2024,756,21150.111913819506
2020-11-08 02:30:00,2020-11-08 02:30:00,5552,0,590,6269,3727,0,516,0,149,1510,384,756,500,2007,754,20888.409706934573
2020-11-08 03:00:00,2020-11-08 03:00:00,6276,0,616,6269,3752,0,516,0,148,1362,400,520,410,1940,562,20718.065818756462
2020-11-08 03:30:00,2020-11-08 03:30:00,6169,0,621,6265,3664,0,518,0,149,1362,372,514,248,1942,560,20651.949015901395
2020-11-08 04:00:00,2020-11-08 04:00:00,6113,0,621,6264,3685,0,512,0,148,1388,402,472,108,1950,560,20708.787638159825
2020-11-08 04:30:00,2020-11-08 04:30:00,5695,0,606,6262,3999,0,518,0,148,1388,398,472,32,2019,560,20907.25474370853
2020-11-08 05:00:00,2020-11-08 05:00:00,5425,0,550,6262,4348,0,507,0,148,1508,378,494,62,2018,754,21258.968885303046
2020-11-08 05:30:00,2020-11-08 05:30:00,5597,0,589,6261,4461,0,490,0,148,1510,402,496,64,2011,756,21762.271012365512
2020-11-08 06:00:00,2020-11-08 06:00:00,6000,0,621,6261,4454,0,488,0,148,1508,402,750,86,2009,756,22398.452250378185
2020-11-08 06:30:00,2020-11-08 06:30:00,6519,0,621,6265,4633,0,492,0,149,1508,386,754,86,2004,756,23131.50351109683
2020-11-08 07:00:00,2020-11-08 07:00:00,6475,0,605,6264,4970,0,509,0,148,1802,262,434,80,2001,900,23911.596056765433
