ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-07 00:00:00,2020-10-07 00:00:00,3529,0,0,5650,10188,0,256,0,153,466,0,130,10,1138,116,28115.21634349437
2020-10-07 00:30:00,2020-10-07 00:30:00,3351,0,0,5661,10417,0,253,0,151,464,0,130,0,1150,100,27485.156863181204
2020-10-07 01:00:00,2020-10-07 01:00:00,3632,0,0,5659,10590,0,252,0,157,160,0,124,0,1147,164,26965.00733339728
2020-10-07 01:30:00,2020-10-07 01:30:00,3914,0,0,5653,10644,0,248,0,164,156,0,124,0,1150,164,26545.81331472332
2020-10-07 02:00:00,2020-10-07 02:00:00,3770,0,0,5662,10800,0,246,0,148,414,0,226,0,1155,190,26217.408589358234
2020-10-07 02:30:00,2020-10-07 02:30:00,3345,0,0,5719,11159,0,246,0,148,418,0,228,0,1077,188,25974.695720501626
2020-10-07 03:00:00,2020-10-07 03:00:00,4065,0,0,5827,11054,0,243,0,153,0,0,0,0,1159,2,25821.414900343392
2020-10-07 03:30:00,2020-10-07 03:30:00,3674,0,0,5848,11414,0,241,0,147,0,0,0,0,1161,0,25770.42414554244
2020-10-07 04:00:00,2020-10-07 04:00:00,4113,0,0,5863,11436,0,240,0,184,0,0,0,0,1159,0,25840.4421930969
2020-10-07 04:30:00,2020-10-07 04:30:00,4598,0,0,5870,11292,0,240,1,158,0,0,0,0,1155,0,26050.13369660316
2020-10-07 05:00:00,2020-10-07 05:00:00,4925,0,0,5871,11253,0,254,1,168,0,0,0,0,1160,0,26411.11005138584
2020-10-07 05:30:00,2020-10-07 05:30:00,5569,0,0,5868,11314,0,255,1,176,0,0,0,0,1174,0,26921.70634434549
2020-10-07 06:00:00,2020-10-07 06:00:00,5493,0,0,5874,11384,0,308,0,151,752,0,0,0,1461,0,27563.2091787025
