ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-09 00:00:00,2020-09-09 00:00:00,6298,0,0,4364,8686,0,164,1,151,0,156,510,488,1097,688,25573.63088874674
2020-09-09 00:30:00,2020-09-09 00:30:00,6353,0,0,4403,8320,0,161,1,142,0,156,510,394,1026,688,24943.71826941282
2020-09-09 01:00:00,2020-09-09 01:00:00,6087,0,0,4408,8292,0,169,0,162,0,156,686,484,1022,562,24423.715590493928
2020-09-09 01:30:00,2020-09-09 01:30:00,5893,0,0,4410,8573,0,169,48,173,0,156,688,504,1021,562,24004.668412758532
2020-09-09 02:00:00,2020-09-09 02:00:00,5868,0,0,4460,8445,0,170,50,262,0,156,586,504,1024,312,23676.410518197154
2020-09-09 02:30:00,2020-09-09 02:30:00,5858,0,0,4466,8158,0,170,52,310,0,156,584,504,1024,308,23433.844470055174
2020-09-09 03:00:00,2020-09-09 03:00:00,5872,0,0,4463,8208,0,168,51,281,0,214,688,466,1025,200,23280.710460593007
2020-09-09 03:30:00,2020-09-09 03:30:00,5787,0,0,4469,8413,0,165,12,148,0,252,690,494,1022,200,23229.86650639678
2020-09-09 04:00:00,2020-09-09 04:00:00,5845,0,0,4466,8408,0,148,46,188,0,252,588,504,1025,80,23300.03134451435
2020-09-09 04:30:00,2020-09-09 04:30:00,5636,0,0,4473,8586,0,142,29,183,0,252,580,504,1025,78,23509.86962845733
2020-09-09 05:00:00,2020-09-09 05:00:00,5020,0,0,4475,8678,0,147,1,142,0,252,182,504,1011,0,23870.992753634073
2020-09-09 05:30:00,2020-09-09 05:30:00,5805,0,0,4468,8458,0,224,1,182,0,252,172,504,1012,0,24381.73580691916
2020-09-09 06:00:00,2020-09-09 06:00:00,7731,0,0,4474,8568,0,243,1,203,0,178,392,504,1023,0,25023.385391529144
2020-09-09 06:30:00,2020-09-09 06:30:00,9948,0,0,4468,8453,70,287,1,179,0,76,394,462,1022,2,25759.929280651337
2020-09-09 07:00:00,2020-09-09 07:00:00,12749,0,0,4467,8480,2,299,0,174,0,50,446,330,1024,202,26541.53702252015
2020-09-09 07:30:00,2020-09-09 07:30:00,14061,0,0,4465,8576,212,300,0,201,0,50,446,324,1024,204,27311.08296393972
2020-09-09 08:00:00,2020-09-09 08:00:00,15180,0,0,4471,8121,266,302,0,276,0,50,102,172,1024,338,28012.31559166286
2020-09-09 08:30:00,2020-09-09 08:30:00,15226,0,0,4470,8205,238,307,0,266,0,50,102,180,1024,340,28597.930907135782
2020-09-09 09:00:00,2020-09-09 09:00:00,15306,0,0,4467,8635,6,261,1,214,0,50,354,246,1025,364,29035.896485301975
2020-09-09 09:30:00,2020-09-09 09:30:00,15005,0,0,4465,8576,0,265,2,214,0,50,368,280,1016,364,29312.85651987913
2020-09-09 10:00:00,2020-09-09 10:00:00,14616,0,0,4468,8209,0,264,1,221,0,50,310,416,1023,462,29434.185880084948
2020-09-09 10:30:00,2020-09-09 10:30:00,14755,0,0,4467,7512,66,244,1,252,0,76,310,350,1023,462,29421.052072899285
2020-09-09 11:00:00,2020-09-09 11:00:00,14358,0,0,4467,7296,0,223,1,179,0,76,614,382,1022,984,29305.48182889815
2020-09-09 11:30:00,2020-09-09 11:30:00,14595,0,0,4469,7089,16,222,1,189,0,0,618,458,1021,998,29124.757496688464
