ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-28 00:00:00,2020-10-28 00:00:00,4580,0,0,6299,9887,0,476,1,129,1318,224,224,504,697,0,28344.913780639796
2020-10-28 00:30:00,2020-10-28 00:30:00,4969,0,0,6295,9784,0,459,1,141,1318,224,220,504,699,0,27714.82433038549
2020-10-28 01:00:00,2020-10-28 01:00:00,5146,0,0,6301,9469,0,458,1,131,1320,224,0,504,711,0,27194.644837130065
2020-10-28 01:30:00,2020-10-28 01:30:00,4814,0,0,6298,9318,0,474,1,130,1320,224,0,504,721,0,26775.420861655315
2020-10-28 02:00:00,2020-10-28 02:00:00,4515,0,0,6305,9187,0,470,1,129,1320,224,0,504,723,0,26446.986185918166
2020-10-28 02:30:00,2020-10-28 02:30:00,4232,0,0,6301,9255,0,466,1,128,1280,224,0,504,725,0,26204.24337328053
2020-10-28 03:00:00,2020-10-28 03:00:00,3980,0,0,6303,9477,0,458,1,128,362,224,0,504,727,0,26050.932615887214
2020-10-28 03:30:00,2020-10-28 03:30:00,3614,0,0,6302,9613,0,453,1,128,312,224,0,504,733,0,25999.911930369934
2020-10-28 04:00:00,2020-10-28 04:00:00,3816,0,0,6300,9773,0,472,2,133,154,224,0,504,723,0,26069.900053752037
2020-10-28 04:30:00,2020-10-28 04:30:00,3881,0,0,6302,9825,0,485,1,130,152,224,0,504,765,0,26279.561639571595
2020-10-28 05:00:00,2020-10-28 05:00:00,3427,0,0,6300,9824,0,519,1,130,1168,224,0,504,773,0,26640.508083297354
2020-10-28 05:30:00,2020-10-28 05:30:00,4071,0,0,6293,9760,0,527,1,148,1224,224,0,504,777,0,27151.07447160878
2020-10-28 06:00:00,2020-10-28 06:00:00,4310,0,0,6297,9955,0,580,0,134,1696,224,420,504,990,578,27792.54740792
2020-10-28 06:30:00,2020-10-28 06:30:00,5601,0,0,6299,10055,0,669,0,130,1704,224,460,504,1343,600,28528.9146654397
2020-10-28 07:00:00,2020-10-28 07:00:00,8129,0,0,6305,10657,0,726,0,131,1150,202,676,504,1798,0,29310.345792138673
2020-10-28 07:30:00,2020-10-28 07:30:00,9074,0,0,6307,11002,0,876,0,130,1136,202,678,504,1875,0,30079.71513515843
2020-10-28 08:00:00,2020-10-28 08:00:00,9373,0,0,6300,10988,0,892,0,136,1972,202,988,436,1889,0,30780.77118100397
2020-10-28 08:30:00,2020-10-28 08:30:00,9904,0,0,6305,11015,0,875,0,131,2008,202,994,416,1886,0,31366.20993116602
2020-10-28 09:00:00,2020-10-28 09:00:00,9853,0,0,6302,11091,0,760,0,130,2008,202,994,260,1885,0,31803.998960709454
2020-10-28 09:30:00,2020-10-28 09:30:00,9882,0,0,6304,11067,0,543,27,131,2008,202,994,222,1878,0,32080.782463233463
2020-10-28 10:00:00,2020-10-28 10:00:00,9541,96,67,5544,11142,0,580,79,391,1514,198,984,370,2049,368,32201.93530799791
2020-10-28 10:30:00,2020-10-28 10:30:00,9356,0,0,6240,11235,68,566,29,152,1502,100,984,436,1882,374,32188.625001977834
2020-10-28 11:00:00,2020-10-28 11:00:00,9650,0,0,6274,10957,246,575,29,135,1754,60,986,406,1881,328,32072.878275755553
2020-10-28 11:30:00,2020-10-28 11:30:00,10102,0,0,6270,11118,174,599,29,131,1756,0,984,416,1865,328,31891.977477951397
2020-10-28 12:00:00,2020-10-28 12:00:00,9836,0,0,6268,11000,318,594,29,139,1954,0,980,504,1884,660,31683.464989353808
