ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-28 00:00:00,2020-09-28 00:00:00,7553,0,0,5596,5278,0,175,1,155,1458,92,0,0,1794,422,24712.291250374707
2020-09-28 00:30:00,2020-09-28 00:30:00,7448,0,0,5585,5197,0,174,0,141,1458,92,0,0,1795,414,24130.747842454908
2020-09-28 01:00:00,2020-09-28 01:00:00,7764,0,0,5592,4949,0,174,0,180,1458,242,0,0,1794,320,23659.69396075039
2020-09-28 01:30:00,2020-09-28 01:30:00,8098,0,0,5604,4974,0,160,0,141,1458,310,0,0,1793,318,23290.108648628655
2020-09-28 02:00:00,2020-09-28 02:00:00,7367,0,0,5696,5051,0,152,0,141,1458,400,100,62,1799,372,23011.760282880008
2020-09-28 02:30:00,2020-09-28 02:30:00,6927,0,0,5752,5217,0,152,0,141,1458,400,102,78,1800,372,22819.487230607687
2020-09-28 03:00:00,2020-09-28 03:00:00,6835,0,0,5756,5241,0,152,0,140,1458,370,124,222,1798,68,22716.96679042918
2020-09-28 03:30:00,2020-09-28 03:30:00,6716,0,0,5751,5166,0,152,0,139,1460,370,124,258,1799,64,22716.995477592707
2020-09-28 04:00:00,2020-09-28 04:00:00,7009,0,0,5745,4884,0,152,3,168,1456,370,102,328,1800,0,22838.232005889455
2020-09-28 04:30:00,2020-09-28 04:30:00,7527,0,0,5756,4783,0,164,1,139,1336,370,100,328,1791,0,23099.28256539713
2020-09-28 05:00:00,2020-09-28 05:00:00,8763,0,0,5757,4919,0,294,0,159,0,310,0,454,1787,0,23511.701725760213
2020-09-28 05:30:00,2020-09-28 05:30:00,10007,0,0,5747,4747,0,310,0,145,0,208,0,504,1796,0,24073.76945908335
2020-09-28 06:00:00,2020-09-28 06:00:00,12082,0,0,5753,4491,0,339,0,172,440,188,100,504,1768,58,24766.719034008533
2020-09-28 06:30:00,2020-09-28 06:30:00,14425,0,0,5755,4299,0,355,0,171,460,188,102,504,1774,60,25554.48673400549
2020-09-28 07:00:00,2020-09-28 07:00:00,18034,0,0,5760,4071,0,395,0,184,566,188,126,504,1777,0,26387.192522729565
2020-09-28 07:30:00,2020-09-28 07:30:00,19115,0,0,5758,4208,256,522,0,268,566,188,126,452,1780,0,27207.663123078288
2020-09-28 08:00:00,2020-09-28 08:00:00,19604,0,0,5765,4279,202,509,15,346,504,188,150,290,1781,36,27959.601409744515
2020-09-28 08:30:00,2020-09-28 08:30:00,19684,0,0,5767,4322,0,491,49,434,504,188,152,204,1782,50,28595.659830062887
2020-09-28 09:00:00,2020-09-28 09:00:00,19735,0,0,5764,4454,138,363,49,323,636,188,240,66,1778,100,29083.764504990133
2020-09-28 09:30:00,2020-09-28 09:30:00,19756,0,0,5768,4203,318,364,22,279,638,188,242,0,1778,100,29410.52031083423
2020-09-28 10:00:00,2020-09-28 10:00:00,19624,0,0,5771,3891,298,198,0,221,496,126,726,0,1780,174,29581.26496845914
2020-09-28 10:30:00,2020-09-28 10:30:00,19602,0,0,5776,3931,0,214,0,221,494,56,740,0,1781,174,29617.131033087673
2020-09-28 11:00:00,2020-09-28 11:00:00,19414,0,0,5770,3875,168,238,0,224,448,0,460,0,1735,358,29550.112502878426
2020-09-28 11:30:00,2020-09-28 11:30:00,19386,0,0,5787,4059,184,238,0,178,448,0,456,0,1492,360,29417.461231535788
2020-09-28 12:00:00,2020-09-28 12:00:00,19611,0,0,5798,3934,412,221,0,177,552,0,346,0,1135,446,29256.691355840176
2020-09-28 12:30:00,2020-09-28 12:30:00,19627,0,0,5801,3789,240,211,48,396,500,0,346,0,1135,446,29102.086706767986
2020-09-28 13:00:00,2020-09-28 13:00:00,19958,0,0,5812,3746,360,188,94,380,0,42,520,18,1135,356,28983.017092247603
2020-09-28 13:30:00,2020-09-28 13:30:00,19963,0,85,5819,3717,0,167,97,352,0,96,522,64,1134,356,28923.757321669007
2020-09-28 14:00:00,2020-09-28 14:00:00,19827,0,214,5812,3641,0,167,35,270,0,78,468,122,1133,356,28944.050662259957
2020-09-28 14:30:00,2020-09-28 14:30:00,19923,0,238,5815,3364,230,168,1,190,0,52,462,108,1134,356,29059.496923035884
2020-09-28 15:00:00,2020-09-28 15:00:00,19064,0,267,5834,3322,194,173,192,249,258,190,152,6,1131,486,29281.016772213
2020-09-28 15:30:00,2020-09-28 15:30:00,19576,0,313,5844,3259,198,193,276,231,306,192,146,32,1127,488,29613.090323333967
2020-09-28 16:00:00,2020-09-28 16:00:00,19140,0,360,5839,3206,220,238,229,291,1556,46,886,0,1132,468,30051.048305361754
2020-09-28 16:30:00,2020-09-28 16:30:00,19764,0,448,5838,3100,454,291,218,352,1646,14,932,54,1114,468,30578.22431364088
2020-09-28 17:00:00,2020-09-28 17:00:00,20530,0,508,5848,2810,912,365,338,267,2000,0,720,8,1104,866,31164.082916545005
2020-09-28 17:30:00,2020-09-28 17:30:00,20776,0,576,5847,2632,886,588,417,391,2006,0,718,0,1103,872,31764.407772565846
2020-09-28 18:00:00,2020-09-28 18:00:00,21236,0,643,5849,2670,580,760,384,429,2006,0,798,0,1103,918,32324.248502428538
2020-09-28 18:30:00,2020-09-28 18:30:00,21547,0,540,5855,2441,1206,693,231,426,2006,0,800,0,1099,918,32783.67018404475
2020-09-28 19:00:00,2020-09-28 19:00:00,21584,0,664,5887,2307,1462,676,372,440,2004,0,942,0,1103,1018,33085.59286387346
2020-09-28 19:30:00,2020-09-28 19:30:00,21491,0,552,5891,2391,932,714,333,449,2004,0,944,0,1105,1020,33184.35664672006
2020-09-28 20:00:00,2020-09-28 20:00:00,21153,0,505,5892,2438,368,579,250,404,2004,0,724,0,1104,1020,33053.28929091041
2020-09-28 20:30:00,2020-09-28 20:30:00,20457,0,372,5888,2344,396,348,75,383,2004,0,720,0,1104,984,32689.606043231666
2020-09-28 21:00:00,2020-09-28 21:00:00,20261,0,273,5888,2330,104,433,98,394,1838,0,752,0,1103,142,32115.448740393156
2020-09-28 21:30:00,2020-09-28 21:30:00,18972,0,277,5884,2157,0,187,97,299,1776,0,742,0,1102,98,31374.673513786787
2020-09-28 22:00:00,2020-09-28 22:00:00,19189,0,274,5883,1938,10,152,64,197,716,0,276,0,1105,48,30525.9346593729
2020-09-28 22:30:00,2020-09-28 22:30:00,17736,0,170,5877,1758,34,262,0,169,636,0,262,0,1102,48,29633.45494681436
2020-09-28 23:00:00,2020-09-28 23:00:00,15125,0,0,5884,1655,0,429,0,149,1818,0,1036,0,1101,0,28757.405804561058
2020-09-28 23:30:00,2020-09-28 23:30:00,13816,0,0,5886,1600,0,146,1,139,1898,0,1060,0,1103,0,27945.904077248615
