ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-06 00:00:00,2020-10-06 00:00:00,4982,0,0,5875,7074,0,378,0,155,758,0,754,14,2367,612,26347.123322370295
2020-10-06 00:30:00,2020-10-06 00:30:00,4814,0,0,5868,6855,0,376,0,166,758,0,754,0,2367,612,25741.056971105565
2020-10-06 01:00:00,2020-10-06 01:00:00,4696,0,0,5876,6867,0,354,0,150,758,28,760,0,2365,754,25243.94639362708
2020-10-06 01:30:00,2020-10-06 01:30:00,4881,0,0,5871,6763,0,353,1,150,758,118,760,2,2367,756,24846.841007623945
2020-10-06 02:00:00,2020-10-06 02:00:00,5096,0,0,5873,6451,0,344,3,157,758,256,758,84,2363,756,24539.58100152958
2020-10-06 02:30:00,2020-10-06 02:30:00,5168,0,0,5872,6159,0,340,2,164,758,274,760,24,2363,756,24317.07782751466
2020-10-06 03:00:00,2020-10-06 03:00:00,5331,0,0,5872,5782,0,339,0,159,758,288,758,126,2371,756,24183.08297684155
2020-10-06 03:30:00,2020-10-06 03:30:00,5231,0,0,5873,5691,0,339,0,153,760,288,760,72,2366,756,24150.468097849363
2020-10-06 04:00:00,2020-10-06 04:00:00,4721,0,0,5878,5631,0,338,0,149,760,276,756,200,2264,756,24237.96780994775
2020-10-06 04:30:00,2020-10-06 04:30:00,4584,0,0,5877,5557,0,341,0,156,758,278,756,276,2228,756,24464.264813106995
2020-10-06 05:00:00,2020-10-06 05:00:00,5070,0,0,5866,5274,0,376,49,159,758,222,760,414,2352,756,24840.990622588204
2020-10-06 05:30:00,2020-10-06 05:30:00,5696,0,23,5874,5660,0,404,97,150,758,112,760,504,2338,756,25366.502424029797
2020-10-06 06:00:00,2020-10-06 06:00:00,8053,0,47,5863,5554,24,571,6,158,906,92,902,504,2346,900,26022.110800245406
2020-10-06 06:30:00,2020-10-06 06:30:00,10417,0,121,5864,5361,142,618,0,180,908,74,904,482,2383,902,26771.829283697392
2020-10-06 07:00:00,2020-10-06 07:00:00,13647,0,272,5862,4834,330,657,0,155,1006,30,1000,340,2372,998,27565.8548574408
2020-10-06 07:30:00,2020-10-06 07:30:00,14955,0,398,5869,4622,302,676,10,164,1008,0,1000,332,2383,1000,28347.09087208892
2020-10-06 08:00:00,2020-10-06 08:00:00,15226,0,447,5863,4502,522,661,98,223,1006,0,952,190,2417,1000,29059.316278316026
2020-10-06 08:30:00,2020-10-06 08:30:00,14994,0,449,5864,4505,520,639,93,224,1006,0,952,170,2438,1000,29655.258891052374
2020-10-06 09:00:00,2020-10-06 09:00:00,14783,0,449,5857,4690,610,575,0,229,1006,0,1028,58,2435,1000,30102.91933604225
