ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-22 00:00:00,2020-11-22 00:00:00,5035,0,0,5817,9689,0,533,3,130,0,0,574,0,1075,686,23070.441758184345
2020-11-22 00:30:00,2020-11-22 00:30:00,5390,0,0,5812,9577,0,533,3,131,0,0,572,0,1075,686,22413.810849225152
2020-11-22 01:00:00,2020-11-22 01:00:00,5632,0,0,5806,9712,0,533,3,130,0,0,552,0,1077,686,21868.96274904811
2020-11-22 01:30:00,2020-11-22 01:30:00,5027,0,0,5807,9793,0,532,3,130,0,0,550,0,1080,686,21426.957826315145
2020-11-22 02:00:00,2020-11-22 02:00:00,4882,0,0,5812,9796,0,532,4,129,0,0,522,0,1081,686,21077.643737969316
2020-11-22 02:30:00,2020-11-22 02:30:00,4794,0,0,5812,9768,0,533,4,129,0,0,520,0,1081,686,20815.935934359146
2020-11-22 03:00:00,2020-11-22 03:00:00,4528,0,0,5821,9665,0,531,4,129,92,0,310,0,1082,642,20645.586452957636
2020-11-22 03:30:00,2020-11-22 03:30:00,4566,0,0,5814,9355,0,531,3,130,100,0,306,0,1082,642,20579.464060377522
2020-11-22 04:00:00,2020-11-22 04:00:00,5045,0,0,5813,8940,0,532,3,140,0,0,0,0,1082,686,20636.297096409515
2020-11-22 04:30:00,2020-11-22 04:30:00,5327,0,0,5820,8516,0,532,30,158,0,0,0,0,1083,686,20834.75861922961
2020-11-22 05:00:00,2020-11-22 05:00:00,5354,0,0,5819,8095,0,531,43,187,732,0,0,0,1125,686,21186.46718159111
2020-11-22 05:30:00,2020-11-22 05:30:00,5329,0,40,5818,7889,0,536,43,185,760,0,0,0,1154,686,21689.76373291831
2020-11-22 06:00:00,2020-11-22 06:00:00,5608,0,68,5821,8008,0,543,19,170,728,0,0,0,1351,686,22325.93939867781
2020-11-22 06:30:00,2020-11-22 06:30:00,5909,0,98,5814,7864,0,544,4,133,728,0,0,0,1748,688,23058.985090661005
2020-11-22 07:00:00,2020-11-22 07:00:00,6484,0,168,5823,7884,0,546,4,132,720,0,0,0,2083,706,23839.072071086357
2020-11-22 07:30:00,2020-11-22 07:30:00,6547,0,379,5818,7636,0,546,4,136,746,0,0,0,2281,694,24609.07493772633
