ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-03 00:00:00,2020-11-03 00:00:00,6425,0,0,6040,10050,0,662,116,261,140,0,0,134,1017,82,28847.938756527325
2020-11-03 00:30:00,2020-11-03 00:30:00,6526,0,0,6033,10063,0,659,143,221,132,70,0,136,1024,76,28241.74343364962
2020-11-03 01:00:00,2020-11-03 01:00:00,6489,0,0,6041,9830,0,659,143,266,228,58,0,76,1020,0,27744.503896316342
2020-11-03 01:30:00,2020-11-03 01:30:00,6189,0,0,6039,9596,0,656,143,276,228,38,0,74,1022,0,27347.269561986017
2020-11-03 02:00:00,2020-11-03 02:00:00,5987,0,0,6051,9669,0,655,143,290,180,116,0,26,1017,0,27039.880619345273
2020-11-03 02:30:00,2020-11-03 02:30:00,5861,0,0,6057,9273,0,655,143,293,180,60,0,24,989,0,26817.248520479472
2020-11-03 03:00:00,2020-11-03 03:00:00,6062,0,0,6073,8831,0,652,143,291,0,124,0,62,1028,0,26683.124756595524
2020-11-03 03:30:00,2020-11-03 03:30:00,6132,0,0,6075,8633,0,643,143,279,0,108,0,54,1021,0,26650.380976085886
2020-11-03 04:00:00,2020-11-03 04:00:00,4802,0,0,6096,8337,0,667,40,190,1276,126,0,164,1023,328,26737.751798363497
2020-11-03 04:30:00,2020-11-03 04:30:00,5173,0,0,6107,7880,0,682,1,157,1370,128,0,250,1027,346,26963.919923373258
2020-11-03 05:00:00,2020-11-03 05:00:00,5494,0,0,6114,6942,96,763,41,197,994,128,486,400,1025,628,27340.51686640097
2020-11-03 05:30:00,2020-11-03 05:30:00,6617,0,0,6152,6751,40,807,83,253,986,128,552,504,1052,632,27865.89981306067
2020-11-03 06:00:00,2020-11-03 06:00:00,7328,0,0,6153,6365,282,767,49,252,1952,128,984,504,1150,994,28521.379346189082
2020-11-03 06:30:00,2020-11-03 06:30:00,9145,0,0,6154,6393,286,866,12,196,1994,118,994,504,1452,1000,29270.96899822557
2020-11-03 07:00:00,2020-11-03 07:00:00,12432,0,0,6159,6643,382,895,0,133,2004,34,728,504,1626,1000,30064.865752247097
2020-11-03 07:30:00,2020-11-03 07:30:00,13962,0,0,6163,6560,130,1057,0,130,2004,6,724,504,1623,1000,30845.97295884568
2020-11-03 08:00:00,2020-11-03 08:00:00,14643,0,0,6165,6645,298,1057,0,149,2004,0,990,504,1623,1000,31558.069568693503
2020-11-03 08:30:00,2020-11-03 08:30:00,14838,0,0,6174,6666,550,1062,0,167,2004,0,994,448,1624,1000,32153.883396749887
2020-11-03 09:00:00,2020-11-03 09:00:00,15571,0,0,6181,6482,436,1042,41,205,2004,0,994,286,1618,1000,32601.415068747636
2020-11-03 09:30:00,2020-11-03 09:30:00,14920,0,0,6174,7012,6,1043,49,212,2004,0,994,204,1621,1000,32887.342953259744
2020-11-03 10:00:00,2020-11-03 10:00:00,14599,0,0,6168,6964,0,1040,13,146,2004,0,994,66,1627,1000,33017.07710420071
2020-11-03 10:30:00,2020-11-03 10:30:00,14132,0,0,6178,7086,0,1042,1,119,2004,22,996,0,1627,1000,33011.821108484284
2020-11-03 11:00:00,2020-11-03 11:00:00,13562,0,0,6179,7659,0,927,0,118,1944,138,994,58,1630,1000,32903.63855702124
2020-11-03 11:30:00,2020-11-03 11:30:00,13155,0,0,6182,7766,0,882,0,117,1944,90,994,98,1611,1000,32729.849324573715
2020-11-03 12:00:00,2020-11-03 12:00:00,13393,0,0,6178,8303,0,883,0,117,1970,224,996,48,1635,1000,32528.033869787047
2020-11-03 12:30:00,2020-11-03 12:30:00,13353,0,0,6187,8159,16,878,0,116,1970,220,994,84,1632,1000,32332.540524056967
2020-11-03 13:00:00,2020-11-03 13:00:00,13369,0,0,6207,8219,0,894,0,117,2004,196,994,50,1633,1000,32172.801657978056
2020-11-03 13:30:00,2020-11-03 13:30:00,13399,0,0,6188,8452,0,885,0,118,2004,78,994,0,1628,1000,32073.152595346648
2020-11-03 14:00:00,2020-11-03 14:00:00,13960,0,0,6181,8512,12,872,0,129,2004,96,260,0,1633,1000,32053.394965274518
2020-11-03 14:30:00,2020-11-03 14:30:00,14952,0,0,6176,8335,0,872,0,122,2004,44,222,0,1350,990,32129.18468825375
2020-11-03 15:00:00,2020-11-03 15:00:00,16638,0,8,6199,8229,150,881,0,121,2006,0,0,0,1348,550,32311.496202232807
2020-11-03 15:30:00,2020-11-03 15:30:00,17822,0,36,6204,8419,342,898,0,130,2006,0,0,0,1348,548,32604.860964366206
2020-11-03 16:00:00,2020-11-03 16:00:00,18193,0,79,6203,8310,614,1031,0,202,2004,0,784,0,1348,952,33004.65854331384
2020-11-03 16:30:00,2020-11-03 16:30:00,19128,0,195,6204,8315,1020,1093,118,270,2004,0,994,0,1351,962,33494.26879960255
2020-11-03 17:00:00,2020-11-03 17:00:00,19947,0,275,6203,8367,1600,1094,418,438,2004,0,994,0,1362,1020,34043.19992913735
2020-11-03 17:30:00,2020-11-03 17:30:00,20202,0,374,6214,7775,1634,1094,375,436,2004,0,994,0,1538,1020,34607.27652379831
2020-11-03 18:00:00,2020-11-03 18:00:00,19663,0,358,6219,8023,1414,1094,347,421,2004,0,994,0,1567,1020,35131.58639484815
2020-11-03 18:30:00,2020-11-03 18:30:00,19066,0,241,6219,8620,1142,1093,221,390,2006,0,994,0,1606,1020,35556.23002641282
2020-11-03 19:00:00,2020-11-03 19:00:00,19187,0,239,6228,8704,650,993,34,243,2004,0,994,0,1793,1020,35824.16005269908
2020-11-03 19:30:00,2020-11-03 19:30:00,18802,0,235,6231,8473,294,927,34,162,2006,0,994,0,1799,1020,35889.74632121051
2020-11-03 20:00:00,2020-11-03 20:00:00,18023,0,230,6237,8103,56,927,34,153,2006,0,994,0,1800,1020,35726.34346855103
2020-11-03 20:30:00,2020-11-03 20:30:00,16606,0,229,6247,7879,0,931,24,147,2006,0,994,0,1799,1020,35331.190743533974
2020-11-03 21:00:00,2020-11-03 21:00:00,15020,0,65,6244,7636,12,704,0,141,2006,0,994,0,1800,840,34726.45110401801
2020-11-03 21:30:00,2020-11-03 21:30:00,13272,0,0,6245,7687,0,700,0,134,2006,0,994,0,1801,828,33955.99892433127
2020-11-03 22:00:00,2020-11-03 22:00:00,12107,0,0,6241,7257,318,700,0,140,2006,0,994,0,1789,314,33078.50387492315
2020-11-03 22:30:00,2020-11-03 22:30:00,11060,0,0,6249,7091,50,695,0,134,2004,0,994,0,1775,306,32158.201248457994
2020-11-03 23:00:00,2020-11-03 23:00:00,9386,0,0,6251,7291,0,676,0,134,1712,0,856,0,1769,636,31255.272168470812
2020-11-03 23:30:00,2020-11-03 23:30:00,7960,0,0,6241,7190,0,674,0,136,1708,0,852,0,1785,642,30417.840377458764
