ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-16 00:00:00,2020-10-16 00:00:00,11354,0,303,5823,2771,0,175,0,145,1006,0,984,0,1901,926,29091.335606631492
2020-10-16 00:30:00,2020-10-16 00:30:00,11526,0,300,5737,2594,0,169,0,143,1006,0,984,0,1835,926,28421.802906587567
2020-10-16 01:00:00,2020-10-16 01:00:00,12045,0,299,5561,2171,0,153,0,144,1006,0,888,0,1786,950,27861.4797491577
2020-10-16 01:30:00,2020-10-16 01:30:00,12588,0,300,5551,1969,0,151,0,149,1006,0,886,0,1782,950,27401.404589170896
2020-10-16 02:00:00,2020-10-16 02:00:00,12717,0,300,5550,1702,0,151,0,144,1006,0,978,0,1780,994,27031.405348536697
2020-10-16 02:30:00,2020-10-16 02:30:00,12365,0,300,5659,1834,0,152,0,142,1006,0,974,0,1781,994,26746.3799849974
2020-10-16 03:00:00,2020-10-16 03:00:00,11976,0,300,5833,1957,0,151,0,142,1006,0,610,0,1829,1000,26550.06534718145
2020-10-16 03:30:00,2020-10-16 03:30:00,11785,0,300,5868,1985,0,151,0,143,1006,0,602,0,1833,1000,26455.317375926046
2020-10-16 04:00:00,2020-10-16 04:00:00,11918,0,300,5891,2160,0,152,0,141,1008,0,274,0,1836,790,26480.854005192956
2020-10-16 04:30:00,2020-10-16 04:30:00,11878,0,300,5890,2116,0,153,0,140,988,0,272,0,1836,750,26645.340361782437
2020-10-16 05:00:00,2020-10-16 05:00:00,13108,0,349,5917,2212,0,182,2,139,356,0,642,0,1837,0,26960.38959309483
2020-10-16 05:30:00,2020-10-16 05:30:00,14332,0,332,5920,1961,0,210,2,139,334,0,652,0,1773,0,27424.339818340173
2020-10-16 06:00:00,2020-10-16 06:00:00,17364,0,643,5943,1770,0,270,2,141,0,86,214,72,1762,0,28018.48195374668
2020-10-16 06:30:00,2020-10-16 06:30:00,19013,0,1114,5947,2044,0,290,3,147,0,58,204,88,1786,0,28706.809365678026
2020-10-16 07:00:00,2020-10-16 07:00:00,19612,0,1321,5949,2341,0,497,100,232,952,0,386,0,1892,10,29439.498474240892
2020-10-16 07:30:00,2020-10-16 07:30:00,20990,0,1358,5947,2527,372,500,101,329,1008,0,400,0,1909,28,30159.431774607263
2020-10-16 08:00:00,2020-10-16 08:00:00,21244,0,1282,5946,2794,368,526,100,287,1008,0,922,0,1929,576,30810.367175095154
2020-10-16 08:30:00,2020-10-16 08:30:00,21520,0,1344,5966,2780,338,480,99,254,1008,0,938,0,1932,590,31345.011368169187
2020-10-16 09:00:00,2020-10-16 09:00:00,21546,0,1341,5976,2677,740,519,101,318,1008,0,984,0,1963,370,31731.3438845249
2020-10-16 09:30:00,2020-10-16 09:30:00,21473,0,1453,5994,2589,116,702,61,355,1008,0,984,0,1977,368,31956.022133037564
2020-10-16 10:00:00,2020-10-16 10:00:00,21336,0,1425,5999,2687,126,527,98,283,1010,0,938,0,1978,168,32024.435451418023
2020-10-16 10:30:00,2020-10-16 10:30:00,21240,0,1261,6005,2667,244,456,69,193,1010,0,936,0,1980,166,31957.767061928887
2020-10-16 11:00:00,2020-10-16 11:00:00,20444,0,1071,6023,2418,314,317,0,147,1008,0,936,0,1976,934,31788.060649805157
2020-10-16 11:30:00,2020-10-16 11:30:00,20056,0,1111,6024,2311,290,314,0,147,1008,0,936,0,1983,960,31552.61674986748
2020-10-16 12:00:00,2020-10-16 12:00:00,20347,0,1014,6040,2272,290,279,0,145,1008,0,936,0,1982,1000,31288.997152387503
2020-10-16 12:30:00,2020-10-16 12:30:00,20517,0,939,6052,2084,182,262,0,148,990,0,936,0,1984,1000,31031.532295949568
2020-10-16 13:00:00,2020-10-16 13:00:00,20673,0,1049,6067,2073,14,245,0,148,932,0,764,0,1997,1000,30809.637536757495
2020-10-16 13:30:00,2020-10-16 13:30:00,20147,0,1040,6081,2287,0,245,0,150,924,0,762,0,2008,996,30647.63216310731
2020-10-16 14:00:00,2020-10-16 14:00:00,20447,0,1050,6075,2170,70,245,0,148,924,0,788,0,2006,706,30565.30284586746
2020-10-16 14:30:00,2020-10-16 14:30:00,20541,0,1145,6096,1839,0,317,0,146,924,0,776,0,2000,702,30578.29172021374
2020-10-16 15:00:00,2020-10-16 15:00:00,20892,0,1171,6102,1724,0,531,49,189,998,0,220,0,2005,642,30697.560704749452
2020-10-16 15:30:00,2020-10-16 15:30:00,21245,0,1230,6034,1672,34,562,98,239,994,0,202,0,2009,642,30927.63009280652
2020-10-16 16:00:00,2020-10-16 16:00:00,21242,0,1380,5873,1610,122,649,98,285,950,0,774,0,2006,836,31263.869731259292
2020-10-16 16:30:00,2020-10-16 16:30:00,21442,0,1483,5867,1579,486,652,98,308,952,0,798,0,1989,836,31689.65128351213
2020-10-16 17:00:00,2020-10-16 17:00:00,21471,0,1580,5876,1697,746,730,98,487,1002,0,868,0,1985,874,32174.47635183415
2020-10-16 17:30:00,2020-10-16 17:30:00,21506,0,1588,5877,1776,1102,740,98,488,1002,0,870,0,1995,874,32674.1646125239
2020-10-16 18:00:00,2020-10-16 18:00:00,21499,0,1563,6002,1926,1422,891,98,497,1002,0,892,72,1991,970,33133.80070974091
2020-10-16 18:30:00,2020-10-16 18:30:00,21590,0,1380,6140,2046,1468,882,98,497,1002,0,892,76,1983,972,33493.48377451053
2020-10-16 19:00:00,2020-10-16 19:00:00,21510,0,1342,6176,2018,902,723,98,483,1002,0,854,0,1995,962,33696.16696281458
2020-10-16 19:30:00,2020-10-16 19:30:00,21369,0,1271,6167,2043,508,725,98,461,1002,0,854,0,1993,962,33696.22257498125
2020-10-16 20:00:00,2020-10-16 20:00:00,21221,0,1268,6166,1905,4,693,6,220,1002,0,800,0,2004,834,33467.00968188325
2020-10-16 20:30:00,2020-10-16 20:30:00,20290,0,1031,6166,1709,74,479,0,157,1002,0,800,0,2033,828,33005.77399376142
2020-10-16 21:00:00,2020-10-16 21:00:00,19674,0,686,6172,1687,8,302,0,145,904,0,884,54,2029,484,32334.686996796132
2020-10-16 21:30:00,2020-10-16 21:30:00,18110,0,646,6172,1620,0,231,0,127,904,0,884,8,2008,478,31497.63369493881
2020-10-16 22:00:00,2020-10-16 22:00:00,16717,0,631,6168,1476,0,202,0,128,854,0,992,34,2006,336,30553.296518655523
2020-10-16 22:30:00,2020-10-16 22:30:00,15312,0,342,6171,1305,0,231,0,127,858,0,994,0,2011,350,29565.92567275085
2020-10-16 23:00:00,2020-10-16 23:00:00,12789,0,0,6169,1315,0,181,0,125,1790,76,968,10,1994,890,28595.71936333365
2020-10-16 23:30:00,2020-10-16 23:30:00,10910,0,0,6163,1349,0,174,0,124,2006,226,968,0,1978,906,27690.82059579119
