ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-19 00:00:00,2020-09-19 00:00:00,4120,0,1,4718,8202,0,203,4,141,0,400,690,504,1719,686,20636.317569046914
2020-09-19 00:30:00,2020-09-19 00:30:00,3937,0,1,4723,8258,0,197,4,140,0,402,690,504,1692,686,19938.52750810665
2020-09-19 01:00:00,2020-09-19 01:00:00,3726,0,1,4721,8229,0,179,4,141,0,402,690,504,1527,420,19350.52854310789
2020-09-19 01:30:00,2020-09-19 01:30:00,3669,0,1,4740,8213,0,179,1,155,0,402,616,504,1497,418,18863.3942088507
2020-09-19 02:00:00,2020-09-19 02:00:00,3630,0,1,4795,8058,0,178,2,169,166,402,0,504,1628,516,18466.98840574304
2020-09-19 02:30:00,2020-09-19 02:30:00,3600,0,1,4791,7797,0,179,1,146,176,402,0,504,1649,516,18156.245934549475
2020-09-19 03:00:00,2020-09-19 03:00:00,4083,0,1,4798,7544,0,197,4,145,604,402,0,504,1705,0,17934.941312708404
2020-09-19 03:30:00,2020-09-19 03:30:00,4279,0,1,4804,7412,0,198,4,143,610,402,0,504,1728,0,17815.968932297874
2020-09-19 04:00:00,2020-09-19 04:00:00,4237,0,1,4816,7406,0,195,4,167,442,402,0,504,1729,0,17818.085912970062
2020-09-19 04:30:00,2020-09-19 04:30:00,4067,0,1,4851,7174,0,194,4,191,440,402,0,504,1731,0,17959.99724916396
2020-09-19 05:00:00,2020-09-19 05:00:00,4030,0,1,4881,6887,0,228,4,147,46,402,100,504,1727,0,18253.35658084111
2020-09-19 05:30:00,2020-09-19 05:30:00,4491,0,1,4887,6647,0,230,4,179,84,402,102,504,1730,0,18696.543083138495
2020-09-19 06:00:00,2020-09-19 06:00:00,4504,0,1,4908,6446,0,246,4,143,1024,402,292,504,1728,188,19270.889225819486
2020-09-19 06:30:00,2020-09-19 06:30:00,5311,0,1,4922,6316,0,254,1,171,1078,402,302,504,1727,192,19940.430356327914
2020-09-19 07:00:00,2020-09-19 07:00:00,4887,0,1,4926,6426,0,295,1,142,1554,376,682,504,1726,772,20655.38522923094
2020-09-19 07:30:00,2020-09-19 07:30:00,5716,0,1,4926,6612,0,301,1,161,1564,374,690,436,1728,786,21358.678949458365
2020-09-19 08:00:00,2020-09-19 08:00:00,6612,0,1,4924,6785,0,321,0,163,1566,256,786,300,1729,786,21994.112228425234
2020-09-19 08:30:00,2020-09-19 08:30:00,7007,0,1,4929,7018,0,340,0,174,1566,288,788,214,1730,784,22514.434669510687
2020-09-19 09:00:00,2020-09-19 09:00:00,7302,0,0,4923,7150,0,413,0,164,1604,244,806,54,1728,802,22887.668733142997
2020-09-19 09:30:00,2020-09-19 09:30:00,6831,0,0,4924,7121,0,414,0,169,1604,92,806,0,1729,802,23100.514684493628
2020-09-19 10:00:00,2020-09-19 10:00:00,6439,0,0,4930,7114,0,396,0,150,1602,0,806,0,1730,802,23158.40454895341
2020-09-19 10:30:00,2020-09-19 10:30:00,6069,0,0,4925,7201,0,377,1,151,1602,0,806,0,1730,802,23082.563969685798
2020-09-19 11:00:00,2020-09-19 11:00:00,5750,0,0,4933,7434,0,305,1,144,1240,0,806,0,1729,802,22905.07868551383
2020-09-19 11:30:00,2020-09-19 11:30:00,5171,0,0,4930,7567,0,286,0,154,1234,0,806,0,1728,798,22663.290814643224
2020-09-19 12:00:00,2020-09-19 12:00:00,5290,0,0,4926,7533,0,283,1,166,1362,0,760,0,1729,526,22394.803155536425
2020-09-19 12:30:00,2020-09-19 12:30:00,5684,0,0,4930,7415,0,270,1,203,1362,0,758,0,1708,522,22133.986473203717
2020-09-19 13:00:00,2020-09-19 13:00:00,4954,0,0,4946,7310,0,253,0,159,1346,0,758,0,1722,600,21910.295660240576
2020-09-19 13:30:00,2020-09-19 13:30:00,4823,0,0,4962,7086,0,244,1,140,1346,0,758,0,1730,600,21748.088642046016
2020-09-19 14:00:00,2020-09-19 14:00:00,4939,0,0,4965,6944,0,220,1,172,1348,0,758,0,1730,498,21667.189717089357
2020-09-19 14:30:00,2020-09-19 14:30:00,5049,0,0,4977,6750,0,205,0,144,1348,0,758,0,1729,498,21683.27752791331
2020-09-19 15:00:00,2020-09-19 15:00:00,5403,0,0,4981,6590,0,203,2,174,1406,0,828,0,1729,500,21807.349269242666
2020-09-19 15:30:00,2020-09-19 15:30:00,5931,0,0,4980,6548,0,201,1,150,1408,0,828,0,1729,500,22043.95916840814
2020-09-19 16:00:00,2020-09-19 16:00:00,6669,0,0,4991,6461,0,220,0,144,1620,16,824,0,1728,746,22388.509553634205
2020-09-19 16:30:00,2020-09-19 16:30:00,7891,0,0,4981,6316,44,260,0,146,1622,84,824,0,1729,748,22824.40300727335
2020-09-19 17:00:00,2020-09-19 17:00:00,9398,0,0,4985,6347,0,373,0,177,1804,0,902,0,1699,900,23321.17037951438
2020-09-19 17:30:00,2020-09-19 17:30:00,10398,0,0,4982,6364,8,388,1,225,1806,0,904,0,1719,900,23834.658816181516
2020-09-19 18:00:00,2020-09-19 18:00:00,10444,0,0,4982,6551,270,457,3,217,1806,48,904,0,1720,902,24309.978547048835
2020-09-19 18:30:00,2020-09-19 18:30:00,10587,0,0,4982,6664,290,580,18,285,1806,64,904,0,1731,902,24687.252301435976
2020-09-19 19:00:00,2020-09-19 19:00:00,10818,0,0,4981,6518,578,581,51,304,1806,190,904,0,1730,902,24909.45474516033
2020-09-19 19:30:00,2020-09-19 19:30:00,11295,0,0,4978,6431,812,577,51,321,1804,186,904,0,1728,902,24930.9775016901
2020-09-19 20:00:00,2020-09-19 20:00:00,11228,0,0,4981,6443,318,562,28,321,1706,232,856,0,1728,854,24725.196683026952
2020-09-19 20:30:00,2020-09-19 20:30:00,10351,0,0,4976,6382,236,477,3,196,1706,212,854,0,1727,854,24289.37266666958
2020-09-19 21:00:00,2020-09-19 21:00:00,10109,0,0,4978,6400,70,462,3,167,1574,254,806,22,1729,804,23645.68914400154
2020-09-19 21:30:00,2020-09-19 21:30:00,9115,0,0,4980,6476,0,435,3,148,1574,234,804,34,1729,804,22838.04077796994
2020-09-19 22:00:00,2020-09-19 22:00:00,8012,0,0,4989,6513,0,288,3,144,1510,352,788,174,1727,708,21925.117031918795
2020-09-19 22:30:00,2020-09-19 22:30:00,7005,0,0,4985,6600,0,262,2,143,1510,268,788,164,1727,708,20971.172442276922
2020-09-19 23:00:00,2020-09-19 23:00:00,5939,0,0,4999,6645,0,244,1,143,1368,262,692,152,1727,686,20036.40677457421
2020-09-19 23:30:00,2020-09-19 23:30:00,4839,0,0,5016,6536,0,241,0,143,1368,374,690,140,1728,686,19168.96175727579
