ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-14 00:00:00,2020-09-14 00:00:00,6192,0,0,4684,5481,0,533,0,150,48,238,466,480,1705,686,21713.4963162313
2020-09-14 00:30:00,2020-09-14 00:30:00,6067,0,0,4679,5213,0,533,0,150,54,238,462,364,1716,688,21132.012026061002
2020-09-14 01:00:00,2020-09-14 01:00:00,6134,0,0,4678,4939,0,532,0,143,1280,238,102,388,1708,24,20661.01725742229
2020-09-14 01:30:00,2020-09-14 01:30:00,6104,0,0,4676,4730,0,533,0,146,1366,238,102,382,1646,0,20291.491053767266
2020-09-14 02:00:00,2020-09-14 02:00:00,6323,0,0,4685,4660,0,530,0,140,1368,238,148,398,1626,78,20013.201791790787
2020-09-14 02:30:00,2020-09-14 02:30:00,6203,0,0,4684,4418,0,530,0,143,1368,238,148,244,1629,78,19820.987838708603
2020-09-14 03:00:00,2020-09-14 03:00:00,6328,0,0,4683,4158,0,560,0,141,1370,286,148,164,1623,166,19718.5264930477
2020-09-14 03:30:00,2020-09-14 03:30:00,6351,0,0,4684,4052,0,508,0,140,1370,298,148,190,1623,166,19718.614270107253
2020-09-14 04:00:00,2020-09-14 04:00:00,6357,0,0,4682,4031,0,482,0,141,1426,284,102,282,1694,2,19839.9098836172
2020-09-14 04:30:00,2020-09-14 04:30:00,7450,0,0,4685,3918,0,480,0,142,1162,192,100,288,1700,0,20101.01952372793
2020-09-14 05:00:00,2020-09-14 05:00:00,11105,0,1,4691,3641,0,461,0,182,0,276,0,424,1697,0,20513.49776012534
2020-09-14 05:30:00,2020-09-14 05:30:00,12505,0,19,4691,3454,0,459,1,183,0,298,0,504,1700,0,21075.624564690268
2020-09-14 06:00:00,2020-09-14 06:00:00,14165,0,56,4692,3256,68,721,1,227,0,298,0,504,1690,0,21768.633206264945
2020-09-14 06:30:00,2020-09-14 06:30:00,16249,0,53,4688,3079,142,755,0,180,0,298,0,504,1675,0,22556.459968375875
2020-09-14 07:00:00,2020-09-14 07:00:00,18358,0,108,4695,2983,278,747,1,234,0,276,100,504,1697,0,23389.22481437518
2020-09-14 07:30:00,2020-09-14 07:30:00,18716,0,132,4687,2701,1346,755,11,396,0,234,102,448,1690,0,24209.754467536306
2020-09-14 08:00:00,2020-09-14 08:00:00,18806,0,240,4698,2469,224,771,137,357,0,86,102,298,1697,0,24961.751802236668
2020-09-14 08:30:00,2020-09-14 08:30:00,18664,0,278,4690,2294,168,745,137,348,138,14,102,204,1697,0,25597.869266001217
2020-09-14 09:00:00,2020-09-14 09:00:00,18572,0,263,4685,2163,250,599,137,269,0,58,594,68,1697,730,26086.032979750984
2020-09-14 09:30:00,2020-09-14 09:30:00,18477,0,266,4683,2042,104,582,137,264,0,0,666,0,1695,764,26412.84781971331
2020-09-14 10:00:00,2020-09-14 10:00:00,18557,0,323,4683,1870,88,582,45,341,0,0,1048,0,1697,996,26583.65150684306
2020-09-14 10:30:00,2020-09-14 10:30:00,18478,0,316,4685,1727,160,603,0,324,0,0,1056,0,1697,1000,26619.57659632898
2020-09-14 11:00:00,2020-09-14 11:00:00,18282,0,309,4685,1656,0,675,0,330,0,0,1056,0,1696,1000,26552.61708632981
2020-09-14 11:30:00,2020-09-14 11:30:00,18281,0,319,4691,1618,0,710,0,334,0,0,1056,0,1696,1000,26420.024830550345
2020-09-14 12:00:00,2020-09-14 12:00:00,18153,0,349,4686,1710,0,672,0,259,0,0,1056,0,1693,1000,26259.31396579
2020-09-14 12:30:00,2020-09-14 12:30:00,18042,0,409,4682,1555,16,597,1,198,0,0,1056,0,1698,1000,26104.76832299071
2020-09-14 13:00:00,2020-09-14 13:00:00,18145,0,416,4686,1530,200,555,1,155,0,0,1000,0,1696,696,25985.757710092916
2020-09-14 13:30:00,2020-09-14 13:30:00,18071,0,558,4688,1440,0,554,1,151,0,0,998,0,1693,692,25926.55693648828
2020-09-14 14:00:00,2020-09-14 14:00:00,18106,0,765,4690,1451,0,551,1,153,0,14,1000,76,1692,298,25946.909269402793
2020-09-14 14:30:00,2020-09-14 14:30:00,18099,0,989,4689,1306,26,547,1,161,0,20,1000,32,1682,290,26062.414517877965
2020-09-14 15:00:00,2020-09-14 15:00:00,16717,0,1184,4680,1238,550,595,236,193,0,146,576,182,1695,4,26283.99335006041
2020-09-14 15:30:00,2020-09-14 15:30:00,16909,0,1395,4681,1192,728,612,254,222,0,152,568,276,1695,4,26616.12587957538
2020-09-14 16:00:00,2020-09-14 16:00:00,16522,0,1469,4680,1101,910,866,180,282,0,34,790,414,1693,300,27054.142835371145
2020-09-14 16:30:00,2020-09-14 16:30:00,17360,0,1512,4682,1027,1340,867,229,368,0,14,794,486,1694,304,27581.377812698738
2020-09-14 17:00:00,2020-09-14 17:00:00,17787,0,1457,4685,944,1864,881,232,430,348,28,860,434,1698,238,28167.295380024985
2020-09-14 17:30:00,2020-09-14 17:30:00,18381,0,1509,4687,1002,1796,884,283,423,386,174,860,504,1693,236,28767.67919583647
2020-09-14 18:00:00,2020-09-14 18:00:00,18681,0,1550,4686,998,1362,881,318,432,852,246,814,504,1750,48,29327.578880819627
2020-09-14 18:30:00,2020-09-14 18:30:00,18480,0,1721,4688,1156,1374,881,249,446,856,246,812,504,1769,52,29787.059512922202
2020-09-14 19:00:00,2020-09-14 19:00:00,18655,0,1740,4683,1226,1370,882,188,473,444,246,756,504,1770,386,30089.04113857301
2020-09-14 19:30:00,2020-09-14 19:30:00,19148,0,1859,4680,1246,1260,882,307,456,434,246,754,504,1769,392,30187.8638626211
2020-09-14 20:00:00,2020-09-14 20:00:00,19183,0,1984,4685,1326,1064,882,328,413,558,206,224,504,1764,348,30056.855443336357
2020-09-14 20:30:00,2020-09-14 20:30:00,18648,0,1829,4689,1289,624,882,215,357,560,206,210,504,1761,348,29693.231127546944
2020-09-14 21:00:00,2020-09-14 21:00:00,18783,0,1385,4687,1243,448,639,230,265,128,206,386,504,1752,324,29119.132751925892
2020-09-14 21:30:00,2020-09-14 21:30:00,17977,0,1304,4689,1265,0,623,330,172,54,206,388,504,1704,324,28378.416447873176
2020-09-14 22:00:00,2020-09-14 22:00:00,17944,0,826,4688,1350,126,530,332,149,0,206,712,504,1748,512,27529.736511382132
2020-09-14 22:30:00,2020-09-14 22:30:00,17303,0,562,4693,1417,0,545,97,158,0,206,714,504,1746,482,26637.31571209333
2020-09-14 23:00:00,2020-09-14 23:00:00,17769,0,184,4696,1481,0,540,49,190,0,224,302,446,1747,0,25761.325478455885
2020-09-14 23:30:00,2020-09-14 23:30:00,17433,0,0,4699,1456,0,536,49,211,0,226,278,494,1748,0,24949.88265510473
