ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-17 00:00:00,2020-10-17 00:00:00,10532,0,0,5986,1406,0,169,0,125,1808,142,902,0,1950,676,24990.786640546088
2020-10-17 00:30:00,2020-10-17 00:30:00,10246,0,0,5894,1376,0,165,0,127,1808,70,900,0,1844,676,24292.901639011197
2020-10-17 01:00:00,2020-10-17 01:00:00,9841,0,0,5897,1405,0,144,0,128,1808,142,900,0,1841,890,23704.80774141123
2020-10-17 01:30:00,2020-10-17 01:30:00,10069,0,0,5896,1398,0,142,0,128,1808,184,900,0,1842,892,23217.57848227608
2020-10-17 02:00:00,2020-10-17 02:00:00,9857,0,0,5908,1389,0,141,0,128,1808,226,900,0,1853,902,22821.07776230918
2020-10-17 02:30:00,2020-10-17 02:30:00,9744,0,0,6100,1288,0,140,0,129,1808,152,900,0,1859,902,22510.24038217426
2020-10-17 03:00:00,2020-10-17 03:00:00,9712,0,0,6171,1287,0,140,0,128,1808,74,900,0,1848,902,22288.840859239594
2020-10-17 03:30:00,2020-10-17 03:30:00,9376,0,0,6169,1360,0,140,0,127,1808,126,900,0,1838,902,22169.773585650048
2020-10-17 04:00:00,2020-10-17 04:00:00,9077,0,0,6175,1528,0,140,0,128,1808,202,900,0,1821,902,22171.795681070882
2020-10-17 04:30:00,2020-10-17 04:30:00,9073,0,0,6171,1621,0,140,0,127,1808,78,900,0,1808,902,22313.61213989496
2020-10-17 05:00:00,2020-10-17 05:00:00,9014,0,0,6169,1712,0,154,0,140,1808,44,900,0,1817,786,22606.876602129887
2020-10-17 05:30:00,2020-10-17 05:30:00,9232,0,0,6169,1719,0,175,0,124,1808,72,900,0,1945,784,23049.968242866824
2020-10-17 06:00:00,2020-10-17 06:00:00,10104,0,0,6175,1591,0,238,1,124,1808,196,900,0,2032,410,23624.21953191424
2020-10-17 06:30:00,2020-10-17 06:30:00,11433,0,0,6160,1646,0,241,1,125,1810,94,888,0,2034,408,24293.665816670935
2020-10-17 07:00:00,2020-10-17 07:00:00,13299,0,0,6003,1551,0,273,0,128,2000,0,326,0,2042,736,25008.52585174849
2020-10-17 07:30:00,2020-10-17 07:30:00,14708,0,0,5895,1467,0,268,0,128,2002,0,304,0,2038,740,25711.724742033024
2020-10-17 08:00:00,2020-10-17 08:00:00,15966,0,0,5894,1457,0,343,0,133,2002,56,552,0,2030,688,26347.063198964745
2020-10-17 08:30:00,2020-10-17 08:30:00,16803,0,0,5894,1537,160,361,1,139,2002,52,558,0,2038,684,26867.29082591542
2020-10-17 09:00:00,2020-10-17 09:00:00,17314,0,0,5900,1497,94,454,0,139,2006,0,956,0,2038,922,27240.430083343686
2020-10-17 09:30:00,2020-10-17 09:30:00,17704,0,0,5931,1515,0,455,0,131,2006,0,968,0,2036,926,27453.181236407334
2020-10-17 10:00:00,2020-10-17 10:00:00,17724,0,0,6124,1442,0,441,0,136,2006,0,994,0,2032,996,27510.976310467595
2020-10-17 10:30:00,2020-10-17 10:30:00,17704,0,0,6176,1388,0,414,0,139,2006,0,994,0,2037,996,27435.040948709455
2020-10-17 11:00:00,2020-10-17 11:00:00,18191,0,0,6180,1269,0,330,0,128,2006,0,994,0,2034,728,27257.46088994692
2020-10-17 11:30:00,2020-10-17 11:30:00,17989,0,0,6179,1278,0,331,0,128,2006,0,994,0,2034,724,27015.57825241493
2020-10-17 12:00:00,2020-10-17 12:00:00,18215,0,0,6198,1154,30,279,0,133,2006,140,994,0,2034,596,26746.995834538204
2020-10-17 12:30:00,2020-10-17 12:30:00,18092,0,0,6196,1144,0,268,0,127,2006,158,994,0,2037,602,26486.084401364405
2020-10-17 13:00:00,2020-10-17 13:00:00,17271,0,0,6188,1043,16,260,0,137,2006,182,994,0,2034,992,26262.298845452853
2020-10-17 13:30:00,2020-10-17 13:30:00,17277,0,0,6182,1000,30,266,0,134,2006,52,994,0,2029,1000,26099.99709223821
2020-10-17 14:00:00,2020-10-17 14:00:00,17098,0,0,6175,1040,0,269,0,130,2006,0,994,0,2031,1000,26019.003440155444
2020-10-17 14:30:00,2020-10-17 14:30:00,16805,0,0,6178,1099,0,329,1,136,2006,0,994,0,2039,1000,26034.996531781086
2020-10-17 15:00:00,2020-10-17 15:00:00,16944,0,0,6174,1170,0,479,0,129,2006,0,994,0,2046,1000,26158.973561802366
2020-10-17 15:30:00,2020-10-17 15:30:00,17310,0,0,6174,1214,0,486,0,130,2006,0,994,0,2043,1000,26395.488757584328
2020-10-17 16:00:00,2020-10-17 16:00:00,18458,0,0,6168,1328,6,589,0,138,2006,0,842,0,2051,794,26739.94444732533
2020-10-17 16:30:00,2020-10-17 16:30:00,19474,0,0,6165,1275,164,592,74,210,2006,0,840,0,2058,792,27175.743213429207
2020-10-17 17:00:00,2020-10-17 17:00:00,20126,0,0,6148,1384,358,682,98,310,2006,0,942,0,2049,1018,27672.415906014056
2020-10-17 17:30:00,2020-10-17 17:30:00,20535,0,0,5981,1478,792,684,98,390,2006,56,944,0,1997,1020,28185.809670949766
2020-10-17 18:00:00,2020-10-17 18:00:00,20741,0,0,5903,1533,1084,696,98,444,2006,0,994,0,1994,1020,28661.034737984108
2020-10-17 18:30:00,2020-10-17 18:30:00,20879,0,0,5899,1687,1234,694,98,440,2006,0,994,0,1994,1020,29038.213836426057
2020-10-17 19:00:00,2020-10-17 19:00:00,20631,0,0,5904,1721,1106,678,98,362,2006,0,994,0,2021,1020,29260.321632178086
2020-10-17 19:30:00,2020-10-17 19:30:00,20134,0,0,5949,1942,268,668,98,237,2006,0,994,0,2035,1020,29281.74974862348
2020-10-17 20:00:00,2020-10-17 20:00:00,19382,0,0,6130,1842,0,551,4,137,2006,0,994,0,1952,998,29075.87429780753
2020-10-17 20:30:00,2020-10-17 20:30:00,18531,0,0,6183,1714,0,522,0,126,2006,0,994,0,1681,998,28639.955657166076
2020-10-17 21:00:00,2020-10-17 21:00:00,17855,0,0,6177,1675,14,240,0,128,2006,0,994,0,1329,744,27996.177518153247
2020-10-17 21:30:00,2020-10-17 21:30:00,16393,0,0,6179,1651,0,220,0,125,2006,0,994,0,1330,742,27188.434543792737
2020-10-17 22:00:00,2020-10-17 22:00:00,15186,0,0,6183,1513,60,191,0,132,2006,76,994,44,1362,376,26275.4161971326
2020-10-17 22:30:00,2020-10-17 22:30:00,14049,0,0,6187,1468,0,190,0,126,2008,160,994,0,1338,368,25321.377014898662
2020-10-17 23:00:00,2020-10-17 23:00:00,11839,0,0,6183,1557,0,254,0,125,1908,196,950,68,1340,938,24386.51676262464
2020-10-17 23:30:00,2020-10-17 23:30:00,10729,0,0,6179,1383,0,250,0,125,1906,238,948,42,1340,952,23518.97716845191
