ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-17 00:00:00,2020-09-17 00:00:00,9142,0,0,4436,5290,0,314,0,165,0,186,854,0,1702,408,26653.89464836508
2020-09-17 00:30:00,2020-09-17 00:30:00,9065,0,0,4444,5213,0,314,0,148,0,118,854,0,1707,398,26015.72815511009
2020-09-17 01:00:00,2020-09-17 01:00:00,9068,0,0,4448,5305,0,312,0,143,0,192,812,0,1705,498,25487.023990068228
2020-09-17 01:30:00,2020-09-17 01:30:00,8910,0,0,4459,5295,0,312,0,156,0,222,804,0,1707,504,25058.808618967952
2020-09-17 02:00:00,2020-09-17 02:00:00,8787,0,0,4502,5186,0,312,0,154,0,122,342,0,1707,848,24720.898150873287
2020-09-17 02:30:00,2020-09-17 02:30:00,8651,0,0,4520,5258,0,312,0,145,0,144,322,0,1710,822,24468.178904196033
2020-09-17 03:00:00,2020-09-17 03:00:00,8671,0,0,4527,5102,0,310,0,154,226,280,102,42,1687,36,24304.376255522948
2020-09-17 03:30:00,2020-09-17 03:30:00,8942,0,0,4523,4879,0,310,0,155,264,342,102,34,1693,0,24242.334832397188
2020-09-17 04:00:00,2020-09-17 04:00:00,9446,0,0,4527,4657,0,308,0,145,0,400,0,194,1680,0,24300.761401632986
2020-09-17 04:30:00,2020-09-17 04:30:00,9756,0,0,4524,4483,0,308,0,143,0,402,0,278,1674,0,24498.310053847086
2020-09-17 05:00:00,2020-09-17 05:00:00,10941,0,0,4524,4469,0,326,0,145,0,402,0,438,1699,0,24846.583012701947
2020-09-17 05:30:00,2020-09-17 05:30:00,11932,0,0,4522,4374,24,345,1,141,0,402,0,504,1707,0,25343.90756482823
2020-09-17 06:00:00,2020-09-17 06:00:00,14604,0,0,4522,4206,166,435,1,170,0,402,0,502,1700,0,25971.563861300398
2020-09-17 06:30:00,2020-09-17 06:30:00,16824,0,0,4520,4084,16,440,1,186,0,344,0,392,1706,0,26693.534543233913
2020-09-17 07:00:00,2020-09-17 07:00:00,17570,0,0,4522,4046,408,654,2,235,0,194,0,242,1707,0,27459.985316850754
2020-09-17 07:30:00,2020-09-17 07:30:00,18524,0,0,4524,3947,824,877,2,313,0,90,0,76,1707,42,28213.78794312022
2020-09-17 08:00:00,2020-09-17 08:00:00,18255,0,0,4522,3981,188,754,1,255,0,0,302,0,1707,958,28898.68954138436
2020-09-17 08:30:00,2020-09-17 08:30:00,18261,0,0,4527,4328,0,753,1,245,0,0,338,0,1708,998,29467.385925256625
2020-09-17 09:00:00,2020-09-17 09:00:00,18319,0,0,4525,4259,48,780,1,202,0,0,938,0,1708,888,29887.845618682215
2020-09-17 09:30:00,2020-09-17 09:30:00,17810,0,0,4531,4117,0,831,1,193,0,0,958,0,1709,888,30146.714856631952
2020-09-17 10:00:00,2020-09-17 10:00:00,17703,0,0,4531,3886,0,446,1,189,0,0,1016,0,1708,888,30249.371595167522
2020-09-17 10:30:00,2020-09-17 10:30:00,17378,0,0,4530,3763,0,419,1,163,0,0,1016,0,1709,888,30216.987425015806
2020-09-17 11:00:00,2020-09-17 11:00:00,17027,0,0,4529,3637,0,365,0,172,0,0,1058,0,1708,1000,30081.594107262834
2020-09-17 11:30:00,2020-09-17 11:30:00,16589,0,0,4531,3583,0,346,0,143,0,0,1058,0,1707,1000,29880.479916235447
2020-09-17 12:00:00,2020-09-17 12:00:00,16615,0,0,4530,3276,0,300,0,144,0,0,1058,0,1707,1000,29651.194001051696
2020-09-17 12:30:00,2020-09-17 12:30:00,16422,0,0,4530,3012,0,282,0,184,0,0,1058,0,1707,1000,29428.05373419667
2020-09-17 13:00:00,2020-09-17 13:00:00,16539,0,0,4529,2722,30,282,0,201,0,0,1000,0,1689,1000,29240.46093606785
2020-09-17 13:30:00,2020-09-17 13:30:00,16584,0,0,4527,2563,48,282,0,154,0,0,1000,0,1704,1000,29112.72084519224
2020-09-17 14:00:00,2020-09-17 14:00:00,16419,0,0,4525,2547,0,263,0,154,0,0,1000,0,1704,1000,29064.605524742972
2020-09-17 14:30:00,2020-09-17 14:30:00,16452,0,0,4529,2631,0,262,0,149,0,0,1000,0,1707,1000,29111.741901078458
2020-09-17 15:00:00,2020-09-17 15:00:00,16519,0,0,4527,2835,0,287,3,157,0,0,966,0,1708,1000,29265.076040457137
2020-09-17 15:30:00,2020-09-17 15:30:00,17174,0,0,4521,3013,16,331,0,162,0,0,948,0,1707,1000,29529.11169931607
2020-09-17 16:00:00,2020-09-17 16:00:00,17518,0,1,4523,3283,0,460,0,156,152,0,282,0,1707,1020,29899.201463261626
2020-09-17 16:30:00,2020-09-17 16:30:00,18025,0,81,4519,3539,122,487,1,275,262,0,256,0,1707,1020,30358.698972050355
2020-09-17 17:00:00,2020-09-17 17:00:00,18065,0,228,4520,3744,630,610,49,245,816,0,280,0,1706,1020,30877.0870057838
2020-09-17 17:30:00,2020-09-17 17:30:00,18880,0,230,4515,3997,530,609,49,214,828,0,270,0,1708,1020,31410.165586005493
2020-09-17 18:00:00,2020-09-17 18:00:00,19045,0,229,4515,4190,762,608,49,301,828,0,0,0,1709,994,31902.998837803596
2020-09-17 18:30:00,2020-09-17 18:30:00,18820,0,231,4518,4400,888,606,49,255,828,0,0,0,1710,994,32295.664479828163
2020-09-17 19:00:00,2020-09-17 19:00:00,18343,0,229,4518,4683,670,606,48,240,1474,0,432,0,1709,918,32531.093336098158
2020-09-17 19:30:00,2020-09-17 19:30:00,18747,0,230,4520,4893,710,607,49,201,1498,0,486,0,1707,920,32563.634431874478
2020-09-17 20:00:00,2020-09-17 20:00:00,18573,0,232,4517,4994,4,526,2,160,1394,0,830,0,1708,1018,32366.6226000235
2020-09-17 20:30:00,2020-09-17 20:30:00,17454,0,233,4516,4992,0,489,0,147,1392,0,836,0,1697,1020,31937.27833289789
2020-09-17 21:00:00,2020-09-17 21:00:00,16634,0,232,4523,5114,30,558,0,180,292,0,998,0,1613,1000,31297.74690593814
2020-09-17 21:30:00,2020-09-17 21:30:00,14947,0,241,4517,5219,0,376,0,147,154,0,1000,0,1612,1000,30491.886110013755
2020-09-17 22:00:00,2020-09-17 22:00:00,14286,0,183,4521,5286,90,287,0,192,0,14,974,28,1621,974,29578.350154209365
2020-09-17 22:30:00,2020-09-17 22:30:00,12979,0,0,4524,5490,0,408,0,154,0,0,974,0,1641,974,28621.3600131048
2020-09-17 23:00:00,2020-09-17 23:00:00,9794,0,0,4522,5573,28,387,0,145,704,66,744,58,1643,854,27681.08365504904
2020-09-17 23:30:00,2020-09-17 23:30:00,7980,0,0,4528,5612,0,385,0,145,900,228,740,184,1641,854,26805.63284803552
