ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-28 00:00:00,2020-11-28 00:00:00,11240,0,0,5567,2634,0,631,1,129,2004,380,1002,2,2387,1000,26619.4035818731
2020-11-28 00:30:00,2020-11-28 00:30:00,11006,0,0,5566,2810,0,629,1,132,2004,402,1000,86,2390,1000,25921.520826475476
2020-11-28 01:00:00,2020-11-28 01:00:00,11108,0,0,5565,2815,0,584,1,134,2004,402,1000,92,2385,1000,25333.42918289581
2020-11-28 01:30:00,2020-11-28 01:30:00,10464,0,0,5575,2712,0,582,1,133,2004,366,1000,0,2379,1000,24846.202185935155
2020-11-28 02:00:00,2020-11-28 02:00:00,10512,0,0,5689,2403,0,626,62,157,1906,390,950,0,2393,952,24449.70373599939
2020-11-28 02:30:00,2020-11-28 02:30:00,10534,0,0,5753,2415,0,663,99,174,1904,344,952,0,2389,952,24138.86863385359
2020-11-28 03:00:00,2020-11-28 03:00:00,10170,0,0,5756,2466,0,582,39,162,1906,218,950,0,2396,898,23917.471396934252
2020-11-28 03:30:00,2020-11-28 03:30:00,9931,0,0,5758,2379,0,562,2,131,1906,188,934,0,2394,898,23798.40641731951
2020-11-28 04:00:00,2020-11-28 04:00:00,10212,0,0,5762,2317,0,543,1,130,1906,334,326,0,2394,898,23800.430814660707
2020-11-28 04:30:00,2020-11-28 04:30:00,10166,0,0,5764,2220,0,543,1,130,1906,332,302,30,2393,898,23942.249583396453
2020-11-28 05:00:00,2020-11-28 05:00:00,10387,0,0,5761,2147,0,543,1,133,1804,398,200,170,2390,848,24235.516363488
2020-11-28 05:30:00,2020-11-28 05:30:00,10852,0,0,5767,2104,0,547,1,135,1800,402,200,232,2396,848,24678.61033007215
2020-11-28 06:00:00,2020-11-28 06:00:00,11655,0,0,5765,2202,0,651,49,138,1506,402,450,270,2389,902,25252.863952912023
2020-11-28 06:30:00,2020-11-28 06:30:00,12541,0,0,5764,2295,0,693,99,151,1424,402,422,222,2389,890,25922.31257945105
2020-11-28 07:00:00,2020-11-28 07:00:00,14738,0,0,5768,2568,0,684,3,131,628,402,0,262,2386,386,26637.174964255726
2020-11-28 07:30:00,2020-11-28 07:30:00,15319,0,0,5765,2682,0,638,0,132,634,402,0,322,2392,376,27340.376212254912
2020-11-28 08:00:00,2020-11-28 08:00:00,15960,0,0,5770,2698,0,669,0,127,1508,396,340,182,2390,320,27975.717034919377
2020-11-28 08:30:00,2020-11-28 08:30:00,17345,0,0,5766,2741,12,667,1,135,1608,286,364,76,2393,338,28495.947035456047
2020-11-28 09:00:00,2020-11-28 09:00:00,18137,0,0,5766,2703,10,664,0,135,1996,136,198,0,2385,980,28869.088674462295
2020-11-28 09:30:00,2020-11-28 09:30:00,18740,0,0,5760,2682,38,700,0,143,2004,34,218,54,2372,1000,29081.842217049725
2020-11-28 10:00:00,2020-11-28 10:00:00,18838,0,0,5764,2756,10,713,0,147,2004,0,970,10,2357,1000,29139.63968861357
2020-11-28 10:30:00,2020-11-28 10:30:00,19222,0,0,5739,2687,0,709,0,136,2004,0,1010,0,2331,1000,29063.706732310806
2020-11-28 11:00:00,2020-11-28 11:00:00,19415,0,0,5591,2487,22,696,7,133,2004,28,1056,0,2368,1000,28886.129086941535
2020-11-28 11:30:00,2020-11-28 11:30:00,19472,0,0,5566,2303,6,666,98,161,2004,38,1058,0,2581,1000,28644.248870781772
2020-11-28 12:00:00,2020-11-28 12:00:00,19438,0,0,5571,2260,126,649,98,158,2004,152,1058,0,2848,1000,28375.668882223064
2020-11-28 12:30:00,2020-11-28 12:30:00,19613,0,0,5578,2247,0,652,97,157,2004,124,1058,0,3015,1000,28114.759886293166
2020-11-28 13:00:00,2020-11-28 13:00:00,19460,0,0,5572,2239,0,665,0,141,2004,136,1056,0,3038,1000,27890.976775604064
2020-11-28 13:30:00,2020-11-28 13:30:00,19407,0,0,5692,2202,0,663,0,131,2004,92,1058,0,3025,1000,27728.677475541666
2020-11-28 14:00:00,2020-11-28 14:00:00,19085,0,0,5948,2295,0,613,0,149,2004,0,1000,0,3025,1000,27647.68628456809
2020-11-28 14:30:00,2020-11-28 14:30:00,19140,0,2,5989,2318,0,617,1,156,2004,0,1000,14,3036,1000,27663.681845234823
2020-11-28 15:00:00,2020-11-28 15:00:00,19406,0,171,5989,2407,0,646,1,182,2004,0,1000,0,3015,1000,27787.661352278097
2020-11-28 15:30:00,2020-11-28 15:30:00,19603,0,318,5988,2485,198,659,1,184,2004,0,1000,0,3034,1000,28024.179033014363
2020-11-28 16:00:00,2020-11-28 16:00:00,20346,0,511,6002,2504,600,825,49,210,2004,0,1000,0,3028,1020,28368.637215626077
2020-11-28 16:30:00,2020-11-28 16:30:00,20651,0,691,6006,2453,790,988,50,402,2004,0,1000,0,3020,1020,28804.438482572885
2020-11-28 17:00:00,2020-11-28 17:00:00,21141,0,790,6008,2487,1250,993,98,396,2004,0,1058,0,3036,1020,29301.11368393464
2020-11-28 17:30:00,2020-11-28 17:30:00,21219,0,931,6014,2410,1160,987,98,406,2004,0,1058,0,3035,1020,29814.50996558576
2020-11-28 18:00:00,2020-11-28 18:00:00,21180,0,869,6021,2378,1042,859,98,395,2004,0,1058,0,2986,1020,30289.73755727499
2020-11-28 18:30:00,2020-11-28 18:30:00,21005,0,850,6015,2336,726,825,98,299,2004,0,1058,0,2712,1020,30666.919188307624
2020-11-28 19:00:00,2020-11-28 19:00:00,20889,0,797,6018,2290,220,829,5,193,2004,0,1058,0,2388,1010,30889.029524585432
2020-11-28 19:30:00,2020-11-28 19:30:00,20362,0,768,6015,2080,100,825,1,161,2004,0,1058,0,2390,1006,30910.4601894907
2020-11-28 20:00:00,2020-11-28 20:00:00,19434,0,766,6015,1958,18,801,1,134,2004,0,1058,0,2393,714,30704.587295063055
2020-11-28 20:30:00,2020-11-28 20:30:00,18526,0,729,6020,1913,0,760,1,127,2004,0,1058,0,2386,710,30268.67121875292
2020-11-28 21:00:00,2020-11-28 21:00:00,17442,0,597,6009,1858,26,596,1,127,2004,0,1058,0,2388,704,29624.8956519949
2020-11-28 21:30:00,2020-11-28 21:30:00,16274,0,618,6017,1838,76,594,35,166,2004,0,1058,0,2389,704,28817.15525781265
2020-11-28 22:00:00,2020-11-28 22:00:00,15295,0,587,5920,1686,0,586,29,158,1926,0,1002,0,2391,736,27904.139499290883
2020-11-28 22:30:00,2020-11-28 22:30:00,14652,0,327,5829,1574,0,582,1,125,1926,0,1000,0,2386,740,26950.102913113144
2020-11-28 23:00:00,2020-11-28 23:00:00,13099,0,0,5820,1543,76,585,20,139,2004,0,956,0,2391,972,26015.245264828773
2020-11-28 23:30:00,2020-11-28 23:30:00,12044,0,0,5825,1476,0,629,91,215,2004,0,954,0,2387,972,25147.708282585994
