ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-11 00:00:00,2020-10-11 00:00:00,5029,0,0,6105,7638,336,305,0,167,398,46,452,40,1247,346,22467.432460719167
2020-10-11 00:30:00,2020-10-11 00:30:00,4848,0,0,6109,7906,2,298,1,144,394,0,450,0,1235,340,21810.870046756452
2020-10-11 01:00:00,2020-10-11 01:00:00,4559,0,0,6105,8018,0,260,1,157,440,88,502,0,1243,536,21266.090429313605
2020-10-11 01:30:00,2020-10-11 01:30:00,4865,0,0,6103,7627,0,259,1,156,440,92,502,0,1244,540,20824.1539770641
2020-10-11 02:00:00,2020-10-11 02:00:00,4813,0,0,6096,7652,0,254,62,208,476,0,680,0,1244,662,20474.90834687434
2020-10-11 02:30:00,2020-10-11 02:30:00,4504,0,0,6100,8163,0,254,58,224,476,0,682,0,1240,664,20213.26898923839
2020-10-11 03:00:00,2020-10-11 03:00:00,4342,0,0,6097,8495,0,234,0,166,228,0,514,0,1248,526,20042.98794150404
2020-10-11 03:30:00,2020-10-11 03:30:00,4245,0,0,6098,8579,0,230,1,151,226,0,512,0,1251,524,19976.933970336675
2020-10-11 04:00:00,2020-10-11 04:00:00,4344,0,0,6094,8557,0,226,0,157,226,0,488,0,1252,538,20033.83541549925
2020-10-11 04:30:00,2020-10-11 04:30:00,4161,0,0,6103,8709,0,244,0,145,226,0,488,0,1249,538,20232.365335197923
2020-10-11 05:00:00,2020-10-11 05:00:00,4066,0,0,6100,8589,0,259,0,148,480,0,420,0,1305,648,20584.142282241955
2020-10-11 05:30:00,2020-10-11 05:30:00,4132,0,0,6106,8507,0,276,0,148,482,0,420,0,1346,648,21087.50720586435
2020-10-11 06:00:00,2020-10-11 06:00:00,4123,0,0,6106,8551,0,322,0,152,482,0,274,0,1394,570,21723.751231725586
2020-10-11 06:30:00,2020-10-11 06:30:00,4519,0,0,6107,8342,0,324,0,153,482,0,272,0,1485,570,22456.865271643306
2020-10-11 07:00:00,2020-10-11 07:00:00,5286,0,0,6115,8072,0,383,0,149,730,0,498,0,1713,732,23237.020587567975
2020-10-11 07:30:00,2020-10-11 07:30:00,6304,0,0,6120,7924,0,407,0,153,734,0,502,0,1997,734,24007.091777599482
2020-10-11 08:00:00,2020-10-11 08:00:00,7166,0,0,6114,7521,0,485,0,148,832,0,696,0,2172,828,24710.826080474257
2020-10-11 08:30:00,2020-10-11 08:30:00,8371,0,0,6111,7035,0,497,2,155,834,0,698,0,2339,830,25300.916718435197
2020-10-11 09:00:00,2020-10-11 09:00:00,9125,0,0,6112,6732,0,604,97,167,908,0,674,0,2472,902,25745.32692614075
2020-10-11 09:30:00,2020-10-11 09:30:00,9375,0,0,6110,6536,10,606,79,170,908,0,674,0,2523,902,26030.694969163458
2020-10-11 10:00:00,2020-10-11 10:00:00,9591,0,0,6103,6057,0,606,0,149,958,0,944,0,2516,952,26162.388178079887
2020-10-11 10:30:00,2020-10-11 10:30:00,9789,0,0,6098,5809,0,614,0,147,958,0,952,0,2478,952,26161.56489097224
2020-10-11 11:00:00,2020-10-11 11:00:00,9769,0,0,6107,5817,0,484,0,147,982,0,974,0,2491,974,26060.241023449562
2020-10-11 11:30:00,2020-10-11 11:30:00,9944,0,0,6100,5804,42,471,1,171,982,0,976,0,2494,974,25895.686450974572
2020-10-11 12:00:00,2020-10-11 12:00:00,10511,0,0,6105,5994,28,469,0,151,1008,0,1056,0,2494,1000,25705.42941478176
2020-10-11 12:30:00,2020-10-11 12:30:00,10598,0,0,6111,5966,18,424,0,156,1008,0,1058,0,2498,1000,25523.763919779794
2020-10-11 13:00:00,2020-10-11 13:00:00,11008,0,0,6120,5685,0,374,1,147,1008,0,1058,0,2500,1000,25380.066012904914
2020-10-11 13:30:00,2020-10-11 13:30:00,10969,0,0,6145,5648,0,366,0,148,1008,0,1058,0,2506,1000,25298.612811718984
2020-10-11 14:00:00,2020-10-11 14:00:00,10876,0,0,6160,5781,0,356,1,150,1008,0,1000,0,2508,1000,25299.145973534254
2020-10-11 14:30:00,2020-10-11 14:30:00,11043,0,0,6158,5593,18,357,1,154,1008,0,1000,0,2508,1000,25397.259800623633
2020-10-11 15:00:00,2020-10-11 15:00:00,11906,0,0,6162,5414,0,370,1,150,1008,0,1000,0,2511,1000,25603.865587444234
2020-10-11 15:30:00,2020-10-11 15:30:00,12884,0,0,6158,5330,0,378,2,153,1008,0,1000,0,2514,1000,25923.43024512106
2020-10-11 16:00:00,2020-10-11 16:00:00,13859,0,0,6162,5288,410,453,0,154,1008,0,1000,0,2502,1020,26351.267517898872
2020-10-11 16:30:00,2020-10-11 16:30:00,15377,0,0,6013,5302,608,467,0,167,1008,0,998,0,2512,1020,26870.690288839705
2020-10-11 17:00:00,2020-10-11 17:00:00,17448,0,0,6162,5174,288,785,0,158,1008,0,830,0,2512,1020,27451.138749535035
2020-10-11 17:30:00,2020-10-11 17:30:00,17966,0,0,6163,4948,648,806,0,231,1008,0,828,0,2515,1020,28048.368587563058
2020-10-11 18:00:00,2020-10-11 18:00:00,18140,0,0,6164,4742,932,823,97,353,1008,0,1054,0,2514,1020,28607.397937047146
2020-10-11 18:30:00,2020-10-11 18:30:00,18297,0,0,6163,4526,1292,897,14,330,1008,0,1058,0,2508,1020,29068.256959538758
2020-10-11 19:00:00,2020-10-11 19:00:00,18439,0,0,6162,4291,1108,926,79,355,1008,0,1058,0,2499,1020,29373.827448343534
2020-10-11 19:30:00,2020-10-11 19:30:00,17907,0,0,6163,4421,314,858,98,394,1008,0,1058,0,2499,1020,29478.40801856456
2020-10-11 20:00:00,2020-10-11 20:00:00,17542,0,0,6161,4066,450,801,3,245,1008,0,1058,0,2497,1020,29355.281809001262
2020-10-11 20:30:00,2020-10-11 20:30:00,17299,0,0,6163,3555,74,606,1,149,1008,0,1058,0,2511,1020,29001.61643055388
2020-10-11 21:00:00,2020-10-11 21:00:00,16364,0,0,6165,3306,130,419,0,150,1008,0,1000,0,2514,1000,28439.503187062823
2020-10-11 21:30:00,2020-10-11 21:30:00,15237,0,0,6162,3061,80,404,0,156,1008,0,1000,0,2509,1000,27712.744905463576
2020-10-11 22:00:00,2020-10-11 22:00:00,13948,0,0,6174,2988,0,342,0,147,1008,0,1000,0,2503,1000,26879.93993667848
2020-10-11 22:30:00,2020-10-11 22:30:00,12620,0,0,6166,2763,36,360,0,146,1008,0,1000,0,2500,1000,26005.2526006595
2020-10-11 23:00:00,2020-10-11 23:00:00,11412,0,0,6171,2448,4,303,0,146,908,0,904,0,2508,902,25148.7935125245
2020-10-11 23:30:00,2020-10-11 23:30:00,10192,0,0,6163,2019,0,303,1,159,908,0,902,0,2495,902,24358.61648532577
