ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-19 00:00:00,2020-10-19 00:00:00,8054,0,0,6191,2461,18,222,1,130,1608,272,804,362,1479,804,24364.93310043385
2020-10-19 00:30:00,2020-10-19 00:30:00,7372,0,0,6198,2596,0,221,1,127,1608,272,804,494,1480,804,23783.38765342165
2020-10-19 01:00:00,2020-10-19 01:00:00,7345,0,0,6187,2717,0,221,0,130,1608,272,804,504,1478,804,23312.33173769919
2020-10-19 01:30:00,2020-10-19 01:30:00,7689,0,0,6196,3071,0,204,0,126,1608,272,804,504,1479,804,22942.744396673734
2020-10-19 02:00:00,2020-10-19 02:00:00,7967,0,0,6205,3325,0,192,0,127,1608,272,804,504,1472,806,22664.39400710378
2020-10-19 02:30:00,2020-10-19 02:30:00,7695,0,0,6214,3426,0,194,0,137,1608,250,804,504,1483,806,22472.118936100644
2020-10-19 03:00:00,2020-10-19 03:00:00,7823,0,0,6217,3500,0,193,0,136,1608,172,500,504,1482,806,22369.59648230886
2020-10-19 03:30:00,2020-10-19 03:30:00,7337,0,0,6217,3766,0,193,1,127,1608,172,494,504,1481,806,22369.623160941777
2020-10-19 04:00:00,2020-10-19 04:00:00,7229,0,0,6243,4177,0,182,0,127,1610,172,424,504,1482,352,22490.857685801326
2020-10-19 04:30:00,2020-10-19 04:30:00,6904,0,0,6245,4457,0,182,0,126,1608,172,420,504,1477,342,22751.906246964478
2020-10-19 05:00:00,2020-10-19 05:00:00,6796,0,0,6242,4637,0,202,1,128,1542,172,128,504,1475,246,23164.323414063278
2020-10-19 05:30:00,2020-10-19 05:30:00,7147,0,0,6245,5013,0,242,1,134,1542,172,124,504,1457,246,23726.389159236453
2020-10-19 06:00:00,2020-10-19 06:00:00,9695,0,0,6234,5305,0,355,1,131,1872,172,326,430,1478,0,24419.336751078794
2020-10-19 06:30:00,2020-10-19 06:30:00,11712,0,0,6231,5554,0,355,2,130,1876,170,330,340,1478,0,25207.102473105944
2020-10-19 07:00:00,2020-10-19 07:00:00,14711,0,0,6232,5739,240,379,97,156,1940,128,0,316,1697,0,26039.80628892636
2020-10-19 07:30:00,2020-10-19 07:30:00,15766,0,0,6235,5923,694,252,99,277,1940,128,0,316,2016,0,26860.274921483797
2020-10-19 08:00:00,2020-10-19 08:00:00,15922,0,0,6224,5890,590,382,5,177,2006,128,128,316,2120,338,27612.211245386956
2020-10-19 08:30:00,2020-10-19 08:30:00,16363,0,0,6229,6267,0,479,0,153,2006,128,142,286,2119,392,28248.26770815201
2020-10-19 09:00:00,2020-10-19 09:00:00,15572,0,0,6230,6586,0,503,0,134,2006,126,662,252,2118,700,28736.37043051041
2020-10-19 09:30:00,2020-10-19 09:30:00,15128,0,0,6228,6670,4,515,0,143,2006,116,608,228,2116,696,29063.124288900697
2020-10-19 10:00:00,2020-10-19 10:00:00,15619,0,0,6238,6647,154,385,75,138,2006,32,0,128,2104,290,29233.86700417594
