ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-19 00:00:00,2020-11-19 00:00:00,4216,0,0,5855,10808,0,647,47,130,0,82,0,504,1161,658,16789.937214752816
2020-11-19 00:30:00,2020-11-19 00:30:00,4527,0,0,5851,10698,0,648,47,133,0,82,0,504,1383,678,16151.009904417399
2020-11-19 01:00:00,2020-11-19 01:00:00,4666,0,0,5851,10617,0,634,48,129,0,82,0,504,1582,688,15621.5449715176
2020-11-19 01:30:00,2020-11-19 01:30:00,4416,0,0,5851,10626,0,634,47,129,0,82,0,504,1144,688,15192.568882026502
2020-11-19 02:00:00,2020-11-19 02:00:00,4032,0,0,5855,10674,0,634,46,129,0,82,0,504,1076,684,14853.897744982129
2020-11-19 02:30:00,2020-11-19 02:30:00,3669,0,0,5853,10762,0,635,46,129,0,82,0,504,1079,682,14600.417878645667
2020-11-19 03:00:00,2020-11-19 03:00:00,3713,0,0,5852,10258,0,635,47,132,0,82,0,504,1079,564,14435.854659762208
2020-11-19 03:30:00,2020-11-19 03:30:00,3529,0,0,5855,10034,0,637,47,129,0,68,0,504,1077,564,14373.052715796908
2020-11-19 04:00:00,2020-11-19 04:00:00,3470,0,0,5850,10411,0,638,47,131,0,70,0,496,1077,686,14430.718813624318
2020-11-19 04:30:00,2020-11-19 04:30:00,3809,0,0,5842,10443,0,640,46,134,0,80,0,496,1077,674,14627.50704380163
2020-11-19 05:00:00,2020-11-19 05:00:00,3209,0,0,5854,10482,0,663,46,129,0,82,344,504,1137,158,14975.019630036759
2020-11-19 05:30:00,2020-11-19 05:30:00,3737,0,0,5844,10513,0,661,47,131,0,82,350,458,1105,168,15471.583859031138
2020-11-19 06:00:00,2020-11-19 06:00:00,4664,0,76,5849,10609,16,660,46,131,890,82,0,312,1227,834,16098.479881634068
2020-11-19 06:30:00,2020-11-19 06:30:00,6290,0,211,5846,10743,92,676,46,137,1046,68,0,216,1799,856,16819.69033919447
2020-11-19 07:00:00,2020-11-19 07:00:00,8384,0,284,5849,10718,10,714,46,131,1536,0,0,66,2429,998,17585.38093794326
2020-11-19 07:30:00,2020-11-19 07:30:00,9866,0,300,5850,10452,0,796,46,133,1548,16,0,0,2770,1000,18338.423438607737
2020-11-19 08:00:00,2020-11-19 08:00:00,10297,0,271,5843,10002,132,992,46,169,1972,0,604,0,2987,1000,19022.56496077906
