ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-18 00:00:00,2020-09-18 00:00:00,7305,0,0,4526,5478,0,377,0,139,1320,370,118,76,1643,854,24919.704559128153
2020-09-18 00:30:00,2020-09-18 00:30:00,6954,0,0,4527,5140,0,376,0,157,1362,400,110,52,1640,854,24250.255064329627
2020-09-18 01:00:00,2020-09-18 01:00:00,7315,0,0,4531,4798,0,230,0,141,1080,400,482,96,1674,854,23690.01510440968
2020-09-18 01:30:00,2020-09-18 01:30:00,7385,0,0,4516,4655,0,229,0,161,1076,402,494,66,1698,854,23230.023134197218
2020-09-18 02:00:00,2020-09-18 02:00:00,7123,0,0,4508,4534,0,227,0,154,1648,402,424,136,1696,736,22860.10707560775
2020-09-18 02:30:00,2020-09-18 02:30:00,7042,0,0,4475,4200,0,228,0,146,1664,402,424,118,1736,726,22575.16488636433
2020-09-18 03:00:00,2020-09-18 03:00:00,7661,0,0,4455,3945,0,226,0,144,1694,402,426,180,1764,266,22378.93341512026
2020-09-18 03:30:00,2020-09-18 03:30:00,7760,0,0,4441,3704,0,225,0,145,1694,402,426,198,1768,256,22284.268602686232
2020-09-18 04:00:00,2020-09-18 04:00:00,7956,0,0,4443,3578,0,223,1,171,1680,402,0,318,1767,448,22309.88838305037
2020-09-18 04:30:00,2020-09-18 04:30:00,8234,0,0,4445,3497,0,222,2,169,1678,402,0,340,1766,450,22474.457882964078
2020-09-18 05:00:00,2020-09-18 05:00:00,9208,0,0,4459,3365,0,263,2,142,564,402,102,480,1767,10,22789.590249899396
2020-09-18 05:30:00,2020-09-18 05:30:00,9930,0,0,4464,3535,0,291,2,140,494,402,104,440,1768,0,23253.62360301846
2020-09-18 06:00:00,2020-09-18 06:00:00,11034,0,0,4468,3741,0,536,2,146,36,402,556,500,1768,486,23847.848858590038
2020-09-18 06:30:00,2020-09-18 06:30:00,12656,0,0,4493,3875,38,593,2,218,60,366,592,468,1765,498,24536.25938291687
2020-09-18 07:00:00,2020-09-18 07:00:00,14513,0,0,4510,4029,6,643,0,186,1686,222,0,322,1764,364,25269.03159615455
2020-09-18 07:30:00,2020-09-18 07:30:00,15319,0,0,4525,4236,8,805,0,276,1854,92,0,214,1764,374,25989.047993442306
2020-09-18 08:00:00,2020-09-18 08:00:00,15022,0,0,4535,4434,54,721,0,171,1852,0,760,76,1765,884,26640.066483131162
2020-09-18 08:30:00,2020-09-18 08:30:00,14423,0,0,4548,4734,0,655,0,144,1846,0,950,0,1758,900,27174.793757651005
2020-09-18 09:00:00,2020-09-18 09:00:00,14340,0,0,4554,4985,0,572,0,148,1476,0,1004,0,1765,802,27561.209347731477
2020-09-18 09:30:00,2020-09-18 09:30:00,13695,0,0,4565,5183,0,442,1,143,1368,0,1004,0,1767,804,27785.970662218846
2020-09-18 10:00:00,2020-09-18 10:00:00,14027,0,0,4583,5272,0,397,1,144,34,0,956,0,1746,998,27854.467038837305
2020-09-18 10:30:00,2020-09-18 10:30:00,13416,0,0,4614,5316,0,350,0,144,0,0,956,0,1767,1000,27787.88169983343
2020-09-18 11:00:00,2020-09-18 11:00:00,13070,0,0,4638,5349,0,282,0,147,0,0,1058,0,1764,1000,27618.258330435467
2020-09-18 11:30:00,2020-09-18 11:30:00,12395,0,0,4636,5360,0,277,1,145,0,0,1058,0,1764,1000,27382.897465538026
2020-09-18 12:00:00,2020-09-18 12:00:00,12370,0,0,4643,5340,0,275,1,148,0,0,1058,0,1761,1000,27119.360895310812
2020-09-18 12:30:00,2020-09-18 12:30:00,11998,0,0,4643,5189,0,274,0,172,0,0,1058,0,1764,1000,26861.979058413923
2020-09-18 13:00:00,2020-09-18 13:00:00,12597,0,0,4686,5178,0,259,0,140,0,0,1000,0,1766,880,26640.16731099364
2020-09-18 13:30:00,2020-09-18 13:30:00,12165,0,0,4704,5276,0,258,0,141,0,0,1000,0,1756,878,26478.24494141267
2020-09-18 14:00:00,2020-09-18 14:00:00,11767,0,0,4701,5252,0,256,0,187,0,0,1000,0,1751,658,26395.998620480135
2020-09-18 14:30:00,2020-09-18 14:30:00,11797,0,0,4705,5342,0,260,0,152,0,0,1000,0,1727,656,26409.07048338758
2020-09-18 15:00:00,2020-09-18 15:00:00,11595,0,1,4708,5631,0,289,0,151,0,0,1000,0,1717,890,26528.422448751015
2020-09-18 15:30:00,2020-09-18 15:30:00,12288,0,1,4711,5720,0,304,4,144,0,74,982,0,1721,892,26758.57480989003
2020-09-18 16:00:00,2020-09-18 16:00:00,12851,0,1,4712,5761,0,337,0,163,0,102,346,0,1726,902,27094.897413648494
2020-09-18 16:30:00,2020-09-18 16:30:00,13754,0,1,4708,6055,118,377,0,203,0,102,318,0,1718,902,27520.761923533333
2020-09-18 17:00:00,2020-09-18 17:00:00,14615,0,1,4720,6224,20,439,0,163,1286,102,0,0,1718,40,28005.669941708675
2020-09-18 17:30:00,2020-09-18 17:30:00,15041,0,1,4712,6400,62,456,0,180,1566,102,0,38,1724,0,28505.441144472217
2020-09-18 18:00:00,2020-09-18 18:00:00,15119,0,1,4717,6932,106,527,0,190,784,102,0,68,1729,584,28965.16017608753
2020-09-18 18:30:00,2020-09-18 18:30:00,14900,0,1,4717,7327,280,530,0,183,756,102,0,116,1729,600,29324.926167440753
2020-09-18 19:00:00,2020-09-18 19:00:00,14395,0,1,4716,7632,76,532,0,194,1486,102,146,236,1730,566,29527.69227464034
2020-09-18 19:30:00,2020-09-18 19:30:00,14693,0,0,4716,7919,50,527,31,238,1504,102,152,222,1726,566,29527.830797919418
2020-09-18 20:00:00,2020-09-18 20:00:00,14448,0,0,4717,8183,0,401,9,176,256,102,1016,114,1730,350,29298.700808236954
2020-09-18 20:30:00,2020-09-18 20:30:00,13192,0,0,4714,8339,0,371,0,158,182,102,1058,22,1729,348,28837.548015712237
2020-09-18 21:00:00,2020-09-18 21:00:00,11605,0,0,4714,8329,0,301,0,171,232,102,980,154,1730,574,28166.5439066295
2020-09-18 21:30:00,2020-09-18 21:30:00,10032,0,0,4720,8379,0,282,0,163,232,102,980,192,1729,576,27329.573484992514
2020-09-18 22:00:00,2020-09-18 22:00:00,9228,0,0,4714,8301,0,220,0,166,0,144,854,342,1730,884,26385.319181025654
2020-09-18 22:30:00,2020-09-18 22:30:00,7712,0,1,4716,8275,8,233,0,183,0,292,854,400,1727,888,25398.03119987814
2020-09-18 23:00:00,2020-09-18 23:00:00,5402,0,1,4717,8327,24,219,0,196,332,380,692,450,1713,688,24427.907747376717
2020-09-18 23:30:00,2020-09-18 23:30:00,4299,0,1,4722,8334,0,219,4,144,358,382,690,504,1716,686,23523.091828891873
