ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-22 00:00:00,2020-08-22 00:00:00,4757,0,0,3345,10837,0,187,0,149,0,50,0,334,1424,0,19471.124083881605
2020-08-22 00:30:00,2020-08-22 00:30:00,4786,0,0,3340,10777,0,186,0,148,0,0,0,212,1421,0,18773.490697105957
2020-08-22 01:00:00,2020-08-22 01:00:00,4749,0,0,3329,10589,0,186,0,149,0,62,0,302,1426,0,18185.648399979516
2020-08-22 01:30:00,2020-08-22 01:30:00,4712,0,0,2807,10811,0,185,0,168,0,18,0,308,1419,0,17698.670727301247
2020-08-22 02:00:00,2020-08-22 02:00:00,4779,0,0,2588,10867,0,185,0,144,0,76,0,222,1417,0,17302.421579489594
2020-08-22 02:30:00,2020-08-22 02:30:00,4891,0,0,2504,10631,0,186,0,155,0,52,0,160,1415,0,16991.835757272245
2020-08-22 03:00:00,2020-08-22 03:00:00,4830,0,0,2500,10548,0,186,0,159,0,84,0,148,1421,0,16770.687778127725
2020-08-22 03:30:00,2020-08-22 03:30:00,4894,0,0,2495,10458,0,186,0,149,0,84,0,74,1425,0,16651.87203408895
2020-08-22 04:00:00,2020-08-22 04:00:00,4873,0,0,2496,10340,0,186,0,154,0,62,0,120,1431,0,16654.145644857614
2020-08-22 04:30:00,2020-08-22 04:30:00,4889,0,0,2499,10099,0,187,0,154,0,54,0,192,1434,0,16796.213604847555
2020-08-22 05:00:00,2020-08-22 05:00:00,4879,0,0,2502,9974,0,203,0,158,0,60,0,330,1430,0,17089.729554022255
2020-08-22 05:30:00,2020-08-22 05:30:00,4753,0,0,2587,9973,0,204,0,153,0,84,0,450,1424,0,17533.07266749121
2020-08-22 06:00:00,2020-08-22 06:00:00,4683,0,0,2714,10164,0,221,0,149,0,84,0,504,1429,0,18107.57541506216
2020-08-22 06:30:00,2020-08-22 06:30:00,5036,0,0,2731,10143,0,222,0,173,0,68,0,476,1427,0,18777.273144133356
2020-08-22 07:00:00,2020-08-22 07:00:00,4933,0,0,2730,10140,0,238,0,155,0,0,452,354,1421,0,19492.384609315566
2020-08-22 07:30:00,2020-08-22 07:30:00,5259,0,0,2731,10180,0,241,0,179,0,56,498,332,1426,0,20195.834915493273
2020-08-22 08:00:00,2020-08-22 08:00:00,5112,0,0,2731,10245,0,296,0,174,322,0,434,176,1428,362,20831.424774123767
2020-08-22 08:30:00,2020-08-22 08:30:00,5247,0,0,2731,10392,6,295,0,193,378,56,434,154,1428,392,21351.90378854165
2020-08-22 09:00:00,2020-08-22 09:00:00,5446,0,0,2722,10436,28,343,0,158,324,0,446,22,1429,684,21725.294419215676
2020-08-22 09:30:00,2020-08-22 09:30:00,5627,0,0,2721,10595,0,345,0,201,368,0,414,0,1432,688,21938.296931298763
2020-08-22 10:00:00,2020-08-22 10:00:00,5657,0,0,2716,10742,18,328,0,175,748,0,0,0,1432,590,21996.343350156763
2020-08-22 10:30:00,2020-08-22 10:30:00,5376,0,0,2723,10765,0,315,0,179,758,0,0,0,1431,590,21920.659318956754
2020-08-22 11:00:00,2020-08-22 11:00:00,5343,0,0,2726,10652,16,207,0,157,774,0,0,0,1426,662,21743.330576526096
2020-08-22 11:30:00,2020-08-22 11:30:00,5080,0,0,2724,10562,0,163,0,155,772,0,0,0,1426,662,21501.699241126524
2020-08-22 12:00:00,2020-08-22 12:00:00,5054,0,0,2728,10245,0,156,0,152,774,50,0,0,1422,662,21233.368111146337
2020-08-22 12:30:00,2020-08-22 12:30:00,4844,0,0,2708,10273,0,158,0,150,774,60,0,0,1418,662,20972.707951613036
2020-08-22 13:00:00,2020-08-22 13:00:00,4564,0,0,2565,10014,0,159,0,148,112,62,604,0,1410,688,20749.17365513655
2020-08-22 13:30:00,2020-08-22 13:30:00,4373,0,0,2498,9613,0,141,0,149,74,0,690,0,1415,688,20587.123147108312
2020-08-22 14:00:00,2020-08-22 14:00:00,4271,0,0,2495,9888,0,131,0,150,0,42,618,0,1419,688,20506.380725984094
2020-08-22 14:30:00,2020-08-22 14:30:00,4206,0,0,2499,10495,0,128,0,143,0,0,618,0,1420,688,20522.625034312667
2020-08-22 15:00:00,2020-08-22 15:00:00,4233,0,0,2497,10328,0,128,0,145,0,0,688,58,1399,688,20646.85326683222
2020-08-22 15:30:00,2020-08-22 15:30:00,4699,0,0,2499,10295,0,124,0,156,0,0,690,212,1111,688,20883.619650853827
2020-08-22 16:00:00,2020-08-22 16:00:00,4861,0,0,2516,10043,0,187,0,161,652,0,690,298,1101,750,21228.326514572575
2020-08-22 16:30:00,2020-08-22 16:30:00,6072,0,0,2644,9767,0,213,37,223,694,0,690,294,1107,750,21664.376440463424
2020-08-22 17:00:00,2020-08-22 17:00:00,7046,0,0,2725,9459,0,392,49,248,740,0,734,292,1114,732,22161.30027856744
2020-08-22 17:30:00,2020-08-22 17:30:00,8043,0,0,2726,8768,412,383,48,386,740,0,732,292,1127,732,22674.945174718257
2020-08-22 18:00:00,2020-08-22 18:00:00,8216,0,0,2732,8527,1058,431,48,402,814,0,802,292,1116,804,23150.421358800966
2020-08-22 18:30:00,2020-08-22 18:30:00,8665,0,0,2733,8553,820,549,87,420,814,0,804,292,1074,804,23527.85156000333
2020-08-22 19:00:00,2020-08-22 19:00:00,8823,0,0,2730,8091,1184,557,140,372,814,0,804,290,1040,804,23750.21044427421
2020-08-22 19:30:00,2020-08-22 19:30:00,9176,0,0,2731,7682,1304,569,140,324,814,0,806,290,1043,804,23771.889634972224
2020-08-22 20:00:00,2020-08-22 20:00:00,9368,0,0,2728,7853,706,544,140,389,814,0,804,292,1043,804,23566.265244158814
2020-08-22 20:30:00,2020-08-22 20:30:00,9360,0,0,2728,8343,540,528,115,376,814,0,804,292,1044,804,23130.597649261184
2020-08-22 21:00:00,2020-08-22 21:00:00,8782,0,0,2727,8617,732,504,81,240,790,66,782,256,1043,780,22487.070541735644
2020-08-22 21:30:00,2020-08-22 21:30:00,8082,0,0,2724,8587,384,493,71,232,790,94,782,236,1051,780,21679.57858458458
2020-08-22 22:00:00,2020-08-22 22:00:00,7834,0,0,2724,8727,104,441,20,202,696,50,692,276,1181,688,20766.81124091208
2020-08-22 22:30:00,2020-08-22 22:30:00,6553,0,0,2720,9143,10,265,0,193,694,0,690,276,1337,688,19813.02304738308
2020-08-22 23:00:00,2020-08-22 23:00:00,5366,0,0,2721,9390,0,239,0,203,542,2,690,276,1352,688,18878.413769565683
2020-08-22 23:30:00,2020-08-22 23:30:00,4709,0,0,2724,9456,0,234,1,175,542,98,690,254,1337,688,18011.125135586393
