ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-12 00:00:00,2020-11-12 00:00:00,3192,0,0,5626,10847,0,520,0,137,1362,0,262,0,1624,210,27893.596366028232
2020-11-12 00:30:00,2020-11-12 00:30:00,3428,0,0,5628,10982,0,521,0,135,1370,0,262,0,1737,210,27255.33235539918
2020-11-12 01:00:00,2020-11-12 01:00:00,3495,0,0,5632,10966,0,520,0,136,1370,0,0,0,1873,70,26726.53068824696
2020-11-12 01:30:00,2020-11-12 01:30:00,2810,0,0,5636,11085,0,519,0,131,1368,0,0,0,1992,70,26298.217830540012
2020-11-12 02:00:00,2020-11-12 02:00:00,2964,0,0,5633,10910,0,522,0,136,1140,0,0,0,2042,0,25960.20989131349
2020-11-12 02:30:00,2020-11-12 02:30:00,2867,0,0,5639,10761,0,521,0,131,1138,0,0,0,2026,0,25707.39318882334
2020-11-12 03:00:00,2020-11-12 03:00:00,2653,0,0,5641,10833,0,537,0,130,750,0,0,0,1900,0,25543.493099811836
2020-11-12 03:30:00,2020-11-12 03:30:00,2499,0,0,5641,10856,0,521,0,130,744,0,0,0,1668,0,25481.354251738536
2020-11-12 04:00:00,2020-11-12 04:00:00,2531,0,0,5635,10853,0,519,0,133,1050,0,0,0,1653,0,25539.68341147552
2020-11-12 04:30:00,2020-11-12 04:30:00,2569,0,0,5631,10712,0,520,0,132,1056,36,0,0,1786,0,25737.134669552244
2020-11-12 05:00:00,2020-11-12 05:00:00,3412,0,0,5629,10489,0,544,1,144,138,188,0,70,1878,0,26085.310249719376
2020-11-12 05:30:00,2020-11-12 05:30:00,4174,0,0,5629,10276,0,542,1,150,100,220,0,212,1874,0,26582.53743865336
2020-11-12 06:00:00,2020-11-12 06:00:00,4491,0,0,5635,10293,0,641,30,145,896,220,222,376,1931,222,27210.096387201535
2020-11-12 06:30:00,2020-11-12 06:30:00,6171,0,0,5624,10204,306,643,98,233,926,198,234,402,2007,224,27931.96973671023
2020-11-12 07:00:00,2020-11-12 07:00:00,7944,0,0,5627,10291,58,655,64,217,1774,108,738,238,1992,836,28698.32319339111
2020-11-12 07:30:00,2020-11-12 07:30:00,9484,0,0,5627,9943,296,648,0,134,1806,80,752,218,1991,852,29452.02851797947
2020-11-12 08:00:00,2020-11-12 08:00:00,9470,0,0,5633,10108,152,705,0,129,2004,112,994,356,1955,998,30136.832830061947
2020-11-12 08:30:00,2020-11-12 08:30:00,9208,0,0,5632,10134,136,706,0,130,2004,112,1000,432,1935,1000,30705.431943170413
2020-11-12 09:00:00,2020-11-12 09:00:00,9761,0,0,5638,9733,136,709,0,130,2004,126,854,376,1925,1000,31125.79438124704
2020-11-12 09:30:00,2020-11-12 09:30:00,9593,0,0,5639,9720,136,663,0,129,2006,142,852,336,1945,1000,31384.566379279866
2020-11-12 10:00:00,2020-11-12 10:00:00,9119,0,0,5641,9673,136,571,0,129,1906,142,998,352,1995,852,31487.125893286935
2020-11-12 10:30:00,2020-11-12 10:30:00,9128,0,0,5642,9548,138,591,0,130,1904,124,1000,330,1987,852,31454.644514018022
2020-11-12 11:00:00,2020-11-12 11:00:00,8689,0,0,5553,9547,182,617,0,133,2006,98,1000,478,1987,998,31319.154002556053
2020-11-12 11:30:00,2020-11-12 11:30:00,9058,0,0,5451,8203,178,557,0,129,1150,20,600,136,1964,566,31117.94263323112
2020-11-12 12:00:00,2020-11-12 12:00:00,9214,0,0,5420,9488,140,686,0,130,2006,98,1056,504,2001,1000,30888.559555158914
2020-11-12 12:30:00,2020-11-12 12:30:00,9247,0,0,5419,9529,164,689,0,136,2006,98,1058,504,2009,1000,30665.322140827717
2020-11-12 13:00:00,2020-11-12 13:00:00,9787,0,0,5420,9176,236,649,0,138,2006,98,974,504,2031,1000,30477.632210632266
2020-11-12 13:30:00,2020-11-12 13:30:00,10203,0,0,5432,9058,142,650,1,128,2006,98,972,504,2048,1000,30349.79500312001
2020-11-12 14:00:00,2020-11-12 14:00:00,10350,0,0,5428,9203,178,651,1,138,2006,98,676,504,2053,950,30301.582581418937
2020-11-12 14:30:00,2020-11-12 14:30:00,10887,0,0,5478,8984,208,669,1,131,2006,98,670,504,2074,950,30348.62187190987
2020-11-12 15:00:00,2020-11-12 15:00:00,11930,0,0,5488,9183,388,603,1,128,2006,82,398,504,2070,940,30501.858940851318
2020-11-12 15:30:00,2020-11-12 15:30:00,12375,0,0,5501,9435,808,625,1,130,2006,82,394,504,2075,940,30765.79754467823
2020-11-12 16:00:00,2020-11-12 16:00:00,13031,0,0,5494,9679,1260,705,64,262,2006,82,980,504,2080,1018,31135.79026900428
2020-11-12 16:30:00,2020-11-12 16:30:00,14224,0,0,5517,10145,1378,694,98,397,2006,82,1000,504,2080,1020,31595.190753597748
2020-11-12 17:00:00,2020-11-12 17:00:00,14591,0,0,5617,10389,1450,587,98,409,2006,82,1056,504,2098,1020,32113.481778571244
2020-11-12 17:30:00,2020-11-12 17:30:00,14650,0,0,5620,10447,1432,536,99,401,2006,82,1056,504,2096,1018,32646.463365346906
2020-11-12 18:00:00,2020-11-12 18:00:00,14346,0,0,5622,10350,1392,535,59,276,2006,78,1058,484,2091,920,33139.19963915377
2020-11-12 18:30:00,2020-11-12 18:30:00,13841,0,0,5622,10154,1372,535,1,222,2006,42,1058,376,2099,920,33531.76831862259
2020-11-12 19:00:00,2020-11-12 19:00:00,12991,0,0,5625,10275,380,533,1,262,2006,82,1056,434,2095,1018,33767.100227678355
2020-11-12 19:30:00,2020-11-12 19:30:00,11638,0,0,5626,10418,282,533,1,229,2006,82,1058,332,2098,1020,33799.544391674455
2020-11-12 20:00:00,2020-11-12 20:00:00,10467,0,0,5627,10260,132,532,1,128,1956,82,976,336,2098,976,33602.435643453966
2020-11-12 20:30:00,2020-11-12 20:30:00,9010,0,0,5622,10244,0,530,1,127,1950,82,976,306,2100,974,33172.99447538166
2020-11-12 21:00:00,2020-11-12 21:00:00,8158,0,0,5629,10174,0,514,1,135,1572,82,856,436,2096,826,32533.366162861363
2020-11-12 21:30:00,2020-11-12 21:30:00,6779,0,0,5622,9950,0,511,1,127,1556,82,738,438,2055,818,31727.408496684373
2020-11-12 22:00:00,2020-11-12 22:00:00,7067,0,0,5626,9752,50,501,1,127,1154,82,0,458,1783,422,30813.77568619507
2020-11-12 22:30:00,2020-11-12 22:30:00,6465,0,0,5627,9820,0,515,1,128,1094,62,0,312,1135,412,29856.68870561063
2020-11-12 23:00:00,2020-11-12 23:00:00,6847,0,0,5545,9593,0,517,1,133,76,78,0,160,807,150,28916.31552358689
2020-11-12 23:30:00,2020-11-12 23:30:00,6837,0,0,5448,9198,0,507,1,129,24,54,0,28,808,148,28040.767908104423
