ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-18 00:00:00,2020-10-18 00:00:00,10604,0,0,6183,1342,10,150,0,124,1710,104,662,0,1340,854,22659.416370067815
2020-10-18 00:30:00,2020-10-18 00:30:00,10382,0,0,6172,1148,0,148,0,133,1710,0,656,0,1335,854,22002.82035138461
2020-10-18 01:00:00,2020-10-18 01:00:00,10385,0,0,6072,1086,0,147,0,127,1710,14,710,0,1331,854,21458.007131937142
2020-10-18 01:30:00,2020-10-18 01:30:00,10665,0,0,5897,1098,72,127,3,137,1708,54,710,0,1326,854,21016.037080396552
2020-10-18 02:00:00,2020-10-18 02:00:00,10393,0,0,5899,1296,0,206,97,173,1708,204,632,0,1327,854,20666.75785367387
2020-10-18 02:30:00,2020-10-18 02:30:00,10254,0,0,5910,1347,0,177,0,130,1710,158,630,0,1338,854,20405.08490213524
2020-10-18 03:00:00,2020-10-18 03:00:00,10122,0,0,5961,1337,0,123,0,126,1708,88,772,0,1336,854,20234.77026325717
2020-10-18 03:30:00,2020-10-18 03:30:00,9730,0,0,6126,1613,0,123,0,126,1710,0,774,0,1301,854,20168.68270366144
2020-10-18 04:00:00,2020-10-18 04:00:00,9532,0,0,6186,1628,0,124,0,131,1710,42,730,0,1313,308,20225.55056311338
2020-10-18 04:30:00,2020-10-18 04:30:00,9311,0,0,6188,1831,0,124,0,128,1710,16,728,0,1375,294,20424.04689981759
2020-10-18 05:00:00,2020-10-18 05:00:00,9587,0,0,6181,1787,0,124,0,126,1710,54,516,0,1424,126,20775.790266606567
2020-10-18 05:30:00,2020-10-18 05:30:00,10258,0,0,6181,1434,0,142,1,129,1710,14,514,0,1427,128,21279.12161266512
2020-10-18 06:00:00,2020-10-18 06:00:00,10672,0,0,6184,1534,0,142,0,124,1904,14,522,0,1477,420,21915.332063677546
2020-10-18 06:30:00,2020-10-18 06:30:00,11163,0,0,6181,1809,0,144,0,125,1908,14,520,0,1486,424,22648.41253145812
2020-10-18 07:00:00,2020-10-18 07:00:00,11917,0,0,6180,1580,0,169,0,135,2006,0,268,0,1740,542,23428.53427796777
2020-10-18 07:30:00,2020-10-18 07:30:00,13047,0,0,6178,1185,0,170,1,129,2006,0,264,0,2026,542,24198.57190123712
2020-10-18 08:00:00,2020-10-18 08:00:00,15442,0,0,6175,1085,36,248,1,131,2006,0,0,0,2129,328,24902.27264020581
2020-10-18 08:30:00,2020-10-18 08:30:00,16673,0,0,6169,992,68,251,1,132,2008,0,0,66,2132,326,25492.329716905275
