ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-20 00:00:00,2020-09-20 00:00:00,4121,0,0,5071,6413,0,227,0,143,1364,386,688,268,1717,686,19149.49394540743
2020-09-20 00:30:00,2020-09-20 00:30:00,4031,0,0,5079,6224,0,223,0,140,1364,304,678,268,1711,682,18492.98110960143
2020-09-20 01:00:00,2020-09-20 01:00:00,4259,0,0,5079,5871,0,223,0,140,1370,388,172,396,1720,400,17948.251064573727
2020-09-20 01:30:00,2020-09-20 01:30:00,4365,0,0,5075,5546,0,199,0,140,1370,386,150,416,1729,386,17506.364178788408
2020-09-20 02:00:00,2020-09-20 02:00:00,4836,0,0,5080,5290,0,192,0,141,1368,402,0,474,1685,0,17157.168109362552
2020-09-20 02:30:00,2020-09-20 02:30:00,4719,0,0,5084,5177,0,192,0,143,1368,356,0,476,1719,0,16895.578306619314
2020-09-20 03:00:00,2020-09-20 03:00:00,4625,0,0,5110,5000,0,193,0,144,1366,400,0,382,1727,0,16725.346807956605
2020-09-20 03:30:00,2020-09-20 03:30:00,4660,0,0,5122,4932,0,193,0,143,1366,384,0,384,1711,0,16659.342380064438
2020-09-20 04:00:00,2020-09-20 04:00:00,4553,0,0,5119,4976,0,192,0,144,1362,402,0,400,1726,0,16716.293362710127
2020-09-20 04:30:00,2020-09-20 04:30:00,4525,0,0,5113,4853,0,191,0,149,1362,352,0,414,1726,0,16914.87281406836
2020-09-20 05:00:00,2020-09-20 05:00:00,4660,0,0,5117,4920,0,210,0,141,1366,358,100,266,1676,16,17266.69928689433
2020-09-20 05:30:00,2020-09-20 05:30:00,4810,0,0,5120,5018,0,211,0,147,1366,386,100,258,1717,24,17770.11373061075
2020-09-20 06:00:00,2020-09-20 06:00:00,4783,0,0,5133,5047,0,225,0,145,1370,400,0,394,1728,394,18406.40727068552
2020-09-20 06:30:00,2020-09-20 06:30:00,4858,0,0,5161,5079,0,224,0,155,1370,402,0,424,1727,402,19139.570818912038
2020-09-20 07:00:00,2020-09-20 07:00:00,5635,0,0,5165,4943,4,230,0,150,1508,342,136,262,1726,576,19919.77563749464
2020-09-20 07:30:00,2020-09-20 07:30:00,6645,0,0,5160,4809,124,247,1,158,1508,390,152,188,1729,578,20689.896324218753
