ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-17 00:00:00,2020-11-17 00:00:00,4628,0,0,5488,10337,0,590,0,128,0,102,0,504,1087,48,26380.383448416313
2020-11-17 00:30:00,2020-11-17 00:30:00,4812,0,0,5568,10211,0,589,0,130,0,102,0,504,1109,48,25774.295901555684
2020-11-17 01:00:00,2020-11-17 01:00:00,5005,0,0,5656,10009,0,588,0,130,0,102,350,504,1098,100,25277.16413888057
2020-11-17 01:30:00,2020-11-17 01:30:00,4606,0,0,5672,10155,0,583,0,130,0,102,374,504,1094,100,24880.037577829127
2020-11-17 02:00:00,2020-11-17 02:00:00,4542,0,0,5677,10113,0,569,0,130,0,102,278,504,1085,48,24572.756406895434
2020-11-17 02:30:00,2020-11-17 02:30:00,4106,0,0,5667,10035,0,570,0,133,0,102,276,504,1076,40,24350.232078343393
2020-11-17 03:00:00,2020-11-17 03:00:00,4226,0,0,5669,10073,0,572,0,135,0,96,198,504,1073,0,24216.216083332594
2020-11-17 03:30:00,2020-11-17 03:30:00,3977,0,0,5673,10076,0,575,0,130,0,96,198,504,1083,0,24183.580070250235
2020-11-17 04:00:00,2020-11-17 04:00:00,4459,0,0,5671,10036,0,558,0,133,0,96,0,504,1122,0,24271.05865844427
2020-11-17 04:30:00,2020-11-17 04:30:00,4801,0,0,5679,9957,0,556,0,130,0,96,0,504,1131,0,24497.334548025283
2020-11-17 05:00:00,2020-11-17 05:00:00,4064,0,0,5710,9715,0,587,0,129,0,96,0,504,1154,0,24874.039254108873
2020-11-17 05:30:00,2020-11-17 05:30:00,4421,0,0,5714,9821,0,583,0,129,0,96,0,504,1216,0,25399.529962297558
2020-11-17 06:00:00,2020-11-17 06:00:00,4502,0,0,5714,10172,0,599,0,129,364,96,0,504,1570,500,26055.11725565018
2020-11-17 06:30:00,2020-11-17 06:30:00,5681,0,113,5711,10294,0,592,18,129,496,96,0,504,2200,524,26804.814666381233
2020-11-17 07:00:00,2020-11-17 07:00:00,5845,0,423,5713,10442,50,605,25,170,1616,90,468,504,2622,894,27598.819177545123
2020-11-17 07:30:00,2020-11-17 07:30:00,6596,0,630,5706,10591,204,609,96,181,1688,90,532,504,2768,900,28380.034140000713
2020-11-17 08:00:00,2020-11-17 08:00:00,6743,0,645,5709,10922,140,608,97,361,1804,66,890,448,2762,902,29092.238504176097
2020-11-17 08:30:00,2020-11-17 08:30:00,6688,0,642,5706,11114,296,596,97,367,1444,70,720,352,2752,720,29688.16008503871
2020-11-17 09:00:00,2020-11-17 09:00:00,7270,0,642,5719,11216,58,610,97,341,1806,90,906,346,2754,902,30135.799508467488
2020-11-17 09:30:00,2020-11-17 09:30:00,7589,0,642,5715,11225,0,610,97,272,1084,54,542,174,2748,540,30421.83514289999
2020-11-17 10:00:00,2020-11-17 10:00:00,7604,0,592,5717,11206,0,593,66,124,2004,96,926,268,2741,1004,30551.677042294967
2020-11-17 10:30:00,2020-11-17 10:30:00,7299,0,581,5713,11276,0,603,48,120,2004,76,1000,186,2750,1000,30546.528793565718
2020-11-17 11:00:00,2020-11-17 11:00:00,7151,0,606,5707,11433,176,604,17,121,2004,86,1000,326,2750,1000,30438.45398762873
2020-11-17 11:30:00,2020-11-17 11:30:00,7788,0,572,5708,10320,172,576,0,122,2004,28,1000,384,2737,1000,30264.772499240913
2020-11-17 12:00:00,2020-11-17 12:00:00,8334,0,633,5710,10519,138,604,0,184,1604,34,800,258,2743,800,30063.06478704356
2020-11-17 12:30:00,2020-11-17 12:30:00,7981,0,629,5714,11498,52,602,0,191,2004,86,1000,340,2739,1000,29867.67918242719
2020-11-17 13:00:00,2020-11-17 13:00:00,8096,0,642,5713,11341,12,602,0,132,2004,86,1000,474,2743,1000,29708.04805599559
2020-11-17 13:30:00,2020-11-17 13:30:00,7805,0,641,5730,11490,0,600,0,132,2004,86,1000,420,2771,1000,29608.506731529982
2020-11-17 14:00:00,2020-11-17 14:00:00,7734,0,562,5770,11474,0,586,0,133,2004,86,1000,484,2796,1000,29588.856838154567
2020-11-17 14:30:00,2020-11-17 14:30:00,8112,0,630,5813,11396,0,587,0,133,2004,86,994,338,2795,998,29664.75429634786
2020-11-17 15:00:00,2020-11-17 15:00:00,9055,0,582,5817,11482,0,585,0,134,2004,86,570,216,2779,940,29847.173544075446
2020-11-17 15:30:00,2020-11-17 15:30:00,9844,0,552,5817,11504,0,639,0,138,2004,84,566,274,2787,940,30140.64603847616
2020-11-17 16:00:00,2020-11-17 16:00:00,10492,0,536,5819,11593,492,761,0,187,2004,26,986,166,2801,1018,30540.551348216242
2020-11-17 16:30:00,2020-11-17 16:30:00,11305,0,550,5812,11769,1518,782,0,249,2004,84,1000,138,2795,1020,31030.26933380992
2020-11-17 17:00:00,2020-11-17 17:00:00,11914,0,530,5819,11900,1578,773,0,222,2004,86,1056,42,2785,1020,31579.308191170974
2020-11-17 17:30:00,2020-11-17 17:30:00,11859,0,497,5818,11762,1554,722,0,211,2004,72,1058,0,2798,1020,32143.492512168268
2020-11-17 18:00:00,2020-11-17 18:00:00,11463,0,550,5824,11774,1516,617,32,200,2004,28,1058,0,2808,1020,32667.910108062126
2020-11-17 18:30:00,2020-11-17 18:30:00,10933,0,554,5823,11654,1068,623,0,193,2006,0,1058,42,2755,1020,33092.66146300059
2020-11-17 19:00:00,2020-11-17 19:00:00,10254,0,567,5817,11487,218,603,0,155,2004,68,1024,206,2845,1020,33360.69921117385
2020-11-17 19:30:00,2020-11-17 19:30:00,8986,0,570,5808,11304,66,597,0,142,2004,88,1022,300,2799,1018,33426.39320008391
2020-11-17 20:00:00,2020-11-17 20:00:00,8235,0,506,5810,11095,24,592,0,142,1858,82,926,434,2795,928,33263.098066333296
2020-11-17 20:30:00,2020-11-17 20:30:00,7094,0,306,5805,10830,162,591,0,143,1856,82,926,504,2798,928,32868.05305873411
2020-11-17 21:00:00,2020-11-17 21:00:00,6197,0,291,5821,10438,110,585,0,136,1658,82,828,504,2788,826,32263.42113514403
2020-11-17 21:30:00,2020-11-17 21:30:00,5223,0,0,5820,10002,36,567,0,135,1650,82,828,504,2761,826,31493.07666987337
2020-11-17 22:00:00,2020-11-17 22:00:00,5466,0,0,5827,9851,36,568,0,137,384,82,748,504,2483,684,30615.68933342174
2020-11-17 22:30:00,2020-11-17 22:30:00,4547,0,0,5837,9787,20,562,3,135,234,82,748,504,2042,668,29695.494418399427
2020-11-17 23:00:00,2020-11-17 23:00:00,4400,0,0,5834,9568,14,555,49,172,0,82,752,504,2046,146,28792.67304836978
2020-11-17 23:30:00,2020-11-17 23:30:00,3809,0,0,5837,9410,0,555,49,208,0,82,744,504,1844,132,27955.34896582155
