ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-19 00:00:00,2020-08-19 00:00:00,13699,0,0,3530,1948,36,74,31,205,422,56,144,0,2403,44,25794.60119164865
2020-08-19 00:30:00,2020-08-19 00:30:00,13342,0,0,3525,1841,0,76,1,148,376,20,134,0,2411,44,25164.717880477336
2020-08-19 01:00:00,2020-08-19 01:00:00,12126,0,0,3527,1691,0,77,1,147,1486,142,114,0,2415,0,24644.744505191287
2020-08-19 01:30:00,2020-08-19 01:30:00,11860,0,0,3532,1647,0,78,2,149,1558,210,114,0,2417,0,24225.72662657156
2020-08-19 02:00:00,2020-08-19 02:00:00,11380,0,0,3536,1512,0,78,3,149,1756,190,120,0,2419,54,23897.498026615347
2020-08-19 02:30:00,2020-08-19 02:30:00,11321,0,0,3532,1326,0,78,3,149,1754,194,120,0,2413,54,23654.961268561376
2020-08-19 03:00:00,2020-08-19 03:00:00,11329,0,0,3533,1196,0,78,3,149,1470,320,136,0,2426,98,23501.85654467662
2020-08-19 03:30:00,2020-08-19 03:30:00,11604,0,0,3532,958,0,81,3,149,1380,276,138,20,2423,98,23451.041871540718
2020-08-19 04:00:00,2020-08-19 04:00:00,12613,0,0,3533,834,0,94,3,149,112,378,260,134,2412,154,23521.235986208118
2020-08-19 04:30:00,2020-08-19 04:30:00,12783,0,0,3532,790,0,94,3,148,0,402,262,110,2415,154,23731.103542184188
2020-08-19 05:00:00,2020-08-19 05:00:00,13612,0,0,3526,689,0,94,3,149,0,382,0,258,2412,74,24092.25593488323
2020-08-19 05:30:00,2020-08-19 05:30:00,14035,0,0,3529,711,0,94,1,146,150,362,0,308,2410,66,24603.028251175725
2020-08-19 06:00:00,2020-08-19 06:00:00,14227,0,0,3531,811,0,92,2,145,1754,290,0,452,2409,0,25244.707094281977
2020-08-19 06:30:00,2020-08-19 06:30:00,15358,0,0,3527,852,0,92,0,167,1908,188,0,454,2409,0,25981.280237388597
2020-08-19 07:00:00,2020-08-19 07:00:00,15105,0,0,3527,1096,44,187,0,179,1980,152,696,304,2407,408,26762.9172287249
2020-08-19 07:30:00,2020-08-19 07:30:00,16357,0,0,3529,1314,2,201,3,170,1972,152,850,206,2405,452,27532.492415100365
2020-08-19 08:00:00,2020-08-19 08:00:00,17328,0,0,3527,1503,280,223,97,262,1190,152,998,68,2407,984,28233.754283264912
2020-08-19 08:30:00,2020-08-19 08:30:00,17631,0,0,3523,1607,814,227,98,279,1008,132,1000,2,2415,998,28819.398834666135
2020-08-19 09:00:00,2020-08-19 09:00:00,17703,0,0,3527,1636,766,350,98,379,1008,100,1056,118,2412,998,29257.393644244097
