ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-29 00:00:00,2021-01-29 00:00:00,5225,0,1283,5588,8139,0,256,0,150,1508,220,0,8,1665,756,32302.1913904486
2021-01-29 00:30:00,2021-01-29 00:30:00,5064,0,1289,5589,8793,0,255,0,150,1508,192,0,116,1660,756,32029.069774548647
2021-01-29 01:00:00,2021-01-29 01:00:00,4745,0,1309,5588,9157,0,221,0,155,1508,44,0,18,1663,658,31786.748342429597
2021-01-29 01:30:00,2021-01-29 01:30:00,4393,0,1309,5586,9159,0,219,0,151,1508,0,0,0,1665,656,31504.160511925045
2021-01-29 02:00:00,2021-01-29 02:00:00,4296,0,1302,5590,9408,0,181,0,157,1506,80,0,0,1664,726,31150.19965581076
2021-01-29 02:30:00,2021-01-29 02:30:00,3998,0,1315,5592,9689,0,173,0,154,1506,42,0,0,1665,726,30741.543700859547
2021-01-29 03:00:00,2021-01-29 03:00:00,3873,0,1310,5588,9558,0,173,0,162,1506,50,0,0,1666,646,30339.484535793606
2021-01-29 03:30:00,2021-01-29 03:30:00,3731,0,1225,5592,9630,0,173,0,151,1506,58,0,0,1660,646,30036.50353833477
2021-01-29 04:00:00,2021-01-29 04:00:00,3698,0,1202,5589,9953,0,173,0,157,1508,162,0,0,1640,192,29935.602884124048
2021-01-29 04:30:00,2021-01-29 04:30:00,3977,0,1260,5591,9569,0,173,0,159,1508,204,0,0,1646,182,30126.968950987844
2021-01-29 05:00:00,2021-01-29 05:00:00,4022,0,1260,5590,9360,0,193,0,153,1508,254,0,20,1649,424,30667.056580900848
2021-01-29 05:30:00,2021-01-29 05:30:00,4273,0,1327,5587,9357,0,193,0,165,1510,250,0,176,1762,436,31564.54318210486
2021-01-29 06:00:00,2021-01-29 06:00:00,4505,0,1424,5583,9364,0,197,1,270,1798,376,0,300,2205,890,32775.98589686216
2021-01-29 06:30:00,2021-01-29 06:30:00,6070,0,1597,5588,9329,246,213,90,248,1804,400,0,230,2883,902,34211.82552619266
2021-01-29 07:00:00,2021-01-29 07:00:00,8045,0,1714,5588,9133,112,277,77,219,2000,400,0,318,3050,932,35751.14245555628
