ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-09 00:00:00,2020-10-09 00:00:00,7109,0,0,5934,4982,0,294,0,173,710,96,712,504,1775,696,26716.163811892035
2020-10-09 00:30:00,2020-10-09 00:30:00,6584,0,0,5938,4708,0,284,0,170,710,96,710,504,1774,706,26046.60123401348
2020-10-09 01:00:00,2020-10-09 01:00:00,7390,0,0,5933,4318,0,258,0,164,710,96,676,504,1773,462,25486.248198257843
2020-10-09 01:30:00,2020-10-09 01:30:00,7578,0,0,5936,4392,0,262,0,165,710,96,676,504,1774,458,25026.14315943112
2020-10-09 02:00:00,2020-10-09 02:00:00,7747,0,0,5934,4137,0,262,0,166,710,96,522,504,1790,318,24656.114039467135
2020-10-09 02:30:00,2020-10-09 02:30:00,7439,0,0,5940,4441,0,261,4,161,710,96,520,484,1790,318,24371.058796083555
2020-10-09 03:00:00,2020-10-09 03:00:00,7710,0,0,5940,4342,0,258,48,184,712,108,0,404,1795,188,24174.71427793421
2020-10-09 03:30:00,2020-10-09 03:30:00,7722,0,0,5936,4291,0,268,0,170,712,108,0,310,1793,188,24079.936425837026
2020-10-09 04:00:00,2020-10-09 04:00:00,7772,0,0,5945,4543,0,267,0,165,712,108,0,434,1795,0,24105.443173760264
2020-10-09 04:30:00,2020-10-09 04:30:00,7427,0,0,5942,4936,0,268,0,165,712,108,0,418,1794,0,24269.899648482988
2020-10-09 05:00:00,2020-10-09 05:00:00,7787,0,0,5950,4903,0,312,0,161,658,108,0,498,1789,0,24584.91899744954
2020-10-09 05:30:00,2020-10-09 05:30:00,8622,0,0,5946,5106,0,328,0,162,630,108,0,504,1787,0,25048.839339850943
2020-10-09 06:00:00,2020-10-09 06:00:00,10805,0,0,5947,5578,0,411,0,163,0,98,416,504,1820,0,25642.951591916557
2020-10-09 06:30:00,2020-10-09 06:30:00,13099,0,0,5872,5882,0,420,0,165,0,0,462,468,1842,0,26331.249120011093
2020-10-09 07:00:00,2020-10-09 07:00:00,14145,0,0,5742,6287,0,457,71,198,944,0,652,322,1837,0,27063.908344228686
2020-10-09 07:30:00,2020-10-09 07:30:00,14399,0,0,5728,6919,494,497,98,263,1010,0,654,226,1842,0,27783.811759751137
2020-10-09 08:00:00,2020-10-09 08:00:00,14561,0,0,5731,6985,310,496,6,216,1008,0,966,76,1846,822,28434.717274898696
2020-10-09 08:30:00,2020-10-09 08:30:00,14163,0,0,5727,7347,60,497,0,198,1008,0,974,0,1847,874,28969.331582134757
2020-10-09 09:00:00,2020-10-09 09:00:00,13965,0,0,5732,7523,160,498,0,182,1008,0,996,64,1833,608,29355.634212157067
2020-10-09 09:30:00,2020-10-09 09:30:00,13441,0,0,5833,7852,0,481,0,177,1008,0,996,84,1804,606,29580.282573839148
2020-10-09 10:00:00,2020-10-09 10:00:00,13013,0,0,5926,8350,0,470,0,179,1008,22,852,0,1780,234,29648.66600489403
2020-10-09 10:30:00,2020-10-09 10:30:00,12326,0,0,5933,8853,0,446,0,170,1008,14,850,2,1786,228,29581.967727582178
2020-10-09 11:00:00,2020-10-09 11:00:00,11251,0,0,5924,9114,4,381,0,174,1008,0,1054,84,1765,674,29412.231427125538
2020-10-09 11:30:00,2020-10-09 11:30:00,10528,0,0,5930,9584,14,382,0,176,1008,0,1058,160,1763,684,29176.75763838851
2020-10-09 12:00:00,2020-10-09 12:00:00,10980,0,0,5921,9345,80,361,0,185,1008,0,1056,312,1774,604,28913.10815157034
2020-10-09 12:30:00,2020-10-09 12:30:00,10765,0,0,5931,9148,0,360,0,176,1008,0,1056,412,1815,604,28655.613405334767
2020-10-09 13:00:00,2020-10-09 13:00:00,10441,0,0,5930,9302,20,363,0,190,1008,0,1000,502,1862,612,28433.688755831405
2020-10-09 13:30:00,2020-10-09 13:30:00,10680,0,0,5934,8979,60,347,1,180,1008,0,1000,466,1844,612,28271.65349141676
2020-10-09 14:00:00,2020-10-09 14:00:00,10105,0,0,5933,8820,54,348,1,185,1008,88,1000,306,1862,992,28189.29428288612
2020-10-09 14:30:00,2020-10-09 14:30:00,10086,0,0,5935,8839,0,344,1,173,1008,146,1000,270,1858,1000,28202.25326544934
2020-10-09 15:00:00,2020-10-09 15:00:00,9709,0,0,5933,9268,0,344,1,173,1008,100,904,432,1839,1000,28321.49235770767
2020-10-09 15:30:00,2020-10-09 15:30:00,10121,0,0,5930,9237,18,343,1,183,1008,132,902,482,1838,1000,28551.53185302402
2020-10-09 16:00:00,2020-10-09 16:00:00,11008,0,0,5935,9258,0,380,1,185,1008,66,822,504,1814,1020,28887.741598188437
2020-10-09 16:30:00,2020-10-09 16:30:00,12033,0,0,5927,9204,120,446,0,198,1008,0,822,504,1837,1020,29313.493256691047
2020-10-09 17:00:00,2020-10-09 17:00:00,12611,0,0,5922,9243,438,543,0,210,1008,0,1054,504,1886,1020,29798.288430805824
2020-10-09 17:30:00,2020-10-09 17:30:00,13175,0,0,5923,9523,440,643,0,208,1008,0,1058,504,1886,1020,30297.946796731077
2020-10-09 18:00:00,2020-10-09 18:00:00,13872,0,0,5822,9437,492,839,10,236,1008,0,1058,504,1883,1020,30757.552998727366
2020-10-09 18:30:00,2020-10-09 18:30:00,14330,0,0,5734,9672,468,860,98,326,1008,0,1058,504,1871,1020,31117.20616779123
2020-10-09 19:00:00,2020-10-09 19:00:00,14690,0,0,5735,9302,476,810,97,285,1008,0,1056,492,1856,1020,31319.85945988908
