ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-28 00:00:00,2021-01-28 00:00:00,8290,0,622,5589,5622,0,209,0,150,1902,402,0,330,2127,952,32865.040307537194
2021-01-28 00:30:00,2021-01-28 00:30:00,8063,0,621,5590,5988,0,209,0,152,1902,402,0,440,2248,952,32598.979050654845
2021-01-28 01:00:00,2021-01-28 01:00:00,7572,0,619,5590,6276,0,173,0,150,1804,402,0,392,2278,902,32365.11100481313
2021-01-28 01:30:00,2021-01-28 01:30:00,7060,0,620,5591,6447,0,167,0,149,1804,402,0,380,2233,902,32092.443708870753
2021-01-28 02:00:00,2021-01-28 02:00:00,7246,0,619,5592,6475,0,167,0,154,1804,402,0,310,2223,902,31749.941992234606
2021-01-28 02:30:00,2021-01-28 02:30:00,7127,0,618,5595,6481,0,166,0,150,1804,402,0,252,2263,902,31354.352270904288
2021-01-28 03:00:00,2021-01-28 03:00:00,6511,0,620,5596,6658,0,165,0,150,1802,402,0,190,2263,900,30967.031656851836
2021-01-28 03:30:00,2021-01-28 03:30:00,5671,0,618,5597,7068,0,170,0,150,1794,392,0,44,2281,900,30680.523193060304
2021-01-28 04:00:00,2021-01-28 04:00:00,5460,0,618,5598,7375,0,186,1,150,1348,388,0,46,2323,902,30597.886877623165
2021-01-28 04:30:00,2021-01-28 04:30:00,5438,0,617,5596,7222,0,185,3,159,1340,308,0,4,2437,892,30809.36279152516
2021-01-28 05:00:00,2021-01-28 05:00:00,5724,0,617,5595,7722,0,200,0,152,1352,392,0,74,2490,464,31371.455093026343
2021-01-28 05:30:00,2021-01-28 05:30:00,6130,0,565,5594,8256,0,203,0,153,1350,402,0,6,2483,454,32292.885863225307
2021-01-28 06:00:00,2021-01-28 06:00:00,7655,0,723,5590,8056,0,207,0,162,1276,380,0,46,2615,454,33530.25202747136
2021-01-28 06:30:00,2021-01-28 06:30:00,9488,0,1014,5592,7751,0,239,0,150,1274,274,0,2,2559,454,34994.02904637839
2021-01-28 07:00:00,2021-01-28 07:00:00,12161,0,1316,5592,7608,24,289,0,162,822,336,0,0,2944,290,36563.32662052022
