ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-23 00:00:00,2020-10-23 00:00:00,7083,0,0,6293,3915,0,546,2,127,1414,254,708,504,2135,706,27395.23890504256
2020-10-23 00:30:00,2020-10-23 00:30:00,6576,0,0,6288,3848,0,546,4,134,1412,254,708,504,2135,706,26725.669333391168
2020-10-23 01:00:00,2020-10-23 01:00:00,6649,0,0,6301,3996,0,520,2,129,1412,254,708,504,2132,706,26165.30930717221
2020-10-23 01:30:00,2020-10-23 01:30:00,6800,0,0,6293,4157,0,521,2,130,1412,254,708,504,2132,706,25705.197281214412
2020-10-23 02:00:00,2020-10-23 02:00:00,6698,0,0,6300,4369,0,516,1,129,1412,254,708,504,2132,706,25335.16117741697
2020-10-23 02:30:00,2020-10-23 02:30:00,6441,0,0,6297,4540,0,508,1,127,1412,194,708,466,2135,706,25050.098953555087
2020-10-23 03:00:00,2020-10-23 03:00:00,6120,0,0,6297,4706,0,508,1,128,1412,174,708,318,2134,706,24853.747458230664
2020-10-23 03:30:00,2020-10-23 03:30:00,5833,0,0,6290,4850,0,526,1,128,1412,66,708,234,2135,706,24758.962632288753
2020-10-23 04:00:00,2020-10-23 04:00:00,5253,0,0,6295,5148,0,498,1,125,1410,138,650,72,2132,698,24784.462409687523
2020-10-23 04:30:00,2020-10-23 04:30:00,5184,0,0,6297,5252,0,487,1,127,1412,48,650,34,2132,678,24948.911917205285
2020-10-23 05:00:00,2020-10-23 05:00:00,5492,0,0,6295,5252,0,481,2,131,1560,92,850,166,2133,26,25263.92430228575
2020-10-23 05:30:00,2020-10-23 05:30:00,6169,0,0,6298,5390,0,471,3,126,1562,162,852,162,2135,0,25727.83768411949
2020-10-23 06:00:00,2020-10-23 06:00:00,7146,0,0,6297,6029,0,878,3,129,1998,180,740,296,2133,222,26321.94297893561
2020-10-23 06:30:00,2020-10-23 06:30:00,9239,0,0,6294,6012,0,885,2,129,2006,106,738,236,2107,224,27010.233553096354
2020-10-23 07:00:00,2020-10-23 07:00:00,12700,0,0,6297,6236,20,906,0,133,1028,0,988,82,1901,516,27742.88582670945
2020-10-23 07:30:00,2020-10-23 07:30:00,14502,0,0,6301,6377,300,903,0,130,1014,0,994,0,1887,524,28462.782294945187
2020-10-23 08:00:00,2020-10-23 08:00:00,14728,0,0,6295,6620,258,923,0,134,1910,0,896,0,1886,820,29113.680866131686
2020-10-23 08:30:00,2020-10-23 08:30:00,14844,0,0,6290,6939,230,934,0,141,1950,0,894,0,1887,824,29648.288232705952
2020-10-23 09:00:00,2020-10-23 09:00:00,15077,0,0,6294,7183,138,934,0,135,2006,0,994,0,1885,982,30034.583925400395
2020-10-23 09:30:00,2020-10-23 09:30:00,14958,0,0,6295,7406,138,934,0,135,2006,0,988,0,1867,980,30259.22535303522
2020-10-23 10:00:00,2020-10-23 10:00:00,15241,0,0,6294,7734,192,928,0,138,2006,0,574,0,1867,760,30327.601853401997
2020-10-23 10:30:00,2020-10-23 10:30:00,15342,0,0,6290,7799,42,933,0,136,2006,0,516,0,1865,756,30260.8966487021
2020-10-23 11:00:00,2020-10-23 11:00:00,15865,0,0,6291,7820,10,940,0,137,2006,0,0,0,1872,578,30091.15342419441
2020-10-23 11:30:00,2020-10-23 11:30:00,15958,0,0,6290,7066,286,952,47,203,2006,0,0,0,1884,578,29855.67271470408
2020-10-23 12:00:00,2020-10-23 12:00:00,15927,0,0,6292,6653,88,969,88,353,2006,0,406,0,1881,564,29592.01631046852
2020-10-23 12:30:00,2020-10-23 12:30:00,15619,0,0,6297,6388,124,939,88,291,2006,0,442,0,1883,564,29334.514650111036
