ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-30 00:00:00,2021-01-30 00:00:00,8063,0,0,5566,7529,0,210,0,153,1904,402,0,504,1170,952,28331.840880824653
2021-01-30 00:30:00,2021-01-30 00:30:00,8126,0,0,5570,7938,0,201,0,150,1904,402,0,504,1169,952,27986.81470156755
2021-01-30 01:00:00,2021-01-30 01:00:00,7254,0,0,5568,8476,0,179,0,151,1706,402,0,504,1166,854,27673.48880227493
2021-01-30 01:30:00,2021-01-30 01:30:00,6181,0,0,5567,8768,0,179,0,151,1704,402,0,504,1169,854,27320.95892612372
2021-01-30 02:00:00,2021-01-30 02:00:00,5916,0,0,5575,9237,0,173,0,151,1706,402,0,504,1166,852,26898.28139517927
2021-01-30 02:30:00,2021-01-30 02:30:00,5237,0,0,5572,9645,0,171,0,151,1706,402,0,504,1167,852,26422.297298288737
2021-01-30 03:00:00,2021-01-30 03:00:00,4439,0,0,5574,10412,0,171,0,155,1510,402,0,504,1155,658,25954.4614833519
2021-01-30 03:30:00,2021-01-30 03:30:00,3950,0,0,5574,10681,0,171,0,154,1508,402,0,504,949,646,25587.41766544289
2021-01-30 04:00:00,2021-01-30 04:00:00,3990,0,0,5575,10669,0,171,0,151,1510,402,0,504,859,166,25424.329314446528
2021-01-30 04:30:00,2021-01-30 04:30:00,3901,0,0,5573,10592,0,171,0,150,1506,402,0,504,861,130,25555.542637481893
2021-01-30 05:00:00,2021-01-30 05:00:00,4407,0,0,5572,10948,0,171,0,155,1184,402,0,504,1047,0,26037.670418478665
2021-01-30 05:30:00,2021-01-30 05:30:00,4353,0,0,5572,11093,0,173,0,153,1180,402,0,504,1169,0,26879.54570051902
2021-01-30 06:00:00,2021-01-30 06:00:00,5256,0,0,5573,11292,0,211,0,152,1268,402,0,504,1171,0,28037.87853546562
2021-01-30 06:30:00,2021-01-30 06:30:00,5537,0,0,5573,11435,0,214,0,152,1268,402,0,504,1163,0,29423.259494793154
2021-01-30 07:00:00,2021-01-30 07:00:00,5359,0,0,5570,11537,0,255,0,152,1502,402,0,504,1051,198,30914.915186499944
2021-01-30 07:30:00,2021-01-30 07:30:00,5853,0,0,5570,11643,0,279,0,164,1506,402,0,504,983,238,32380.850032742284
2021-01-30 08:00:00,2021-01-30 08:00:00,6630,0,0,5565,11571,0,330,0,164,1704,402,0,504,1137,158,33699.08738088076
2021-01-30 08:30:00,2021-01-30 08:30:00,7866,0,0,5571,11630,24,332,0,167,1710,402,0,504,1181,188,34775.81197545008
2021-01-30 09:00:00,2021-01-30 09:00:00,8488,0,0,5571,11619,0,385,0,159,1998,402,0,504,1175,970,35557.22398471799
