ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-10 00:00:00,2020-09-10 00:00:00,12875,0,0,4474,3736,0,210,4,162,0,0,778,0,1643,568,26359.941418973627
2020-09-10 00:30:00,2020-09-10 00:30:00,12927,0,0,4468,3276,0,184,1,190,0,0,778,0,1643,568,25721.787522634888
2020-09-10 01:00:00,2020-09-10 01:00:00,13316,0,0,4476,2932,0,154,0,140,0,0,764,0,1639,468,25193.095952846004
2020-09-10 01:30:00,2020-09-10 01:30:00,13618,0,0,4468,2561,0,154,1,141,0,0,762,0,1639,466,24764.893175280922
2020-09-10 02:00:00,2020-09-10 02:00:00,12289,0,0,4472,2331,0,157,2,140,0,0,796,0,1636,432,24426.995299179085
2020-09-10 02:30:00,2020-09-10 02:30:00,11806,0,0,4472,2237,0,158,3,162,0,0,796,0,1644,432,24174.288642755448
2020-09-10 03:00:00,2020-09-10 03:00:00,11398,0,0,4477,2148,0,156,4,139,0,0,796,0,1644,470,24010.49858267595
2020-09-10 03:30:00,2020-09-10 03:30:00,11305,0,0,4473,1898,0,156,4,140,0,0,798,0,1646,470,23948.46974647832
2020-09-10 04:00:00,2020-09-10 04:00:00,12071,0,0,4472,1690,0,156,3,153,0,30,820,56,1645,420,24006.908900979717
2020-09-10 04:30:00,2020-09-10 04:30:00,12768,0,0,4475,1572,0,163,4,139,0,0,718,32,1644,342,24204.470136819582
2020-09-10 05:00:00,2020-09-10 05:00:00,15374,0,0,4467,1409,78,232,3,190,0,92,0,138,1645,0,24552.75567761669
2020-09-10 05:30:00,2020-09-10 05:30:00,16171,0,0,4472,1459,74,336,2,141,0,234,0,124,1642,0,25050.092810019298
2020-09-10 06:00:00,2020-09-10 06:00:00,16844,0,0,4471,1347,24,379,2,165,0,256,0,264,1644,0,25677.761685104393
2020-09-10 06:30:00,2020-09-10 06:30:00,19009,0,0,4473,1351,0,491,3,198,0,92,0,228,1644,0,26399.744943985705
2020-09-10 07:00:00,2020-09-10 07:00:00,19701,0,0,4474,1253,0,511,0,254,812,0,0,90,1659,0,27166.208292969524
2020-09-10 07:30:00,2020-09-10 07:30:00,20410,0,0,4473,1165,678,657,0,292,788,0,0,0,1704,16,27920.02349277771
2020-09-10 08:00:00,2020-09-10 08:00:00,21116,0,0,4466,1078,418,644,0,363,0,0,776,0,1680,948,28604.937663000408
2020-09-10 08:30:00,2020-09-10 08:30:00,21121,0,0,4473,1067,194,644,18,404,0,0,978,0,1705,1000,29173.64661716683
2020-09-10 09:00:00,2020-09-10 09:00:00,21134,0,0,4460,1115,50,621,92,334,0,0,1056,0,1705,684,29594.11887922471
2020-09-10 09:30:00,2020-09-10 09:30:00,21009,0,0,4467,1098,30,605,93,272,0,0,1056,0,1705,678,29853.00068415859
2020-09-10 10:00:00,2020-09-10 10:00:00,20935,0,0,4469,1248,4,516,92,229,0,0,1056,0,1705,708,29955.669987993027
2020-09-10 10:30:00,2020-09-10 10:30:00,20785,0,1,4467,1398,0,230,36,170,0,0,1056,0,1706,708,29923.298381473098
2020-09-10 11:00:00,2020-09-10 11:00:00,20841,0,1,4476,1447,0,223,0,234,0,0,1056,0,1706,430,29787.917625694143
2020-09-10 11:30:00,2020-09-10 11:30:00,20528,0,0,4476,1587,0,218,0,198,0,0,1056,0,1702,428,29586.815994964054
2020-09-10 12:00:00,2020-09-10 12:00:00,20405,0,0,4470,1863,20,205,1,168,0,0,1056,48,1701,538,29357.542638440496
2020-09-10 12:30:00,2020-09-10 12:30:00,20157,0,0,4472,2033,0,200,2,150,0,0,1056,6,1689,540,29134.41492856706
2020-09-10 13:00:00,2020-09-10 13:00:00,20109,0,0,4473,2487,0,225,1,190,0,76,1000,98,1700,204,28946.834685753012
2020-09-10 13:30:00,2020-09-10 13:30:00,19579,0,0,4472,2761,0,229,1,175,0,188,994,36,1700,198,28819.107148528223
2020-09-10 14:00:00,2020-09-10 14:00:00,19286,0,1,4468,2979,0,233,1,172,0,322,664,144,1699,202,28771.004380063147
2020-09-10 14:30:00,2020-09-10 14:30:00,19137,0,23,4469,2922,0,240,1,181,0,402,656,126,1701,200,28818.153306719236
2020-09-10 15:00:00,2020-09-10 15:00:00,19649,0,47,4471,2839,0,245,2,162,0,402,632,56,1703,0,28971.499994752514
2020-09-10 15:30:00,2020-09-10 15:30:00,20096,0,107,4476,2938,0,294,2,196,0,402,628,214,1703,0,29235.54820060076
2020-09-10 16:00:00,2020-09-10 16:00:00,19431,0,191,4475,3236,110,322,2,239,0,402,360,276,1702,46,29605.650509875017
2020-09-10 16:30:00,2020-09-10 16:30:00,19630,0,251,4475,3369,514,329,2,282,0,400,356,400,1703,50,30065.160562346064
