ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-11-11 00:00:00,2020-11-11 00:00:00,7241,0,0,5712,5230,0,422,2,128,1610,128,588,504,1740,564,27708.453851179016
2020-11-11 00:30:00,2020-11-11 00:30:00,7532,0,0,5714,5233,0,416,2,125,1610,128,588,504,1741,564,27078.43068431712
2020-11-11 01:00:00,2020-11-11 01:00:00,7243,0,0,5718,5370,0,402,2,124,1610,130,738,504,1722,670,26558.317475053966
2020-11-11 01:30:00,2020-11-11 01:30:00,6830,0,0,5710,5452,0,402,2,125,1610,130,728,504,1733,670,26139.15978417237
2020-11-11 02:00:00,2020-11-11 02:00:00,6789,0,0,5710,5546,0,403,1,125,1610,130,200,504,1655,618,25810.791393666426
2020-11-11 02:30:00,2020-11-11 02:30:00,6576,0,0,5713,5568,0,401,2,126,1610,124,176,504,1659,600,25568.114866780525
2020-11-11 03:00:00,2020-11-11 03:00:00,6873,0,0,5711,5639,0,401,2,127,1612,90,0,504,1795,0,25414.87039578052
2020-11-11 03:30:00,2020-11-11 03:30:00,6514,0,0,5707,5718,0,399,2,126,1604,90,0,504,1662,0,25363.915997249835
2020-11-11 04:00:00,2020-11-11 04:00:00,6794,0,0,5703,5649,0,398,2,132,1170,90,0,504,1747,0,25433.97040823424
2020-11-11 04:30:00,2020-11-11 04:30:00,6821,0,0,5705,5708,0,418,3,129,1180,90,0,504,1745,0,25643.69828224251
2020-11-11 05:00:00,2020-11-11 05:00:00,6973,0,0,5700,5856,0,452,3,129,1790,90,0,504,1834,0,26004.711014685596
2020-11-11 05:30:00,2020-11-11 05:30:00,7376,0,0,5705,5796,0,469,2,126,1810,90,0,504,1851,0,26515.343692435643
2020-11-11 06:00:00,2020-11-11 06:00:00,7826,0,0,5705,6035,0,475,2,126,2004,90,0,504,1893,878,27156.882918712232
2020-11-11 06:30:00,2020-11-11 06:30:00,9639,0,0,5704,6498,0,478,7,125,2006,90,0,504,1897,980,27893.316466700868
2020-11-11 07:00:00,2020-11-11 07:00:00,11631,0,0,5706,7111,0,499,1,128,2006,82,0,504,1958,1000,28674.81388463668
2020-11-11 07:30:00,2020-11-11 07:30:00,12437,0,0,5707,7639,0,503,1,275,2006,82,0,504,1959,1000,29444.249519337467
2020-11-11 08:00:00,2020-11-11 08:00:00,12654,0,0,5711,8202,0,517,18,284,2006,82,0,504,1939,1000,30145.371857590893
2020-11-11 08:30:00,2020-11-11 08:30:00,12412,0,0,5713,8542,0,547,49,262,2006,82,0,504,1888,1000,30730.876900673942
2020-11-11 09:00:00,2020-11-11 09:00:00,12907,0,0,5708,8915,0,550,50,254,2006,82,0,504,1889,1000,31168.73222370222
2020-11-11 09:30:00,2020-11-11 09:30:00,12605,0,0,5715,9330,0,541,34,242,2006,82,0,504,1880,998,31445.5820203251
2020-11-11 10:00:00,2020-11-11 10:00:00,12579,0,0,5707,9629,6,457,1,151,2006,82,0,504,1882,790,31566.801159775005
2020-11-11 10:30:00,2020-11-11 10:30:00,12195,0,0,5709,9975,38,454,1,136,2006,82,0,504,1877,788,31553.557149038126
2020-11-11 11:00:00,2020-11-11 11:00:00,11906,0,0,5713,9921,196,434,0,133,2006,82,0,504,1875,998,31437.87671866266
2020-11-11 11:30:00,2020-11-11 11:30:00,12492,0,0,5705,9757,0,410,0,135,2006,82,0,434,1868,1000,31257.042217300168
2020-11-11 12:00:00,2020-11-11 12:00:00,12500,0,0,5703,10108,4,394,0,133,2006,36,0,284,1855,1000,31048.59602572669
2020-11-11 12:30:00,2020-11-11 12:30:00,12365,0,0,5706,10147,0,403,0,130,2006,40,0,212,1859,1000,30846.847959137616
2020-11-11 13:00:00,2020-11-11 13:00:00,11968,0,0,5724,10647,0,405,0,131,2006,76,0,90,1859,1000,30681.191545625097
2020-11-11 13:30:00,2020-11-11 13:30:00,11797,0,0,5728,10769,0,410,0,132,2006,18,0,0,1895,1000,30575.923050912148
2020-11-11 14:00:00,2020-11-11 14:00:00,11932,0,0,5704,10848,18,421,0,132,2006,62,0,0,1918,1000,30550.804939400736
2020-11-11 14:30:00,2020-11-11 14:30:00,11933,0,0,5690,10645,342,424,0,132,2006,0,0,0,1935,1000,30621.453967098685
2020-11-11 15:00:00,2020-11-11 15:00:00,12381,0,0,5688,10670,474,441,0,132,2006,0,0,0,1938,1000,30798.805512368897
2020-11-11 15:30:00,2020-11-11 15:30:00,12752,0,0,5704,11143,624,455,42,155,2006,0,0,0,1930,1000,31087.35217946672
2020-11-11 16:00:00,2020-11-11 16:00:00,13003,0,0,5697,11207,1212,493,98,284,2006,0,518,0,1927,1020,31482.434990116624
2020-11-11 16:30:00,2020-11-11 16:30:00,14176,0,0,5650,11500,1280,514,98,423,2004,0,578,0,1926,1020,31967.395659981412
2020-11-11 17:00:00,2020-11-11 17:00:00,14286,0,0,5659,12042,1178,530,98,424,2004,0,1042,0,1917,1020,32511.704734650353
2020-11-11 17:30:00,2020-11-11 17:30:00,13617,0,0,5660,12539,1252,529,65,348,2004,0,1058,0,1937,1020,33071.14973961236
2020-11-11 18:00:00,2020-11-11 18:00:00,13082,0,0,5654,12524,1302,500,48,252,2004,0,1056,0,1934,886,33590.78208901989
2020-11-11 18:30:00,2020-11-11 18:30:00,12071,0,0,5660,12376,1250,509,36,241,2004,0,1056,0,1963,886,34010.666620658005
2020-11-11 19:00:00,2020-11-11 19:00:00,11214,0,0,5662,12198,738,504,0,175,2004,0,1056,0,1968,1018,34273.72115055282
2020-11-11 19:30:00,2020-11-11 19:30:00,10057,0,0,5673,11992,606,502,0,142,2004,0,1058,0,1973,1020,34334.28160931931
2020-11-11 20:00:00,2020-11-11 20:00:00,8868,0,0,5679,11909,380,514,0,134,1954,0,960,0,1974,968,34165.66968664924
2020-11-11 20:30:00,2020-11-11 20:30:00,7749,0,0,5693,11624,312,515,0,133,1954,0,960,0,1968,968,33765.09271862137
2020-11-11 21:00:00,2020-11-11 21:00:00,6928,0,0,5679,11668,42,497,0,134,1646,0,516,0,1969,830,33154.68284405322
2020-11-11 21:30:00,2020-11-11 21:30:00,5479,0,0,5634,11618,0,497,0,133,1638,0,502,0,1977,828,32378.28476672265
2020-11-11 22:00:00,2020-11-11 22:00:00,4817,0,0,5624,11387,34,503,0,132,1372,0,194,0,1980,688,31494.539685076383
2020-11-11 22:30:00,2020-11-11 22:30:00,4380,0,0,5618,11227,0,511,0,138,1368,0,188,0,1879,688,30567.655663297817
2020-11-11 23:00:00,2020-11-11 23:00:00,3954,0,0,5623,11337,0,511,0,132,1004,0,284,0,1791,218,29657.787880331456
2020-11-11 23:30:00,2020-11-11 23:30:00,3393,0,0,5625,11328,0,511,0,132,1000,0,286,0,1590,208,28813.03545318038
