ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-23 00:00:00,2020-09-23 00:00:00,9290,0,0,5039,6874,36,194,0,140,0,64,0,0,1617,0,26617.901022876016
2020-09-23 00:30:00,2020-09-23 00:30:00,8967,0,0,5041,6552,34,191,0,145,0,94,0,0,1618,0,25987.932714879622
2020-09-23 01:00:00,2020-09-23 01:00:00,8812,0,0,5042,6009,0,173,0,144,0,14,0,0,1616,0,25467.874351442395
2020-09-23 01:30:00,2020-09-23 01:30:00,9439,0,0,5046,5411,0,175,0,162,0,14,0,0,1613,0,25048.77149335241
2020-09-23 02:00:00,2020-09-23 02:00:00,9194,0,0,5053,5539,0,175,0,201,0,14,0,0,1616,0,24720.457922600814
2020-09-23 02:30:00,2020-09-23 02:30:00,8787,0,0,5050,5658,0,176,0,139,0,14,0,0,1610,0,24477.836202433882
2020-09-23 03:00:00,2020-09-23 03:00:00,8951,0,0,5043,5173,0,176,0,188,0,34,0,0,1618,0,24324.6465251131
2020-09-23 03:30:00,2020-09-23 03:30:00,9526,0,0,5046,4651,0,176,0,191,0,36,0,0,1620,0,24273.746907237335
2020-09-23 04:00:00,2020-09-23 04:00:00,9720,0,0,5044,4139,0,173,0,165,0,132,0,0,1619,0,24343.85608583858
2020-09-23 04:30:00,2020-09-23 04:30:00,10192,0,0,5048,3828,0,173,37,217,0,174,0,60,1618,0,24553.638714429446
2020-09-23 05:00:00,2020-09-23 05:00:00,11330,0,0,5028,3591,16,173,48,309,0,334,0,226,1619,0,24914.706188422013
2020-09-23 05:30:00,2020-09-23 05:30:00,12712,0,0,4906,3604,0,173,30,222,0,388,0,302,1619,0,25425.393594687284
2020-09-23 06:00:00,2020-09-23 06:00:00,14910,0,119,4817,3884,0,224,0,140,0,258,0,288,1619,0,26066.987536445733
2020-09-23 06:30:00,2020-09-23 06:30:00,17319,0,265,4818,3939,0,261,0,139,0,94,0,228,1615,0,26803.475786881696
2020-09-23 07:00:00,2020-09-23 07:00:00,18640,0,289,4813,4333,22,302,0,176,0,0,0,76,1597,0,27585.027894233797
2020-09-23 07:30:00,2020-09-23 07:30:00,19551,0,229,4816,4611,260,425,0,233,0,0,0,0,1568,0,28354.518205317654
2020-09-23 08:00:00,2020-09-23 08:00:00,19125,0,231,4816,4729,240,465,0,275,1232,0,0,0,1549,0,29055.695206867986
2020-09-23 08:30:00,2020-09-23 08:30:00,19703,0,232,4806,4559,226,465,0,298,1392,0,0,0,1558,0,29641.25490033415
2020-09-23 09:00:00,2020-09-23 09:00:00,20283,0,230,4814,4422,244,447,0,200,1474,0,0,0,1545,0,30079.164860663263
2020-09-23 09:30:00,2020-09-23 09:30:00,20476,0,230,4858,3966,106,426,27,230,1474,0,0,0,1543,0,30356.06928157121
2020-09-23 10:00:00,2020-09-23 10:00:00,20473,0,230,5003,3645,38,328,48,326,1514,0,0,0,1545,0,30477.34303227736
2020-09-23 10:30:00,2020-09-23 10:30:00,20401,0,230,5040,3351,208,281,48,364,1514,0,0,0,1550,0,30464.153619759083
2020-09-23 11:00:00,2020-09-23 11:00:00,20107,0,230,5046,3216,274,233,48,393,1994,0,0,0,1568,0,30348.52777460887
2020-09-23 11:30:00,2020-09-23 11:30:00,20124,0,231,5050,3177,232,224,16,326,2006,0,0,0,1571,0,30167.747845421785
2020-09-23 12:00:00,2020-09-23 12:00:00,20265,0,231,5043,2987,370,214,21,321,2006,0,0,0,1577,0,29959.356213028484
2020-09-23 12:30:00,2020-09-23 12:30:00,20396,0,231,4948,2963,58,188,49,401,2004,0,0,0,1578,0,29757.662692583075
2020-09-23 13:00:00,2020-09-23 13:00:00,20292,0,230,4839,3139,140,173,48,390,1836,0,0,0,1577,0,29592.060812194857
2020-09-23 13:30:00,2020-09-23 13:30:00,19705,0,231,4790,3632,0,153,47,387,1834,0,0,0,1576,0,29486.846837584817
2020-09-23 14:00:00,2020-09-23 14:00:00,19014,0,231,4778,4303,0,147,0,239,1734,0,0,0,1646,0,29461.78323315815
2020-09-23 14:30:00,2020-09-23 14:30:00,18729,0,231,4782,4538,0,152,0,160,1730,0,0,0,1668,0,29532.486754938323
2020-09-23 15:00:00,2020-09-23 15:00:00,18710,0,296,4779,4772,0,168,0,152,1492,0,0,0,1680,0,29709.892781241906
2020-09-23 15:30:00,2020-09-23 15:30:00,19118,0,571,4740,4830,40,179,5,154,1488,0,0,0,1688,0,29998.49391637215
2020-09-23 16:00:00,2020-09-23 16:00:00,19168,0,708,4595,4774,0,312,46,227,1992,0,0,0,1687,0,30393.6311820733
2020-09-23 16:30:00,2020-09-23 16:30:00,19936,0,669,4547,4568,442,444,46,234,2006,0,0,0,1682,0,30878.64629392859
2020-09-23 17:00:00,2020-09-23 17:00:00,19813,0,812,4552,4520,842,520,95,365,2006,0,0,0,1668,0,31423.009797564682
2020-09-23 17:30:00,2020-09-23 17:30:00,19801,0,1031,4608,4661,958,691,78,362,2006,0,0,0,1651,0,31982.5092185227
2020-09-23 18:00:00,2020-09-23 18:00:00,20185,0,1065,4662,4246,1060,539,95,390,2006,0,0,0,1687,0,32502.195970880282
