ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-10-14 00:00:00,2020-10-14 00:00:00,4964,0,0,5890,8337,0,172,0,148,718,108,732,88,2309,260,28806.365490163524
2020-10-14 00:30:00,2020-10-14 00:30:00,4870,0,0,5830,8291,0,170,0,144,718,160,732,0,2315,250,28176.31600487435
2020-10-14 01:00:00,2020-10-14 01:00:00,4488,0,0,5834,8450,0,152,0,144,758,96,758,56,2028,650,27656.1764716699
2020-10-14 01:30:00,2020-10-14 01:30:00,4701,0,0,5831,8265,0,139,0,157,758,192,760,104,2013,656,27236.99245109383
2020-10-14 02:00:00,2020-10-14 02:00:00,4626,0,0,5837,8139,0,132,0,144,758,156,756,268,2067,658,26908.59772518092
2020-10-14 02:30:00,2020-10-14 02:30:00,4629,0,0,5834,7919,0,130,0,144,758,158,758,274,1969,656,26665.894857294756
2020-10-14 03:00:00,2020-10-14 03:00:00,4681,0,0,5832,7728,0,130,0,149,758,140,756,136,1944,538,26512.624039572256
2020-10-14 03:30:00,2020-10-14 03:30:00,4641,0,0,5936,7591,0,128,0,146,758,136,756,42,1939,538,26461.643288670086
2020-10-14 04:00:00,2020-10-14 04:00:00,4817,0,0,6076,7378,0,118,3,145,710,78,748,196,1974,324,26531.67134158891
2020-10-14 04:30:00,2020-10-14 04:30:00,4855,0,0,6106,7307,0,112,0,143,710,54,748,276,1959,322,26741.372851943433
2020-10-14 05:00:00,2020-10-14 05:00:00,4848,0,0,6113,7218,0,154,1,142,700,148,758,426,1890,692,27102.35921501729
2020-10-14 05:30:00,2020-10-14 05:30:00,5771,0,0,6109,6984,0,157,1,149,700,114,758,504,1913,698,27612.965517651683
2020-10-14 06:00:00,2020-10-14 06:00:00,8904,0,0,6113,7004,0,290,2,145,300,216,782,502,2021,20,28254.47836329819
2020-10-14 06:30:00,2020-10-14 06:30:00,11720,0,0,6109,6660,156,322,0,159,288,92,780,400,2197,0,28990.8855249107
2020-10-14 07:00:00,2020-10-14 07:00:00,15358,0,0,6113,6574,328,499,0,164,0,0,608,262,2323,0,29772.356550720702
2020-10-14 07:30:00,2020-10-14 07:30:00,17053,0,0,6111,6657,322,505,0,207,0,0,606,192,2289,0,30541.765787793694
2020-10-14 08:00:00,2020-10-14 08:00:00,17541,0,0,6119,6620,430,542,41,382,0,0,570,38,2291,8,31242.861722614973
2020-10-14 08:30:00,2020-10-14 08:30:00,17578,0,0,6119,6623,150,556,96,394,50,0,570,0,2302,12,31828.34035672205
2020-10-14 09:00:00,2020-10-14 09:00:00,17202,0,0,6117,6736,450,559,79,268,626,0,504,0,2302,238,32266.16926505667
2020-10-14 09:30:00,2020-10-14 09:30:00,17192,0,0,6115,6641,370,554,48,217,622,0,502,0,2350,240,32542.992641341432
2020-10-14 10:00:00,2020-10-14 10:00:00,17746,0,0,5891,6266,104,510,48,164,0,0,500,0,2450,384,32664.18535479016
2020-10-14 10:30:00,2020-10-14 10:30:00,17660,0,0,5780,6174,0,504,48,157,0,0,500,0,2486,350,32650.914912389984
2020-10-14 11:00:00,2020-10-14 11:00:00,18134,0,0,5769,6179,0,314,48,149,86,0,500,0,2476,0,32535.208044717125
2020-10-14 11:30:00,2020-10-14 11:30:00,17939,0,0,5770,5999,0,355,48,166,90,0,500,0,2365,0,32354.347100382947
2020-10-14 12:00:00,2020-10-14 12:00:00,18059,0,0,5773,5661,80,352,48,167,506,0,0,0,2315,0,32145.874460208666
2020-10-14 12:30:00,2020-10-14 12:30:00,18128,0,0,5773,5494,110,272,48,204,526,0,304,0,2221,0,31944.099939354117
2020-10-14 13:00:00,2020-10-14 13:00:00,17555,0,0,5769,5107,0,186,48,135,998,0,500,0,2146,0,31778.417065922855
2020-10-14 13:30:00,2020-10-14 13:30:00,17531,0,0,5617,5697,0,221,27,158,1010,0,502,0,2249,0,31673.122105641698
2020-10-14 14:00:00,2020-10-14 14:00:00,17360,0,0,5496,5683,74,221,0,159,1008,0,500,0,2245,304,31647.97752291188
2020-10-14 14:30:00,2020-10-14 14:30:00,17519,0,0,5490,5561,60,222,0,154,1008,0,500,0,2244,320,31718.600073758647
2020-10-14 15:00:00,2020-10-14 15:00:00,16754,0,103,5500,5932,0,256,0,151,1008,0,954,0,2245,332,31895.925136498983
2020-10-14 15:30:00,2020-10-14 15:30:00,17630,0,219,5486,5562,220,259,0,155,1008,0,1000,0,2245,332,32184.445315435238
2020-10-14 16:00:00,2020-10-14 16:00:00,18098,0,230,5495,5823,90,488,0,163,1008,0,1000,0,2237,276,32579.501632315794
2020-10-14 16:30:00,2020-10-14 16:30:00,18888,0,230,5489,5585,722,530,0,228,1008,0,1000,0,2243,276,33064.43580271893
2020-10-14 17:00:00,2020-10-14 17:00:00,19297,0,230,5495,5888,1022,600,0,272,1008,0,1056,0,2238,698,33608.7183722977
2020-10-14 17:30:00,2020-10-14 17:30:00,19267,0,229,5504,6810,960,678,0,382,1008,0,1058,0,2234,708,34168.13686652409
2020-10-14 18:00:00,2020-10-14 18:00:00,18987,0,231,5590,7429,1288,695,0,471,1008,0,1058,0,2233,688,34687.74269954455
2020-10-14 18:30:00,2020-10-14 18:30:00,19012,0,295,5772,7579,1474,829,0,500,1008,0,1058,0,2233,690,35107.600709173195
2020-10-14 19:00:00,2020-10-14 19:00:00,18833,0,242,5768,7573,1016,846,39,435,1008,0,1058,0,2233,934,35370.62871142266
2020-10-14 19:30:00,2020-10-14 19:30:00,19002,0,229,5778,7339,404,622,97,282,1008,0,1058,0,2214,936,35431.16263690516
2020-10-14 20:00:00,2020-10-14 20:00:00,18189,0,232,5767,7496,0,506,95,175,1008,0,1058,0,2235,940,35262.52417531604
2020-10-14 20:30:00,2020-10-14 20:30:00,16461,0,234,5772,7591,6,481,17,147,1008,0,1058,0,2237,940,34861.92066273107
2020-10-14 21:00:00,2020-10-14 21:00:00,15228,0,232,5774,7596,16,307,0,146,1008,0,1002,0,2209,846,34251.48423797124
2020-10-14 21:30:00,2020-10-14 21:30:00,13440,0,181,5696,7411,0,278,0,145,1008,0,1000,0,2164,846,33475.0596048117
2020-10-14 22:00:00,2020-10-14 22:00:00,12179,0,0,5517,7222,0,197,0,144,1008,0,1000,0,2135,842,32591.287961702896
2020-10-14 22:30:00,2020-10-14 22:30:00,10534,0,0,5491,7306,0,176,0,146,1008,0,1000,0,1862,842,31664.377372826246
2020-10-14 23:00:00,2020-10-14 23:00:00,9456,0,0,5486,7159,0,159,0,147,908,0,904,0,1520,716,30754.48301713598
