ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-02 00:00:00,20200802,8239,0,0,5290,2663,60,218,58,149,1276,384,230,142,1639,590,19414.03997335399
2020-08-02 00:30:00,20200802,8117,0,0,5287,2333,0,214,58,143,1268,346,224,62,1632,588,18756.581471601916
2020-08-02 01:00:00,20200802,7640,0,0,5288,2295,0,196,58,144,1062,398,154,196,1602,688,18211.004769447274
2020-08-02 01:30:00,20200802,7336,0,0,5290,2495,0,193,6,180,1064,400,150,212,1515,682,17768.41777235266
2020-08-02 02:00:00,20200802,7225,0,0,5282,2517,0,178,0,155,1288,388,0,266,1564,334,17418.686835869223
2020-08-02 02:30:00,20200802,7253,0,0,5285,2295,0,178,0,146,1288,296,0,146,1631,328,17156.715351231614
2020-08-02 03:00:00,20200802,7299,0,0,5289,2421,0,178,0,145,1074,380,102,170,1611,144,16986.217418711596
2020-08-02 03:30:00,20200802,6841,0,0,5287,2751,0,178,0,161,1052,402,100,36,1615,144,16920.008281053742
2020-08-02 04:00:00,20200802,6949,0,0,5284,2977,0,177,0,166,428,402,0,64,1629,130,16976.76021889277
2020-08-02 04:30:00,20200802,6842,0,0,5288,3256,0,177,0,144,402,402,0,18,1675,130,17175.100281525112
2020-08-02 05:00:00,20200802,6965,0,0,5289,3493,0,178,0,144,0,402,376,62,1693,148,17526.620204938405
2020-08-02 05:30:00,20200802,6905,0,0,5293,3573,0,174,0,144,0,402,406,54,1662,148,18029.657021671723
2020-08-02 06:00:00,20200802,6888,0,0,5289,3636,0,183,0,150,0,402,686,220,1607,0,18665.518579460335
2020-08-02 06:30:00,20200802,6747,0,0,5297,3818,0,219,0,153,0,402,688,302,1528,0,19398.22592441874
2020-08-02 07:00:00,20200802,7156,0,0,5294,3653,58,286,0,161,0,402,528,184,1663,0,20177.98389100077
2020-08-02 07:30:00,20200802,7609,0,0,5289,3348,26,306,0,158,0,378,526,208,1716,0,20947.694175457873
2020-08-02 08:00:00,20200802,7233,0,0,5291,3004,0,343,0,155,998,262,474,90,1728,0,21651.117429899376
2020-08-02 08:30:00,20200802,7511,0,0,5291,2940,74,379,0,153,1138,254,474,68,1705,0,22240.943865506073
2020-08-02 09:00:00,20200802,7431,0,0,5299,3110,0,404,0,152,1056,124,654,8,1725,616,22685.119483332997
2020-08-02 09:30:00,20200802,7726,0,0,5295,2999,68,404,0,155,1056,96,658,116,1727,638,22970.25732180474
2020-08-02 10:00:00,20200802,8222,0,0,5291,2799,34,419,0,151,1402,0,726,20,1725,682,23101.699751683827
2020-08-02 10:30:00,20200802,8558,0,0,5295,2686,0,419,0,152,1408,0,728,0,1729,682,23100.588225647538
2020-08-02 11:00:00,20200802,8707,0,0,5290,2446,20,398,0,151,1502,0,806,0,1728,650,22998.93492982684
2020-08-02 11:30:00,20200802,8825,0,0,5294,2406,0,383,0,149,1502,0,808,0,1706,650,22834.020101736554
2020-08-02 12:00:00,20200802,8883,0,0,5294,2646,14,362,0,149,1502,0,808,0,1699,794,22643.393040798543
2020-08-02 12:30:00,20200802,8676,0,0,5301,2914,0,365,0,149,1502,0,808,0,1692,794,22461.372862829565
2020-08-02 13:00:00,20200802,8421,0,0,5300,3084,0,314,0,153,1218,0,804,0,1708,804,22317.356913633477
2020-08-02 13:30:00,20200802,7808,0,0,5298,3184,0,274,0,154,1214,0,804,0,1727,804,22235.633090610885
2020-08-02 14:00:00,20200802,7911,0,0,5299,3548,0,224,0,152,692,0,804,0,1728,802,22235.93980650191
2020-08-02 14:30:00,20200802,7591,0,0,5295,3377,0,226,0,153,698,0,806,0,1703,800,22333.85490308261
2020-08-02 15:00:00,20200802,7604,0,0,5298,3137,0,232,0,152,1314,64,758,0,1713,592,22540.26497010934
2020-08-02 15:30:00,20200802,8000,0,0,5287,2937,0,248,0,154,1332,40,758,0,1724,590,22859.61171254491
2020-08-02 16:00:00,20200802,8299,0,0,5287,2967,0,249,0,152,1650,0,900,0,1764,896,23287.19142678158
2020-08-02 16:30:00,20200802,9458,0,0,5284,2772,0,292,0,153,1656,0,902,42,1769,900,23806.313595224692
2020-08-02 17:00:00,20200802,10517,0,0,5280,2736,10,425,1,157,1904,0,706,0,1769,944,24386.431361215575
2020-08-02 17:30:00,20200802,11080,0,0,5282,2766,0,463,1,178,1906,0,704,0,1771,944,24983.32709482685
2020-08-02 18:00:00,20200802,11515,0,0,5291,2714,26,524,2,257,1906,0,656,0,1768,950,25542.052229322715
2020-08-02 18:30:00,20200802,11591,0,0,5287,2694,280,557,3,205,1906,0,658,0,1774,950,26002.666977664965
2020-08-02 19:00:00,20200802,11789,0,0,5285,2441,422,558,0,175,1810,0,882,0,1768,950,26308.069947210497
2020-08-02 19:30:00,20200802,11799,0,0,5286,2489,174,558,2,158,1810,0,884,0,1749,950,26412.556024969217
2020-08-02 20:00:00,20200802,12034,0,0,5283,2472,450,560,12,150,1810,0,804,0,1742,950,26289.38169955316
2020-08-02 20:30:00,20200802,12253,0,0,5282,2482,82,563,46,167,1810,0,804,0,1755,950,25935.668589299312
2020-08-02 21:00:00,20200802,12139,0,0,5291,2295,456,625,59,167,1810,0,826,0,1756,902,25373.45170300568
2020-08-02 21:30:00,20200802,12199,0,0,5294,2062,14,605,58,169,1810,74,828,0,1760,902,24646.47981103574
2020-08-02 22:00:00,20200802,11859,0,0,5295,1904,92,501,60,146,1710,224,900,0,1765,902,23813.312524832043
2020-08-02 22:30:00,20200802,11248,0,0,5289,1772,0,413,33,141,1710,252,900,0,1745,902,22938.10113079828
2020-08-02 23:00:00,20200802,10955,0,0,5289,1635,326,438,2,156,796,186,250,54,1704,886,22080.973941861725
2020-08-02 23:30:00,20200802,10574,0,0,5287,1530,4,426,2,137,758,188,226,10,1690,886,21290.031440515195
2020-08-03 00:00:00,20200803,10331,0,0,5293,1543,0,208,3,141,416,190,130,0,1732,722,20596.562724222636
2020-08-03 00:30:00,20200803,9741,0,0,5292,1658,0,168,3,142,436,180,130,0,1750,698,20014.314552474905
2020-08-03 01:00:00,20200803,9209,0,0,5290,1546,0,159,4,145,1168,330,114,52,1764,0,19542.66832941409
2020-08-03 01:30:00,20200803,9074,0,0,5291,1461,0,158,4,164,1192,402,114,16,1765,0,19172.650286577464
2020-08-03 02:00:00,20200803,9708,0,0,5296,1391,0,143,3,235,380,402,0,104,1765,0,18894.047103628298
2020-08-03 02:30:00,20200803,9579,0,0,5295,1479,0,143,3,235,350,384,0,12,1770,0,18701.684646535294
2020-08-03 03:00:00,20200803,8963,0,0,5289,1584,0,143,3,150,4,402,318,92,1767,128,18599.201789540137
2020-08-03 03:30:00,20200803,8702,0,0,5285,1659,0,146,3,177,0,386,338,84,1763,128,18599.34099268944
2020-08-03 04:00:00,20200803,9473,0,0,5293,1666,0,146,3,162,0,400,142,240,1764,44,18720.704336468552
2020-08-03 04:30:00,20200803,9693,0,0,5283,1555,0,145,3,149,0,402,140,294,1767,46,18981.85138663791
2020-08-03 05:00:00,20200803,10441,0,0,5296,1532,0,163,3,167,0,402,0,438,1744,0,19394.30924071505
2020-08-03 05:30:00,20200803,10961,0,0,5289,1596,0,165,4,134,0,402,0,504,1564,0,19956.353260533026
2020-08-03 06:00:00,20200803,11112,0,0,5293,1644,0,179,3,170,1056,402,0,504,1418,0,20649.232707328636
2020-08-03 06:30:00,20200803,12169,0,0,5295,1756,0,243,2,140,998,402,0,504,1419,0,21436.913234916556
2020-08-03 07:00:00,20200803,13961,0,0,5293,2141,0,392,2,149,0,402,528,504,1506,252,22269.54758297824
2020-08-03 07:30:00,20200803,15058,0,0,5297,2184,28,498,1,160,0,378,584,436,1585,282,23089.98874665822
2020-08-03 08:00:00,20200803,15340,0,0,5301,2200,80,403,1,159,0,254,262,286,1729,372,23841.952159741326
2020-08-03 08:30:00,20200803,15148,0,0,5290,2249,338,424,1,155,0,238,256,202,1768,372,24478.0863793765
2020-08-03 09:00:00,20200803,15379,0,0,5295,2270,202,459,2,150,0,154,258,54,1771,494,24966.299390665263
2020-08-03 09:30:00,20200803,15085,0,0,5291,2276,234,466,3,151,0,128,258,0,1769,494,25293.16992026478
2020-08-03 10:00:00,20200803,15349,0,0,5310,2163,284,472,2,153,0,46,102,0,1763,348,25464.009789198168
